* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   12 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -9.770 -7.674E-04  1.518E-02  6.623E-02  2.080E-02  1.616E-02  3.745E-13
28     -- 27       236.9    340.4492    880.5791   25.822  3.069E-08  4.465E-07  1.181E-07  2.145E-07  4.753E-07  2.415E-13
29     -- 28       253.9    352.5996    850.2349   27.122  1.671E-08  2.627E-07  6.549E-08  1.181E-07  2.796E-07  1.579E-13
30     -- 29       271.4    364.7490    821.9145   28.422  9.178E-09  1.550E-07  3.658E-08  6.549E-08  1.649E-07  1.031E-13
31     -- 30       289.5    376.8974    795.4219   29.591  5.095E-09  9.130E-08  2.050E-08  3.658E-08  9.719E-08  6.701E-14
32     -- 31       308.1    389.0410    770.5935   30.677  2.845E-09  5.368E-08  1.151E-08  2.050E-08  5.714E-08  4.334E-14
33     -- 32       327.4    401.1914    747.2555   31.810  1.590E-09  3.158E-08  6.475E-09  1.151E-08  3.361E-08  2.795E-14
34     -- 33       347.2    413.3368    725.2982   32.856  8.927E-10  1.854E-08  3.646E-09  6.475E-09  1.973E-08  1.795E-14
35     -- 34       367.6    425.4812    704.5962   33.896  5.016E-10  1.086E-08  2.054E-09  3.646E-09  1.157E-08  1.147E-14
36     -- 35       388.6    437.6246    685.0449   34.822  2.827E-10  6.344E-09  1.155E-09  2.054E-09  6.753E-09  7.289E-15
37     -- 36       410.2    449.7667    666.5510   35.960  1.584E-10  3.711E-09  6.513E-10  1.155E-09  3.950E-09  4.628E-15
38     -- 37       432.4    461.9077    649.0311   36.872  8.937E-11  2.161E-09  3.665E-10  6.513E-10  2.300E-09  2.920E-15
39     -- 38       455.2    474.0476    632.4101   37.922  5.019E-11  1.258E-09  2.064E-10  3.665E-10  1.340E-09  1.838E-15
40     -- 39       478.5    486.1842    616.6232   38.834  2.829E-11  7.305E-10  1.160E-10  2.064E-10  7.776E-10  1.151E-15
41     -- 40       502.4    498.3235    601.6021   39.671  1.594E-11  4.224E-10  6.507E-11  1.160E-10  4.496E-10  7.165E-16
42     -- 41       526.9    510.4573    587.3017   40.793  8.910E-12  2.446E-10  3.655E-11  6.507E-11  2.603E-10  4.460E-16
43     -- 42       552.0    522.5944    573.6619   41.641  5.015E-12  1.411E-10  2.048E-11  3.655E-11  1.502E-10  2.760E-16
44     -- 43       577.6    534.7278    560.6450   42.606  2.810E-12  8.126E-11  1.147E-11  2.048E-11  8.650E-11  1.703E-16
45     -- 44       603.9    546.8598    548.2071   43.549  1.574E-12  4.672E-11  6.421E-12  1.147E-11  4.973E-11  1.047E-16
46     -- 45       630.7    558.9905    536.3105   44.451  8.815E-13  2.681E-11  3.589E-12  6.421E-12  2.854E-11  6.419E-17
47     -- 46       658.1    571.1197    524.9205   45.361  4.931E-13  1.535E-11  2.003E-12  3.589E-12  1.634E-11  3.921E-17
48     -- 47       686.1    583.2474    514.0056   46.074  2.763E-13  8.749E-12  1.114E-12  2.003E-12  9.313E-12  2.380E-17
49     -- 48       714.7    595.3737    503.5366   46.925  1.539E-13  4.976E-12  6.186E-13  1.114E-12  5.297E-12  1.440E-17
50     -- 49       743.9    607.4984    493.4869   48.103  8.512E-14  2.837E-12  3.442E-13  6.186E-13  3.020E-12  8.720E-18
51     -- 50       773.6    619.6215    483.8316   48.884  4.748E-14  1.611E-12  1.911E-13  3.442E-13  1.715E-12  5.255E-18
52     -- 51       803.9    631.7431    474.5481   49.659  2.642E-14  9.116E-13  1.058E-13  1.911E-13  9.704E-13  3.151E-18
53     -- 52       834.8    643.8630    465.6153   50.342  1.468E-14  5.127E-13  5.834E-14  1.058E-13  5.458E-13  1.876E-18
54     -- 53       866.3    655.9812    457.0138   51.477  8.073E-15  2.912E-13  3.224E-14  5.834E-14  3.100E-13  1.127E-18
55     -- 54       898.4    668.0978    448.7254   52.304  4.469E-15  1.622E-13  1.779E-14  3.224E-14  1.726E-13  6.630E-19
56     -- 55       931.0    680.2127    440.7334   52.796  2.480E-15  9.003E-14  9.757E-15  1.779E-14  9.584E-14  3.885E-19
57     -- 56       964.2    692.3258    433.0222   53.861  1.358E-15  5.023E-14  5.358E-15  9.757E-15  5.347E-14  2.285E-19
58     -- 57       998.0    704.4371    425.5774   54.562  7.481E-16  2.964E-14  2.934E-15  5.358E-15  3.155E-14  1.420E-19
59     -- 58      1032.4    716.5466    418.3852   55.175  4.113E-16  1.712E-14  1.600E-15  2.934E-15  1.823E-14  8.636E-20
60     -- 59      1067.4    728.6543    411.4331   56.264  2.238E-16  8.666E-15  8.737E-16  1.600E-15  9.225E-15  4.596E-20
61     -- 60      1102.9    740.7601    404.7093   56.858  1.228E-16  4.342E-15  4.752E-16  8.737E-16  4.622E-15  2.420E-20
62     -- 61      1139.1    752.8640    398.2027   57.858  6.669E-17  4.494E-15  2.586E-16  4.752E-16  4.784E-15  2.629E-20
63     -- 62      1175.8    764.9659    391.9030   58.429  3.646E-17  0.000E+00  1.401E-16  2.586E-16  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   59.196  1.980E-17  0.000E+00  7.576E-17  1.401E-16  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862   59.787  1.075E-17  0.000E+00  4.080E-17  7.576E-17  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514   60.920  5.781E-18  0.000E+00  2.200E-17  4.080E-17  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881   62.116  3.113E-18  0.000E+00  1.188E-17  2.200E-17  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887   62.796  1.691E-18  0.000E+00  6.381E-18  1.188E-17  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461   64.279  9.084E-19  0.000E+00  3.434E-18  6.381E-18  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537   65.476  4.926E-19  0.000E+00  1.840E-18  3.434E-18  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050   68.123  2.640E-19  0.000E+00  9.897E-19  1.840E-18  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940   71.947  1.424E-19  0.000E+00  5.357E-19  9.897E-19  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152   77.847  7.741E-20  0.000E+00  2.945E-19  5.357E-19  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631   88.382  4.250E-20  0.000E+00  1.711E-19  2.945E-19  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  112.836  2.396E-20  0.000E+00  1.154E-19  1.711E-19  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  161.906  1.394E-20  0.000E+00  8.859E-20  1.154E-19  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  221.769  8.546E-21  0.000E+00  7.495E-20  8.859E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  301.409  5.626E-21  0.000E+00  6.677E-20  7.495E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  458.115  4.034E-21  0.000E+00  6.186E-20  6.677E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  572.679  3.137E-21  0.000E+00  5.882E-20  6.186E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  673.641  2.618E-21  0.000E+00  5.639E-20  5.882E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  753.595  2.301E-21  0.000E+00  5.431E-20  5.639E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  816.558  2.084E-21  0.000E+00  5.246E-20  5.431E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  861.457  1.936E-21  0.000E+00  5.076E-20  5.246E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  897.670  1.819E-21  0.000E+00  4.917E-20  5.076E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  927.184  1.723E-21  0.000E+00  4.767E-20  4.917E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  958.233  1.630E-21  0.000E+00  4.626E-20  4.767E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  977.386  1.562E-21  0.000E+00  4.490E-20  4.626E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  1.007E+03  1.482E-21  0.000E+00  4.362E-20  4.490E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  1.031E+03  1.417E-21  0.000E+00  4.239E-20  4.362E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  1.049E+03  1.362E-21  0.000E+00  4.121E-20  4.239E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  1.079E+03  1.295E-21  0.000E+00  4.009E-20  4.121E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  1.103E+03  1.240E-21  0.000E+00  3.902E-20  4.009E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  1.122E+03  1.193E-21  0.000E+00  3.799E-20  3.902E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  1.146E+03  1.143E-21  0.000E+00  3.700E-20  3.799E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  1.173E+03  1.094E-21  0.000E+00  3.605E-20  3.700E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  1.199E+03  1.048E-21  0.000E+00  3.515E-20  3.605E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  1.219E+03  1.010E-21  0.000E+00  3.427E-20  3.515E-20  0.000E+00  0.000E+00
