* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : /home/gianni/science/projects/code/pythonradex/tests/LAMDA_files/ocs@xpol.dat   
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+10
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -3.011 -5.226E-06  3.011E-05  1.484E-01  4.075E-02  3.205E-05  7.426E-16
42     -- 41       526.9    510.4573    587.3017   33.274  1.816E-16  4.998E-15  5.635E-13  1.149E-12  5.321E-15  9.114E-21
43     -- 42       552.0    522.5944    573.6619   33.620  8.983E-17  2.512E-15  2.735E-13  5.635E-13  2.674E-15  4.914E-21
44     -- 43       577.6    534.7278    560.6450   34.477  4.353E-17  0.000E+00  1.329E-13  2.735E-13  0.000E+00  0.000E+00
45     -- 44       603.9    546.8598    548.2071   34.956  2.127E-17  0.000E+00  6.415E-14  1.329E-13  0.000E+00  0.000E+00
46     -- 45       630.7    558.9905    536.3105   35.546  1.030E-17  0.000E+00  3.082E-14  6.415E-14  0.000E+00  0.000E+00
47     -- 46       658.1    571.1197    524.9205   36.234  4.955E-18  0.000E+00  1.478E-14  3.082E-14  0.000E+00  0.000E+00
48     -- 47       686.1    583.2474    514.0056   36.365  2.403E-18  0.000E+00  6.988E-15  1.478E-14  0.000E+00  0.000E+00
49     -- 48       714.7    595.3737    503.5366   37.117  1.136E-18  0.000E+00  3.303E-15  6.988E-15  0.000E+00  0.000E+00
50     -- 49       743.9    607.4984    493.4869   37.786  5.376E-19  0.000E+00  1.558E-15  3.303E-15  0.000E+00  0.000E+00
51     -- 50       773.6    619.6215    483.8316   38.269  2.547E-19  0.000E+00  7.303E-16  1.558E-15  0.000E+00  0.000E+00
52     -- 51       803.9    631.7431    474.5481   38.725  1.200E-19  0.000E+00  3.403E-16  7.303E-16  0.000E+00  0.000E+00
53     -- 52       834.8    643.8630    465.6153   39.113  5.623E-20  0.000E+00  1.574E-16  3.403E-16  0.000E+00  0.000E+00
54     -- 53       866.3    655.9812    457.0138   39.810  2.601E-20  0.000E+00  7.271E-17  1.574E-16  0.000E+00  0.000E+00
55     -- 54       898.4    668.0978    448.7254   40.397  1.204E-20  0.000E+00  3.348E-17  7.271E-17  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334   40.549  5.596E-21  0.000E+00  1.524E-17  3.348E-17  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222   41.340  2.544E-21  0.000E+00  6.946E-18  1.524E-17  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774   41.913  1.161E-21  0.000E+00  3.157E-18  6.946E-18  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852   42.539  5.280E-22  0.000E+00  1.433E-18  3.157E-18  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331   43.422  2.385E-22  0.000E+00  6.539E-19  1.433E-18  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093   45.562  1.061E-22  0.000E+00  3.070E-19  6.539E-19  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   48.349  4.789E-23  0.000E+00  1.500E-19  3.070E-19  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   54.287  2.141E-23  0.000E+00  7.964E-20  1.500E-19  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   66.358  9.550E-24  0.000E+00  4.803E-20  7.964E-20  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862  114.388  4.298E-24  0.000E+00  3.441E-20  4.803E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  173.904  2.002E-24  0.000E+00  2.895E-20  3.441E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  264.560  9.736E-25  0.000E+00  2.604E-20  2.895E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  375.191  5.281E-25  0.000E+00  2.426E-20  2.604E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  493.264  3.259E-25  0.000E+00  2.300E-20  2.426E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  651.261  2.239E-25  0.000E+00  2.201E-20  2.300E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  703.001  4.221E-26  0.000E+00  2.129E-20  2.201E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  738.297  4.163E-26  0.000E+00  2.063E-20  2.129E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  767.053  4.106E-26  0.000E+00  2.002E-20  2.063E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  791.719  4.050E-26  0.000E+00  1.945E-20  2.002E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  816.493  3.996E-26  0.000E+00  1.891E-20  1.945E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  836.740  3.943E-26  0.000E+00  1.839E-20  1.891E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  860.620  3.892E-26  0.000E+00  1.790E-20  1.839E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  884.770  3.842E-26  0.000E+00  1.744E-20  1.790E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  905.854  3.793E-26  0.000E+00  1.700E-20  1.744E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  930.906  3.746E-26  0.000E+00  1.658E-20  1.700E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  952.932  3.699E-26  0.000E+00  1.619E-20  1.658E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  974.821  3.655E-26  0.000E+00  1.582E-20  1.619E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  970.765  3.610E-26  0.000E+00  1.546E-20  1.582E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  992.875  3.567E-26  0.000E+00  1.513E-20  1.546E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  1.016E+03  3.525E-26  0.000E+00  1.482E-20  1.513E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  1.039E+03  3.485E-26  0.000E+00  1.452E-20  1.482E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  1.068E+03  3.444E-26  0.000E+00  1.423E-20  1.452E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  1.086E+03  3.406E-26  0.000E+00  1.396E-20  1.423E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  1.118E+03  3.367E-26  0.000E+00  1.370E-20  1.396E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  1.143E+03  3.329E-26  0.000E+00  1.345E-20  1.370E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  1.162E+03  3.293E-26  0.000E+00  1.321E-20  1.345E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  1.195E+03  3.257E-26  0.000E+00  1.298E-20  1.321E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  1.221E+03  3.222E-26  0.000E+00  1.276E-20  1.298E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  1.243E+03  3.188E-26  0.000E+00  1.255E-20  1.276E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  1.270E+03  3.154E-26  0.000E+00  1.235E-20  1.255E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  1.299E+03  3.122E-26  0.000E+00  1.216E-20  1.235E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  1.327E+03  3.089E-26  0.000E+00  1.197E-20  1.216E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  1.350E+03  3.058E-26  0.000E+00  1.179E-20  1.197E-20  0.000E+00  0.000E+00
