* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : ../../tests/LAMDA_files/ocs@xpol.dat                                            
* T(kin)            [K]:   33.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+10
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -4.565 -4.033E-06  2.948E-05  1.681E-01  4.932E-02  3.139E-05  7.272E-16
32     -- 31       308.1    389.0410    770.5935   17.476  6.267E-16  6.497E-15  1.112E-12  3.136E-12  6.916E-15  5.245E-21
33     -- 32       327.4    401.1914    747.2555   17.823  2.234E-16  2.193E-15  3.890E-13  1.112E-12  2.335E-15  1.942E-21
34     -- 33       347.2    413.3368    725.2982   18.009  7.899E-17  1.095E-15  1.332E-13  3.890E-13  1.166E-15  1.060E-21
35     -- 34       367.6    425.4812    704.5962   18.424  2.712E-17  0.000E+00  4.523E-14  1.332E-13  0.000E+00  0.000E+00
36     -- 35       388.6    437.6246    685.0449   18.686  9.278E-18  0.000E+00  1.511E-14  4.523E-14  0.000E+00  0.000E+00
37     -- 36       410.2    449.7667    666.5510   18.854  3.130E-18  0.000E+00  4.942E-15  1.511E-14  0.000E+00  0.000E+00
38     -- 37       432.4    461.9077    649.0311   19.216  1.027E-18  0.000E+00  1.601E-15  4.942E-15  0.000E+00  0.000E+00
39     -- 38       455.2    474.0476    632.4101   19.463  3.349E-19  0.000E+00  5.103E-16  1.601E-15  0.000E+00  0.000E+00
40     -- 39       478.5    486.1842    616.6232   19.659  1.076E-19  0.000E+00  1.596E-16  5.103E-16  0.000E+00  0.000E+00
41     -- 40       502.4    498.3235    601.6021   19.920  3.386E-20  0.000E+00  4.923E-17  1.596E-16  0.000E+00  0.000E+00
42     -- 41       526.9    510.4573    587.3017   20.152  1.051E-20  0.000E+00  1.494E-17  4.923E-17  0.000E+00  0.000E+00
43     -- 42       552.0    522.5944    573.6619   20.424  3.206E-21  0.000E+00  4.468E-18  1.494E-17  0.000E+00  0.000E+00
44     -- 43       577.6    534.7278    560.6450   20.844  9.619E-22  0.000E+00  1.325E-18  4.468E-18  0.000E+00  0.000E+00
45     -- 44       603.9    546.8598    548.2071   21.656  2.846E-22  0.000E+00  3.950E-19  1.325E-18  0.000E+00  0.000E+00
46     -- 45       630.7    558.9905    536.3105   23.621  8.333E-23  0.000E+00  1.229E-19  3.950E-19  0.000E+00  0.000E+00
47     -- 46       658.1    571.1197    524.9205   31.341  2.389E-23  0.000E+00  4.987E-20  1.229E-19  0.000E+00  0.000E+00
48     -- 47       686.1    583.2474    514.0056   53.699  7.062E-24  0.000E+00  3.335E-20  4.987E-20  0.000E+00  0.000E+00
49     -- 48       714.7    595.3737    503.5366  103.411  2.205E-24  0.000E+00  2.816E-20  3.335E-20  0.000E+00  0.000E+00
50     -- 49       743.9    607.4984    493.4869  185.896  8.349E-25  0.000E+00  2.594E-20  2.816E-20  0.000E+00  0.000E+00
51     -- 50       773.6    619.6215    483.8316  265.856  4.444E-25  0.000E+00  2.448E-20  2.594E-20  0.000E+00  0.000E+00
52     -- 51       803.9    631.7431    474.5481  318.861  3.233E-25  0.000E+00  2.330E-20  2.448E-20  0.000E+00  0.000E+00
53     -- 52       834.8    643.8630    465.6153  347.912  2.762E-25  0.000E+00  2.224E-20  2.330E-20  0.000E+00  0.000E+00
54     -- 53       866.3    655.9812    457.0138  367.772  2.492E-25  0.000E+00  2.127E-20  2.224E-20  0.000E+00  0.000E+00
55     -- 54       898.4    668.0978    448.7254  382.102  2.305E-25  0.000E+00  2.037E-20  2.127E-20  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334  340.377  1.076E-25  0.000E+00  1.965E-20  2.037E-20  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222  352.124  5.258E-26  0.000E+00  1.902E-20  1.965E-20  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774  365.429  5.167E-26  0.000E+00  1.844E-20  1.902E-20  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852  377.334  5.080E-26  0.000E+00  1.789E-20  1.844E-20  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331  392.207  4.995E-26  0.000E+00  1.739E-20  1.789E-20  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093  403.275  4.914E-26  0.000E+00  1.691E-20  1.739E-20  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027  418.916  4.833E-26  0.000E+00  1.647E-20  1.691E-20  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030  430.730  4.757E-26  0.000E+00  1.605E-20  1.647E-20  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006  445.567  4.682E-26  0.000E+00  1.566E-20  1.605E-20  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862  458.182  4.611E-26  0.000E+00  1.529E-20  1.566E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  473.790  4.541E-26  0.000E+00  1.494E-20  1.529E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  489.213  4.473E-26  0.000E+00  1.462E-20  1.494E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  501.894  4.407E-26  0.000E+00  1.431E-20  1.462E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  518.112  4.343E-26  0.000E+00  1.402E-20  1.431E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  532.601  4.281E-26  0.000E+00  1.375E-20  1.402E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  548.523  4.221E-26  0.000E+00  1.349E-20  1.375E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  563.771  4.163E-26  0.000E+00  1.324E-20  1.349E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  579.923  4.106E-26  0.000E+00  1.301E-20  1.324E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  595.924  4.050E-26  0.000E+00  1.280E-20  1.301E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  613.331  3.996E-26  0.000E+00  1.259E-20  1.280E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  627.981  3.943E-26  0.000E+00  1.239E-20  1.259E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  645.650  3.892E-26  0.000E+00  1.221E-20  1.239E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  663.656  3.842E-26  0.000E+00  1.203E-20  1.221E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  679.420  3.793E-26  0.000E+00  1.186E-20  1.203E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  698.187  3.746E-26  0.000E+00  1.170E-20  1.186E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  714.696  3.699E-26  0.000E+00  1.155E-20  1.170E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  731.109  3.655E-26  0.000E+00  1.141E-20  1.155E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  751.550  3.610E-26  0.000E+00  1.127E-20  1.141E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  768.666  3.567E-26  0.000E+00  1.114E-20  1.127E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  786.719  3.525E-26  0.000E+00  1.102E-20  1.114E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  804.638  3.485E-26  0.000E+00  1.090E-20  1.102E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  551.395  3.444E-26  0.000E+00  1.079E-20  1.090E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  560.678  3.406E-26  0.000E+00  1.069E-20  1.079E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  576.865  3.367E-26  0.000E+00  1.060E-20  1.069E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  589.747  3.329E-26  0.000E+00  1.051E-20  1.060E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  599.786  3.293E-26  0.000E+00  1.043E-20  1.051E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  616.718  3.257E-26  0.000E+00  1.035E-20  1.043E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  630.339  3.222E-26  0.000E+00  1.027E-20  1.035E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  641.438  3.188E-26  0.000E+00  1.019E-20  1.027E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  655.283  3.154E-26  0.000E+00  1.012E-20  1.019E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  670.415  3.122E-26  0.000E+00  1.005E-20  1.012E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307    0.000  3.089E-26  0.000E+00  1.000E-20  1.005E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486    0.000  3.058E-26  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
