* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+10
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -3.010 -5.226E-06  3.011E-05  1.484E-01  4.075E-02  3.205E-05  7.426E-16
85     -- 84      2130.2   1030.6546    290.8758  1.048E+03  1.442E-25  0.000E+00  1.003E-20  1.038E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146    0.000  4.334E-26  0.000E+00  1.000E-20  1.003E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310    0.000  3.444E-26  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223    0.000  3.406E-26  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859    0.000  3.367E-26  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194    0.000  3.329E-26  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206    0.000  3.293E-26  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872    0.000  3.257E-26  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171    0.000  3.222E-26  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083    0.000  3.188E-26  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588    0.000  3.154E-26  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669    0.000  3.122E-26  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307    0.000  3.089E-26  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486    0.000  3.058E-26  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
