* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in **** iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -21.087 -3.344E-02  1.057E+00  6.116E-02  1.983E-02  1.126E+00  2.608E-11
42     -- 41       526.9    510.4573    587.3017   32.947  6.449E-11  1.283E-09  1.973E-12  4.053E-12  1.365E-09  2.339E-15
43     -- 42       552.0    522.5944    573.6619   33.520  3.152E-11  6.401E-10  9.558E-13  1.973E-12  6.814E-10  1.253E-15
44     -- 43       577.6    534.7278    560.6450   34.215  1.529E-11  3.186E-10  4.619E-13  9.558E-13  3.391E-10  6.678E-16
45     -- 44       603.9    546.8598    548.2071   34.738  7.421E-12  1.573E-10  2.218E-13  4.619E-13  1.675E-10  3.527E-16
46     -- 45       630.7    558.9905    536.3105   35.281  3.579E-12  7.724E-11  1.060E-13  2.218E-13  8.222E-11  1.850E-16
47     -- 46       658.1    571.1197    524.9205   35.994  1.711E-12  3.786E-11  5.056E-14  1.060E-13  4.030E-11  9.669E-17
48     -- 47       686.1    583.2474    514.0056   36.493  8.201E-13  1.842E-11  2.397E-14  5.056E-14  1.960E-11  5.009E-17
49     -- 48       714.7    595.3737    503.5366   36.912  3.912E-13  8.883E-12  1.128E-14  2.397E-14  9.455E-12  2.570E-17
50     -- 49       743.9    607.4984    493.4869   37.600  1.843E-13  4.279E-12  5.300E-15  1.128E-14  4.555E-12  1.315E-17
51     -- 50       773.6    619.6215    483.8316   38.080  8.695E-14  2.045E-12  2.476E-15  5.300E-15  2.177E-12  6.669E-18
52     -- 51       803.9    631.7431    474.5481   38.638  4.073E-14  9.740E-13  1.151E-15  2.476E-15  1.037E-12  3.366E-18
53     -- 52       834.8    643.8630    465.6153   39.059  1.904E-14  4.612E-13  5.319E-16  1.151E-15  4.909E-13  1.688E-18
54     -- 53       866.3    655.9812    457.0138   39.575  8.827E-15  2.175E-13  2.446E-16  5.319E-16  2.315E-13  8.416E-19
55     -- 54       898.4    668.0978    448.7254   40.203  4.065E-15  1.023E-13  1.122E-16  2.446E-16  1.089E-13  4.184E-19
56     -- 55       931.0    680.2127    440.7334   40.632  1.873E-15  4.741E-14  5.114E-17  1.122E-16  5.047E-14  2.046E-19
57     -- 56       964.2    692.3258    433.0222   40.988  8.590E-16  2.263E-14  2.313E-17  5.114E-17  2.409E-14  1.029E-19
58     -- 57       998.0    704.4371    425.5774   41.657  3.889E-16  1.142E-14  1.045E-17  2.313E-17  1.216E-14  5.475E-20
59     -- 58      1032.4    716.5466    418.3852   42.287  1.761E-16  5.761E-15  4.711E-18  1.045E-17  6.132E-15  2.906E-20
60     -- 59      1067.4    728.6543    411.4331   42.817  7.966E-17  2.940E-15  2.115E-18  4.711E-18  3.130E-15  1.559E-20
61     -- 60      1102.9    740.7601    404.7093   44.176  3.551E-17  0.000E+00  9.598E-19  2.115E-18  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   45.572  1.603E-17  0.000E+00  4.403E-19  9.598E-19  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   48.549  7.172E-18  0.000E+00  2.101E-19  4.403E-19  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   68.002  3.259E-18  0.000E+00  1.138E-19  2.101E-19  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862   95.673  1.508E-18  0.000E+00  7.728E-20  1.138E-19  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  148.466  7.348E-19  0.000E+00  6.148E-20  7.728E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  261.445  3.914E-19  0.000E+00  5.394E-20  6.148E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  383.843  2.397E-19  0.000E+00  4.977E-20  5.394E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  510.478  1.685E-19  0.000E+00  4.696E-20  4.977E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  609.775  1.348E-19  0.000E+00  4.479E-20  4.696E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  680.058  1.167E-19  0.000E+00  4.294E-20  4.479E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  726.455  1.059E-19  0.000E+00  4.127E-20  4.294E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  761.068  9.822E-20  0.000E+00  3.974E-20  4.127E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  788.550  9.219E-20  0.000E+00  3.830E-20  3.974E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  814.604  8.683E-20  0.000E+00  3.695E-20  3.830E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  835.523  8.242E-20  0.000E+00  3.567E-20  3.695E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  859.645  7.801E-20  0.000E+00  3.445E-20  3.567E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  883.940  7.391E-20  0.000E+00  3.330E-20  3.445E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  905.143  7.035E-20  0.000E+00  3.221E-20  3.330E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  930.201  6.674E-20  0.000E+00  3.117E-20  3.221E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  952.298  6.358E-20  0.000E+00  3.018E-20  3.117E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  974.220  6.063E-20  0.000E+00  2.924E-20  3.018E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  1.001E+03  5.756E-20  0.000E+00  2.834E-20  2.924E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  1.024E+03  5.493E-20  0.000E+00  2.749E-20  2.834E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  1.048E+03  5.241E-20  0.000E+00  2.667E-20  2.749E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  1.072E+03  5.005E-20  0.000E+00  2.589E-20  2.667E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  1.102E+03  4.756E-20  0.000E+00  2.516E-20  2.589E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  1.121E+03  4.571E-20  0.000E+00  2.444E-20  2.516E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  1.153E+03  4.343E-20  0.000E+00  2.377E-20  2.444E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  1.179E+03  4.153E-20  0.000E+00  2.312E-20  2.377E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  1.199E+03  3.994E-20  0.000E+00  2.250E-20  2.312E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  1.233E+03  3.800E-20  0.000E+00  2.191E-20  2.250E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  1.260E+03  3.638E-20  0.000E+00  2.135E-20  2.191E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  1.283E+03  3.499E-20  0.000E+00  2.080E-20  2.135E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  1.310E+03  3.353E-20  0.000E+00  2.028E-20  2.080E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  1.341E+03  3.209E-20  0.000E+00  1.978E-20  2.028E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  1.370E+03  3.076E-20  0.000E+00  1.931E-20  1.978E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  1.393E+03  2.964E-20  0.000E+00  1.884E-20  1.931E-20  0.000E+00  0.000E+00
