* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : ../../tests/LAMDA_files/ocs@xpol.dat                                            
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   29 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -3.438 -3.446E-01  2.546E+00  1.105E-01  3.107E-02  2.710E+00  6.279E-11
16     -- 15        79.4    194.5864   1540.6647   13.048  1.595E-03  1.373E-02  5.247E-05  1.008E-04  1.461E-02  1.387E-09
17     -- 16        89.3    206.7452   1450.0579   13.891  8.271E-04  7.644E-03  2.724E-05  5.247E-05  8.137E-03  9.261E-10
18     -- 17        99.8    218.9034   1369.5197   15.022  4.225E-04  4.287E-03  1.431E-05  2.724E-05  4.563E-03  6.164E-10
19     -- 18       110.9    231.0610   1297.4603   16.357  2.169E-04  2.437E-03  7.658E-06  1.431E-05  2.595E-03  4.122E-10
20     -- 19       122.6    243.2180   1232.6078   17.781  1.133E-04  1.406E-03  4.176E-06  7.658E-06  1.497E-03  2.774E-10
21     -- 20       134.8    255.3745   1173.9328   19.249  6.038E-05  8.228E-04  2.317E-06  4.176E-06  8.759E-04  1.879E-10
22     -- 21       147.7    267.5302   1120.5928   20.598  3.296E-05  4.852E-04  1.300E-06  2.317E-06  5.165E-04  1.274E-10
23     -- 22       161.1    279.6853   1071.8920   21.770  1.833E-05  2.867E-04  7.329E-07  1.300E-06  3.052E-04  8.600E-11
24     -- 23       175.1    291.8397   1027.2505   23.004  1.023E-05  1.701E-04  4.156E-07  7.329E-07  1.810E-04  5.795E-11
25     -- 24       189.7    303.9932    986.1813   23.943  5.799E-06  1.004E-04  2.352E-07  4.156E-07  1.069E-04  3.867E-11
26     -- 25       204.9    316.1461    948.2720   25.156  3.255E-06  5.947E-05  1.337E-07  2.352E-07  6.331E-05  2.576E-11
27     -- 26       220.6    328.2981    913.1714   26.089  1.851E-06  3.508E-05  7.586E-08  1.337E-07  3.734E-05  1.702E-11
28     -- 27       236.9    340.4492    880.5791   27.365  1.041E-06  2.078E-05  4.327E-08  7.586E-08  2.211E-05  1.124E-11
29     -- 28       253.9    352.5996    850.2349   28.258  5.945E-07  1.225E-05  2.461E-08  4.327E-08  1.304E-05  7.361E-12
30     -- 29       271.4    364.7490    821.9145   29.342  3.370E-07  7.220E-06  1.401E-08  2.461E-08  7.686E-06  4.803E-12
31     -- 30       289.5    376.8974    795.4219   30.294  1.919E-07  4.245E-06  7.965E-09  1.401E-08  4.519E-06  3.116E-12
32     -- 31       308.1    389.0410    770.5935   31.454  1.085E-07  2.498E-06  4.539E-09  7.965E-09  2.660E-06  2.017E-12
33     -- 32       327.4    401.1914    747.2555   32.497  6.174E-08  1.469E-06  2.587E-09  4.539E-09  1.564E-06  1.301E-12
34     -- 33       347.2    413.3368    725.2982   33.419  3.523E-08  8.617E-07  1.472E-09  2.587E-09  9.173E-07  8.342E-13
35     -- 34       367.6    425.4812    704.5962   34.347  2.005E-08  5.039E-07  8.356E-10  1.472E-09  5.364E-07  5.321E-13
36     -- 35       388.6    437.6246    685.0449   35.202  1.141E-08  2.936E-07  4.731E-10  8.356E-10  3.125E-07  3.373E-13
37     -- 36       410.2    449.7667    666.5510   36.222  6.453E-09  1.709E-07  2.679E-10  4.731E-10  1.819E-07  2.132E-13
38     -- 37       432.4    461.9077    649.0311   37.219  3.650E-09  9.936E-08  1.516E-10  2.679E-10  1.058E-07  1.342E-13
39     -- 38       455.2    474.0476    632.4101   38.373  2.058E-09  5.785E-08  8.596E-11  1.516E-10  6.158E-08  8.448E-14
40     -- 39       478.5    486.1842    616.6232   39.211  1.170E-09  3.356E-08  4.861E-11  8.596E-11  3.573E-08  5.288E-14
41     -- 40       502.4    498.3235    601.6021   39.986  6.639E-10  1.939E-08  2.739E-11  4.861E-11  2.064E-08  3.290E-14
42     -- 41       526.9    510.4573    587.3017   41.022  3.735E-10  1.120E-08  1.544E-11  2.739E-11  1.192E-08  2.042E-14
43     -- 42       552.0    522.5944    573.6619   42.020  2.104E-10  6.463E-09  8.698E-12  1.544E-11  6.879E-09  1.264E-14
44     -- 43       577.6    534.7278    560.6450   42.739  1.190E-10  3.712E-09  4.881E-12  8.698E-12  3.951E-09  7.780E-15
45     -- 44       603.9    546.8598    548.2071   43.834  6.663E-11  2.133E-09  2.742E-12  4.881E-12  2.271E-09  4.782E-15
46     -- 45       630.7    558.9905    536.3105   44.745  3.747E-11  1.224E-09  1.539E-12  2.742E-12  1.303E-09  2.930E-15
47     -- 46       658.1    571.1197    524.9205   45.533  2.108E-11  6.998E-10  8.610E-13  1.539E-12  7.450E-10  1.787E-15
48     -- 47       686.1    583.2474    514.0056   46.298  1.183E-11  3.987E-10  4.803E-13  8.610E-13  4.245E-10  1.085E-15
49     -- 48       714.7    595.3737    503.5366   47.140  6.610E-12  2.266E-10  2.674E-13  4.803E-13  2.413E-10  6.557E-16
50     -- 49       743.9    607.4984    493.4869   48.204  3.673E-12  1.289E-10  1.490E-13  2.674E-13  1.372E-10  3.961E-16
51     -- 50       773.6    619.6215    483.8316   49.073  2.049E-12  7.314E-11  8.288E-14  1.490E-13  7.786E-11  2.385E-16
52     -- 51       803.9    631.7431    474.5481   49.842  1.143E-12  4.138E-11  4.599E-14  8.288E-14  4.405E-11  1.430E-16
53     -- 52       834.8    643.8630    465.6153   50.355  6.381E-13  2.327E-11  2.537E-14  4.599E-14  2.477E-11  8.516E-17
54     -- 53       866.3    655.9812    457.0138   51.698  3.500E-13  1.314E-11  1.406E-14  2.537E-14  1.399E-11  5.084E-17
55     -- 54       898.4    668.0978    448.7254   52.185  1.951E-13  7.375E-12  7.744E-15  1.406E-14  7.850E-12  3.015E-17
56     -- 55       931.0    680.2127    440.7334   53.138  1.075E-13  4.135E-12  4.265E-15  7.744E-15  4.402E-12  1.784E-17
57     -- 56       964.2    692.3258    433.0222   54.045  5.922E-14  2.315E-12  2.347E-15  4.265E-15  2.464E-12  1.053E-17
58     -- 57       998.0    704.4371    425.5774   54.590  3.275E-14  1.291E-12  1.285E-15  2.347E-15  1.374E-12  6.187E-18
59     -- 58      1032.4    716.5466    418.3852   55.347  1.798E-14  7.180E-13  7.024E-16  1.285E-15  7.643E-13  3.621E-18
60     -- 59      1067.4    728.6543    411.4331   56.368  9.811E-15  3.974E-13  3.840E-16  7.024E-16  4.231E-13  2.108E-18
61     -- 60      1102.9    740.7601    404.7093   56.907  5.392E-15  2.229E-13  2.090E-16  3.840E-16  2.373E-13  1.242E-18
62     -- 61      1139.1    752.8640    398.2027   58.012  2.927E-15  1.207E-13  1.139E-16  2.090E-16  1.285E-13  7.060E-19
63     -- 62      1175.8    764.9659    391.9030   58.523  1.604E-15  6.539E-14  6.182E-17  1.139E-16  6.961E-14  4.013E-19
64     -- 63      1213.1    777.0659    385.8006   59.007  8.747E-16  3.758E-14  3.338E-17  6.182E-17  4.000E-14  2.417E-19
65     -- 64      1250.9    789.1638    379.8862   59.694  4.736E-16  1.898E-14  1.797E-17  3.338E-17  2.021E-14  1.279E-19
66     -- 65      1289.4    801.2598    374.1514   60.603  2.550E-16  9.636E-15  9.672E-18  1.797E-17  1.026E-14  6.795E-20
67     -- 66      1328.4    813.3537    368.5881   61.606  1.371E-16  4.900E-15  5.209E-18  9.672E-18  5.216E-15  3.614E-20
68     -- 67      1368.0    825.4454    363.1887   61.912  7.437E-17  4.907E-15  2.787E-18  5.209E-18  5.224E-15  3.784E-20
69     -- 68      1408.2    837.5351    357.9461   62.279  4.005E-17  0.000E+00  1.483E-18  2.787E-18  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537   62.311  2.153E-17  0.000E+00  7.811E-19  1.483E-18  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050   62.062  1.150E-17  0.000E+00  4.063E-19  7.811E-19  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940   61.309  6.107E-18  0.000E+00  2.074E-19  4.063E-19  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152   58.578  3.260E-18  0.000E+00  1.013E-19  2.074E-19  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631   53.408  1.720E-18  0.000E+00  4.539E-20  1.013E-19  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326   48.915  9.169E-19  0.000E+00  1.826E-20  4.539E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191   61.958  4.429E-19  0.000E+00  1.058E-20  1.826E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178   42.305  3.892E-21  0.000E+00  1.014E-20  1.058E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246    0.000  3.842E-21  0.000E+00  1.000E-20  1.014E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353    0.000  3.793E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459    0.000  3.746E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529    0.000  3.699E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526    0.000  3.655E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418    0.000  3.610E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172    0.000  3.567E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758    0.000  3.525E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146    0.000  3.485E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310    0.000  3.444E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223    0.000  3.406E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859    0.000  3.367E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194    0.000  3.329E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206    0.000  3.293E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872    0.000  3.257E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171    0.000  3.222E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083    0.000  3.188E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588    0.000  3.154E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669    0.000  3.122E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307    0.000  3.089E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486    0.000  3.058E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
