* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+10
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -14.787 -5.368E-07  1.331E-05  6.941E-02  2.224E-02  1.417E-05  3.283E-16
69     -- 68      1408.2    837.5351    357.9461  640.002  6.081E-24  0.000E+00  2.573E-19  2.701E-19  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  684.578  5.532E-24  0.000E+00  2.459E-19  2.573E-19  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  718.432  5.127E-24  0.000E+00  2.355E-19  2.459E-19  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  744.820  4.810E-24  0.000E+00  2.257E-19  2.355E-19  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  769.217  4.530E-24  0.000E+00  2.165E-19  2.257E-19  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  791.876  4.282E-24  0.000E+00  2.079E-19  2.165E-19  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  815.672  4.046E-24  0.000E+00  1.997E-19  2.079E-19  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  835.548  3.845E-24  0.000E+00  1.919E-19  1.997E-19  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  859.187  3.642E-24  0.000E+00  1.846E-19  1.919E-19  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  883.252  3.452E-24  0.000E+00  1.776E-19  1.846E-19  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  904.343  3.286E-24  0.000E+00  1.710E-19  1.776E-19  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  929.337  3.117E-24  0.000E+00  1.647E-19  1.710E-19  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  951.394  2.969E-24  0.000E+00  1.587E-19  1.647E-19  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  973.288  2.832E-24  0.000E+00  1.530E-19  1.587E-19  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  1.000E+03  2.688E-24  0.000E+00  1.475E-19  1.530E-19  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  1.023E+03  2.566E-24  0.000E+00  1.424E-19  1.475E-19  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  1.047E+03  2.448E-24  0.000E+00  1.374E-19  1.424E-19  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  1.071E+03  2.337E-24  0.000E+00  1.327E-19  1.374E-19  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  1.101E+03  2.221E-24  0.000E+00  1.282E-19  1.327E-19  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  1.120E+03  2.135E-24  0.000E+00  1.239E-19  1.282E-19  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  1.152E+03  2.028E-24  0.000E+00  1.198E-19  1.239E-19  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  1.178E+03  1.940E-24  0.000E+00  1.159E-19  1.198E-19  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  1.198E+03  1.866E-24  0.000E+00  1.121E-19  1.159E-19  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  1.232E+03  1.775E-24  0.000E+00  1.085E-19  1.121E-19  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  1.259E+03  1.699E-24  0.000E+00  1.051E-19  1.085E-19  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  1.281E+03  1.634E-24  0.000E+00  1.018E-19  1.051E-19  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  1.309E+03  1.566E-24  0.000E+00  9.865E-20  1.018E-19  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  1.339E+03  1.499E-24  0.000E+00  9.563E-20  9.865E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  1.369E+03  1.437E-24  0.000E+00  9.273E-20  9.563E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  1.391E+03  1.384E-24  0.000E+00  8.994E-20  9.273E-20  0.000E+00  0.000E+00
