* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   22 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -10.627 -6.819E-02  1.456E+00  6.386E-02  2.015E-02  1.550E+00  3.591E-11
38     -- 37       432.4    461.9077    649.0311   36.877  9.252E-09  2.238E-07  3.796E-10  6.744E-10  2.382E-07  3.023E-13
39     -- 38       455.2    474.0476    632.4101   37.924  5.198E-09  1.303E-07  2.137E-10  3.796E-10  1.387E-07  1.903E-13
40     -- 39       478.5    486.1842    616.6232   38.835  2.929E-09  7.565E-08  1.202E-10  2.137E-10  8.052E-08  1.192E-13
41     -- 40       502.4    498.3235    601.6021   39.673  1.651E-09  4.374E-08  6.739E-11  1.202E-10  4.656E-08  7.421E-14
42     -- 41       526.9    510.4573    587.3017   40.798  9.227E-10  2.533E-08  3.786E-11  6.739E-11  2.696E-08  4.619E-14
43     -- 42       552.0    522.5944    573.6619   41.641  5.194E-10  1.461E-08  2.122E-11  3.786E-11  1.555E-08  2.859E-14
44     -- 43       577.6    534.7278    560.6450   42.610  2.910E-10  8.417E-09  1.188E-11  2.122E-11  8.959E-09  1.764E-14
45     -- 44       603.9    546.8598    548.2071   43.551  1.630E-10  4.839E-09  6.651E-12  1.188E-11  5.151E-09  1.085E-14
46     -- 45       630.7    558.9905    536.3105   44.451  9.130E-11  2.776E-09  3.717E-12  6.651E-12  2.956E-09  6.648E-15
47     -- 46       658.1    571.1197    524.9205   45.363  5.107E-11  1.590E-09  2.075E-12  3.717E-12  1.693E-09  4.061E-15
48     -- 47       686.1    583.2474    514.0056   46.076  2.862E-11  9.064E-10  1.154E-12  2.075E-12  9.648E-10  2.465E-15
49     -- 48       714.7    595.3737    503.5366   46.926  1.594E-11  5.154E-10  6.408E-13  1.154E-12  5.487E-10  1.491E-15
50     -- 49       743.9    607.4984    493.4869   48.108  8.816E-12  2.938E-10  3.566E-13  6.408E-13  3.127E-10  9.030E-16
51     -- 50       773.6    619.6215    483.8316   48.886  4.918E-12  1.668E-10  1.979E-13  3.566E-13  1.776E-10  5.440E-16
52     -- 51       803.9    631.7431    474.5481   49.660  2.737E-12  9.441E-11  1.096E-13  1.979E-13  1.005E-10  3.263E-16
53     -- 52       834.8    643.8630    465.6153   50.347  1.521E-12  5.321E-11  6.044E-14  1.096E-13  5.665E-11  1.947E-16
54     -- 53       866.3    655.9812    457.0138   51.477  8.364E-13  3.004E-11  3.340E-14  6.044E-14  3.198E-11  1.162E-16
55     -- 54       898.4    668.0978    448.7254   52.312  4.629E-13  1.692E-11  1.843E-14  3.340E-14  1.801E-11  6.917E-17
56     -- 55       931.0    680.2127    440.7334   52.792  2.570E-13  9.470E-12  1.011E-14  1.843E-14  1.008E-11  4.086E-17
57     -- 56       964.2    692.3258    433.0222   53.859  1.407E-13  5.303E-12  5.551E-15  1.011E-14  5.645E-12  2.413E-17
58     -- 57       998.0    704.4371    425.5774   54.565  7.750E-14  2.961E-12  3.039E-15  5.551E-15  3.152E-12  1.419E-17
59     -- 58      1032.4    716.5466    418.3852   55.174  4.262E-14  1.646E-12  1.657E-15  3.039E-15  1.752E-12  8.303E-18
60     -- 59      1067.4    728.6543    411.4331   56.262  2.319E-14  9.161E-13  9.052E-16  1.657E-15  9.752E-13  4.859E-18
61     -- 60      1102.9    740.7601    404.7093   56.857  1.272E-14  5.091E-13  4.923E-16  9.052E-16  5.419E-13  2.837E-18
62     -- 61      1139.1    752.8640    398.2027   57.850  6.910E-15  2.798E-13  2.679E-16  4.923E-16  2.978E-13  1.637E-18
63     -- 62      1175.8    764.9659    391.9030   58.413  3.778E-15  1.547E-13  1.451E-16  2.679E-16  1.647E-13  9.495E-19
64     -- 63      1213.1    777.0659    385.8006   59.176  2.051E-15  8.314E-14  7.846E-17  1.451E-16  8.850E-14  5.348E-19
65     -- 64      1250.9    789.1638    379.8862   59.746  1.114E-15  4.657E-14  4.223E-17  7.846E-17  4.958E-14  3.138E-19
66     -- 65      1289.4    801.2598    374.1514   60.845  5.990E-16  2.368E-14  2.275E-17  4.223E-17  2.520E-14  1.670E-19
67     -- 66      1328.4    813.3537    368.5881   61.976  3.225E-16  1.453E-14  1.227E-17  2.275E-17  1.547E-14  1.072E-19
68     -- 67      1368.0    825.4454    363.1887   62.539  1.752E-16  9.888E-15  6.575E-18  1.227E-17  1.053E-14  7.624E-20
69     -- 68      1408.2    837.5351    357.9461   63.824  9.408E-17  4.920E-15  3.523E-18  6.575E-18  5.237E-15  3.962E-20
70     -- 69      1449.0    849.6226    352.8537   64.638  5.101E-17  0.000E+00  1.872E-18  3.523E-18  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050   66.590  2.732E-17  0.000E+00  9.927E-19  1.872E-18  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940   69.098  1.472E-17  0.000E+00  5.236E-19  9.927E-19  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152   72.341  7.989E-18  0.000E+00  2.735E-19  5.236E-19  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631   90.322  4.374E-18  0.000E+00  1.600E-19  2.735E-19  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  109.972  2.453E-18  0.000E+00  1.074E-19  1.600E-19  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  141.349  1.416E-18  0.000E+00  8.176E-20  1.074E-19  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  187.348  8.593E-19  0.000E+00  6.808E-20  8.176E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  254.762  5.581E-19  0.000E+00  6.003E-20  6.808E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  336.269  3.943E-19  0.000E+00  5.496E-20  6.003E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  425.356  3.026E-19  0.000E+00  5.152E-20  5.496E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  512.206  2.498E-19  0.000E+00  4.906E-20  5.152E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  591.639  2.179E-19  0.000E+00  4.724E-20  4.906E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  659.729  1.965E-19  0.000E+00  4.564E-20  4.724E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  711.626  1.821E-19  0.000E+00  4.418E-20  4.564E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  753.003  1.708E-19  0.000E+00  4.282E-20  4.418E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  785.013  1.616E-19  0.000E+00  4.154E-20  4.282E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  815.733  1.528E-19  0.000E+00  4.034E-20  4.154E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  834.629  1.465E-19  0.000E+00  3.919E-20  4.034E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  861.523  1.389E-19  0.000E+00  3.809E-20  3.919E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  882.421  1.328E-19  0.000E+00  3.705E-20  3.809E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  898.377  1.276E-19  0.000E+00  3.605E-20  3.705E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  924.191  1.214E-19  0.000E+00  3.509E-20  3.605E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  944.917  1.162E-19  0.000E+00  3.418E-20  3.509E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  961.745  1.117E-19  0.000E+00  3.330E-20  3.418E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  982.583  1.071E-19  0.000E+00  3.246E-20  3.330E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  1.005E+03  1.025E-19  0.000E+00  3.166E-20  3.246E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  1.027E+03  9.822E-20  0.000E+00  3.089E-20  3.166E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  1.045E+03  9.464E-20  0.000E+00  3.014E-20  3.089E-20  0.000E+00  0.000E+00
