* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : ../../tests/LAMDA_files/ocs@xpol.dat                                            
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   33 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -7.201 -1.401E-01  1.496E+00  9.008E-02  2.769E-02  1.593E+00  3.690E-11
56     -- 55       931.0    680.2127    440.7334   40.558  7.953E-16  2.052E-14  2.166E-17  4.757E-17  2.184E-14  8.853E-20
57     -- 56       964.2    692.3258    433.0222   41.145  3.628E-16  8.907E-15  9.828E-18  2.166E-17  9.482E-15  4.052E-20
58     -- 57       998.0    704.4371    425.5774   41.653  1.651E-16  2.999E-15  4.441E-18  9.828E-18  3.192E-15  1.437E-20
59     -- 58      1032.4    716.5466    418.3852   41.906  7.515E-17  3.002E-15  1.988E-18  4.441E-18  3.195E-15  1.514E-20
60     -- 59      1067.4    728.6543    411.4331   41.988  3.395E-17  0.000E+00  8.786E-19  1.988E-18  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093   42.592  1.503E-17  0.000E+00  3.875E-19  8.786E-19  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   41.841  6.770E-18  0.000E+00  1.659E-19  3.875E-19  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   40.407  2.991E-18  0.000E+00  6.782E-20  1.659E-19  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   37.695  1.307E-18  0.000E+00  2.568E-20  6.782E-20  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862   47.731  4.015E-19  0.000E+00  1.236E-20  2.568E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514   81.966  4.541E-21  0.000E+00  1.076E-20  1.236E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  135.977  4.473E-21  0.000E+00  1.030E-20  1.076E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  235.593  4.407E-21  0.000E+00  1.010E-20  1.030E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  397.094  4.343E-21  0.000E+00  1.000E-20  1.010E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  526.335  4.281E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  630.777  4.221E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  701.009  4.163E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  749.126  4.106E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  784.680  4.050E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  813.936  3.996E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  835.575  3.943E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  860.079  3.892E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  884.607  3.842E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  905.764  3.793E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  930.847  3.746E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  952.886  3.699E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  974.780  3.655E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418    0.000  3.610E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172    0.000  3.567E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758    0.000  3.525E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146    0.000  3.485E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310    0.000  3.444E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223    0.000  3.406E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859    0.000  3.367E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194    0.000  3.329E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206    0.000  3.293E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872    0.000  3.257E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171    0.000  3.222E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083    0.000  3.188E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588    0.000  3.154E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669    0.000  3.122E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307    0.000  3.089E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486    0.000  3.058E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
