* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   21 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -16.275 -4.730E-02  1.273E+00  6.720E-02  2.161E-02  1.355E+00  3.140E-11
12     -- 11        45.5    145.9468   2054.1213   10.576  2.763E-01  1.339E-01  1.023E-02  1.824E-02  1.425E-01  5.707E-09
13     -- 12        53.1    158.1074   1896.1322   10.551  1.635E-01  7.946E-02  5.381E-03  1.023E-02  8.458E-02  4.305E-09
14     -- 13        61.3    170.2675   1760.7146   10.598  8.989E-02  4.875E-02  2.673E-03  5.381E-03  5.189E-02  3.299E-09
15     -- 14        70.0    182.4272   1643.3540   10.682  4.636E-02  2.912E-02  1.259E-03  2.673E-03  3.100E-02  2.424E-09
16     -- 15        79.4    194.5864   1540.6647   10.817  2.252E-02  1.702E-02  5.652E-04  1.259E-03  1.812E-02  1.719E-09
17     -- 16        89.3    206.7452   1450.0579   11.018  1.036E-02  9.745E-03  2.436E-04  5.652E-04  1.037E-02  1.181E-09
18     -- 17        99.8    218.9034   1369.5197   11.310  4.543E-03  5.480E-03  1.017E-04  2.436E-04  5.833E-03  7.880E-10
19     -- 18       110.9    231.0610   1297.4603   11.735  1.914E-03  3.042E-03  4.167E-05  1.017E-04  3.239E-03  5.145E-10
20     -- 19       122.6    243.2180   1232.6078   12.321  7.842E-04  1.661E-03  1.699E-05  4.167E-05  1.768E-03  3.276E-10
21     -- 20       134.8    255.3745   1173.9328   13.123  3.166E-04  8.996E-04  7.002E-06  1.699E-05  9.576E-04  2.054E-10
22     -- 21       147.7    267.5302   1120.5928   14.148  1.281E-04  4.827E-04  2.957E-06  7.002E-06  5.138E-04  1.267E-10
23     -- 22       161.1    279.6853   1071.8920   15.383  5.274E-05  2.578E-04  1.291E-06  2.957E-06  2.744E-04  7.732E-11
24     -- 23       175.1    291.8397   1027.2505   16.768  2.237E-05  1.375E-04  5.836E-07  1.291E-06  1.464E-04  4.686E-11
25     -- 24       189.7    303.9932    986.1813   18.218  9.833E-06  7.343E-05  2.727E-07  5.836E-07  7.817E-05  2.828E-11
26     -- 25       204.9    316.1461    948.2720   19.601  4.491E-06  3.916E-05  1.307E-07  2.727E-07  4.169E-05  1.697E-11
27     -- 26       220.6    328.2981    913.1714   20.891  2.114E-06  2.089E-05  6.379E-08  1.307E-07  2.224E-05  1.013E-11
28     -- 27       236.9    340.4492    880.5791   22.092  1.017E-06  1.115E-05  3.156E-08  6.379E-08  1.187E-05  6.031E-12
29     -- 28       253.9    352.5996    850.2349   23.202  4.982E-07  5.950E-06  1.575E-08  3.156E-08  6.334E-06  3.576E-12
30     -- 29       271.4    364.7490    821.9145   24.192  2.472E-07  3.166E-06  7.898E-09  1.575E-08  3.370E-06  2.106E-12
31     -- 30       289.5    376.8974    795.4219   25.127  1.235E-07  1.681E-06  3.971E-09  7.898E-09  1.789E-06  1.234E-12
32     -- 31       308.1    389.0410    770.5935   25.954  6.201E-08  8.876E-07  1.996E-09  3.971E-09  9.449E-07  7.166E-13
33     -- 32       327.4    401.1914    747.2555   26.803  3.111E-08  4.677E-07  1.003E-09  1.996E-09  4.979E-07  4.140E-13
34     -- 33       347.2    413.3368    725.2982   27.521  1.567E-08  2.447E-07  5.023E-10  1.003E-09  2.605E-07  2.369E-13
35     -- 34       367.6    425.4812    704.5962   28.292  7.851E-09  1.276E-07  2.511E-10  5.023E-10  1.358E-07  1.347E-13
36     -- 35       388.6    437.6246    685.0449   29.022  3.931E-09  6.622E-08  1.252E-10  2.511E-10  7.049E-08  7.608E-14
37     -- 36       410.2    449.7667    666.5510   29.673  1.966E-09  3.413E-08  6.216E-11  1.252E-10  3.634E-08  4.258E-14
38     -- 37       432.4    461.9077    649.0311   30.362  9.780E-10  1.751E-08  3.075E-11  6.216E-11  1.864E-08  2.366E-14
39     -- 38       455.2    474.0476    632.4101   31.126  4.840E-10  8.963E-09  1.519E-11  3.075E-11  9.541E-09  1.309E-14
40     -- 39       478.5    486.1842    616.6232   31.775  2.398E-10  4.560E-09  7.473E-12  1.519E-11  4.854E-09  7.184E-15
41     -- 40       502.4    498.3235    601.6021   32.350  1.185E-10  2.304E-09  3.656E-12  7.473E-12  2.452E-09  3.908E-15
42     -- 41       526.9    510.4573    587.3017   32.943  5.817E-11  1.157E-09  1.780E-12  3.656E-12  1.231E-09  2.109E-15
43     -- 42       552.0    522.5944    573.6619   33.511  2.844E-11  5.772E-10  8.619E-13  1.780E-12  6.144E-10  1.129E-15
44     -- 43       577.6    534.7278    560.6450   34.213  1.379E-11  2.873E-10  4.164E-13  8.619E-13  3.058E-10  6.021E-16
45     -- 44       603.9    546.8598    548.2071   34.734  6.692E-12  1.418E-10  2.000E-13  4.164E-13  1.510E-10  3.180E-16
46     -- 45       630.7    558.9905    536.3105   35.280  3.227E-12  6.964E-11  9.556E-14  2.000E-13  7.413E-11  1.668E-16
47     -- 46       658.1    571.1197    524.9205   35.996  1.543E-12  3.413E-11  4.558E-14  9.556E-14  3.634E-11  8.717E-17
48     -- 47       686.1    583.2474    514.0056   36.478  7.397E-13  1.660E-11  2.161E-14  4.558E-14  1.767E-11  4.514E-17
49     -- 48       714.7    595.3737    503.5366   36.907  3.526E-13  8.006E-12  1.017E-14  2.161E-14  8.522E-12  2.316E-17
50     -- 49       743.9    607.4984    493.4869   37.594  1.661E-13  3.855E-12  4.776E-15  1.017E-14  4.104E-12  1.185E-17
51     -- 50       773.6    619.6215    483.8316   38.077  7.835E-14  1.844E-12  2.231E-15  4.776E-15  1.963E-12  6.013E-18
52     -- 51       803.9    631.7431    474.5481   38.634  3.670E-14  8.785E-13  1.037E-15  2.231E-15  9.351E-13  3.036E-18
53     -- 52       834.8    643.8630    465.6153   39.031  1.717E-14  4.152E-13  4.790E-16  1.037E-15  4.420E-13  1.519E-18
54     -- 53       866.3    655.9812    457.0138   39.543  7.952E-15  1.955E-13  2.201E-16  4.790E-16  2.081E-13  7.566E-19
55     -- 54       898.4    668.0978    448.7254   40.122  3.662E-15  9.112E-14  1.008E-16  2.201E-16  9.700E-14  3.725E-19
56     -- 55       931.0    680.2127    440.7334   40.459  1.687E-15  4.173E-14  4.583E-17  1.008E-16  4.442E-14  1.801E-19
57     -- 56       964.2    692.3258    433.0222   40.658  7.726E-16  1.937E-14  2.062E-17  4.583E-17  2.062E-14  8.812E-20
58     -- 57       998.0    704.4371    425.5774   40.936  3.494E-16  8.444E-15  9.205E-18  2.062E-17  8.989E-15  4.047E-20
59     -- 58      1032.4    716.5466    418.3852   40.721  1.577E-16  2.720E-15  4.043E-18  9.205E-18  2.896E-15  1.372E-20
60     -- 59      1067.4    728.6543    411.4331   39.434  7.086E-17  2.631E-15  1.713E-18  4.043E-18  2.800E-15  1.395E-20
61     -- 60      1102.9    740.7601    404.7093   36.654  3.112E-17  0.000E+00  6.820E-19  1.713E-18  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   27.778  1.363E-17  0.000E+00  2.267E-19  6.820E-19  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   58.071  1.145E-18  0.000E+00  1.078E-19  2.267E-19  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   78.643  4.682E-21  0.000E+00  6.973E-20  1.078E-19  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862  114.316  4.611E-21  0.000E+00  5.450E-20  6.973E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  183.497  4.541E-21  0.000E+00  4.702E-20  5.450E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  277.004  4.473E-21  0.000E+00  4.296E-20  4.702E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  387.874  4.407E-21  0.000E+00  4.038E-20  4.296E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  501.936  4.343E-21  0.000E+00  3.852E-20  4.038E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  595.131  4.281E-21  0.000E+00  3.699E-20  3.852E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  664.755  4.221E-21  0.000E+00  3.565E-20  3.699E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  712.199  4.163E-21  0.000E+00  3.443E-20  3.565E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  747.660  4.106E-21  0.000E+00  3.329E-20  3.443E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  775.480  4.050E-21  0.000E+00  3.222E-20  3.329E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  801.527  3.996E-21  0.000E+00  3.122E-20  3.222E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  822.308  3.943E-21  0.000E+00  3.026E-20  3.122E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  846.139  3.892E-21  0.000E+00  2.936E-20  3.026E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  870.093  3.842E-21  0.000E+00  2.850E-20  2.936E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  890.982  3.793E-21  0.000E+00  2.768E-20  2.850E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  915.657  3.746E-21  0.000E+00  2.691E-20  2.768E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  937.411  3.699E-21  0.000E+00  2.617E-20  2.691E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  958.992  3.655E-21  0.000E+00  2.547E-20  2.617E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  985.802  3.610E-21  0.000E+00  2.480E-20  2.547E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  1.008E+03  3.567E-21  0.000E+00  2.417E-20  2.480E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  1.016E+03  3.525E-21  0.000E+00  2.356E-20  2.417E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  1.039E+03  3.485E-21  0.000E+00  2.299E-20  2.356E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  1.068E+03  3.444E-21  0.000E+00  2.244E-20  2.299E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  1.086E+03  3.406E-21  0.000E+00  2.191E-20  2.244E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  1.117E+03  3.367E-21  0.000E+00  2.141E-20  2.191E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  1.142E+03  3.329E-21  0.000E+00  2.094E-20  2.141E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  1.162E+03  3.293E-21  0.000E+00  2.047E-20  2.094E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  1.194E+03  3.257E-21  0.000E+00  2.004E-20  2.047E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  1.221E+03  3.222E-21  0.000E+00  1.962E-20  2.004E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  1.242E+03  3.188E-21  0.000E+00  1.922E-20  1.962E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  1.269E+03  3.154E-21  0.000E+00  1.883E-20  1.922E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  1.299E+03  3.122E-21  0.000E+00  1.846E-20  1.883E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  1.327E+03  3.089E-21  0.000E+00  1.811E-20  1.846E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  1.349E+03  3.058E-21  0.000E+00  1.777E-20  1.811E-20  0.000E+00  0.000E+00
