* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   12 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -14.845 -5.340E-04  1.327E-02  6.932E-02  2.222E-02  1.413E-02  3.274E-13
35     -- 34       367.6    425.4812    704.5962   28.290  7.619E-11  1.238E-09  2.437E-10  4.875E-10  1.318E-09  1.308E-15
36     -- 35       388.6    437.6246    685.0449   29.018  3.815E-11  6.425E-10  1.215E-10  2.437E-10  6.840E-10  7.382E-16
37     -- 36       410.2    449.7667    666.5510   29.671  1.908E-11  3.312E-10  6.031E-11  1.215E-10  3.526E-10  4.131E-16
38     -- 37       432.4    461.9077    649.0311   30.360  9.490E-12  1.699E-10  2.984E-11  6.031E-11  1.809E-10  2.295E-16
39     -- 38       455.2    474.0476    632.4101   31.124  4.696E-12  8.696E-11  1.474E-11  2.984E-11  9.257E-11  1.270E-16
40     -- 39       478.5    486.1842    616.6232   31.773  2.326E-12  4.424E-11  7.250E-12  1.474E-11  4.709E-11  6.970E-17
41     -- 40       502.4    498.3235    601.6021   32.348  1.149E-12  2.235E-11  3.547E-12  7.250E-12  2.379E-11  3.791E-17
42     -- 41       526.9    510.4573    587.3017   32.942  5.644E-13  1.122E-11  1.727E-12  3.547E-12  1.194E-11  2.046E-17
43     -- 42       552.0    522.5944    573.6619   33.508  2.759E-13  5.599E-12  8.360E-13  1.727E-12  5.960E-12  1.096E-17
44     -- 43       577.6    534.7278    560.6450   34.213  1.337E-13  2.787E-12  4.040E-13  8.360E-13  2.967E-12  5.842E-18
45     -- 44       603.9    546.8598    548.2071   34.733  6.491E-14  1.377E-12  1.940E-13  4.040E-13  1.466E-12  3.087E-18
46     -- 45       630.7    558.9905    536.3105   35.280  3.130E-14  6.758E-13  9.269E-14  1.940E-13  7.194E-13  1.618E-18
47     -- 46       658.1    571.1197    524.9205   35.997  1.497E-14  3.317E-13  4.422E-14  9.269E-14  3.531E-13  8.472E-19
48     -- 47       686.1    583.2474    514.0056   36.473  7.175E-15  1.621E-13  2.096E-14  4.422E-14  1.725E-13  4.408E-19
49     -- 48       714.7    595.3737    503.5366   36.907  3.420E-15  7.811E-14  9.862E-15  2.096E-14  8.315E-14  2.260E-19
50     -- 49       743.9    607.4984    493.4869   37.594  1.611E-15  3.874E-14  4.633E-15  9.862E-15  4.124E-14  1.191E-19
51     -- 50       773.6    619.6215    483.8316   38.080  7.599E-16  1.819E-14  2.164E-15  4.633E-15  1.936E-14  5.932E-20
52     -- 51       803.9    631.7431    474.5481   38.642  3.560E-16  8.029E-15  1.006E-15  2.164E-15  8.547E-15  2.775E-20
53     -- 52       834.8    643.8630    465.6153   39.044  1.665E-16  2.577E-15  4.648E-16  1.006E-15  2.743E-15  9.428E-21
54     -- 53       866.3    655.9812    457.0138   39.576  7.712E-17  2.673E-15  2.137E-16  4.648E-16  2.846E-15  1.034E-20
55     -- 54       898.4    668.0978    448.7254   40.189  3.552E-17  0.000E+00  9.799E-17  2.137E-16  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334   40.596  1.637E-17  0.000E+00  4.463E-17  9.799E-17  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222   40.959  7.495E-18  0.000E+00  2.017E-17  4.463E-17  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774   41.573  3.391E-18  0.000E+00  9.093E-18  2.017E-17  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852   42.075  1.532E-18  0.000E+00  4.078E-18  9.093E-18  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331   42.328  6.894E-19  0.000E+00  1.811E-18  4.078E-18  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093   42.922  3.039E-19  0.000E+00  8.040E-19  1.811E-18  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   41.812  1.342E-19  0.000E+00  3.518E-19  8.040E-19  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   81.532  4.070E-20  0.000E+00  1.868E-19  3.518E-19  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006  128.229  4.682E-23  0.000E+00  1.455E-19  1.868E-19  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862  190.702  4.611E-23  0.000E+00  1.291E-19  1.455E-19  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  270.020  4.541E-23  0.000E+00  1.193E-19  1.291E-19  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  358.003  4.473E-23  0.000E+00  1.124E-19  1.193E-19  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  445.532  4.407E-23  0.000E+00  1.070E-19  1.124E-19  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  531.246  4.343E-23  0.000E+00  1.024E-19  1.070E-19  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  599.752  4.281E-23  0.000E+00  9.820E-20  1.024E-19  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  651.389  4.221E-23  0.000E+00  9.434E-20  9.820E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  687.644  4.163E-23  0.000E+00  9.073E-20  9.434E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  716.535  4.106E-23  0.000E+00  8.734E-20  9.073E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  740.647  4.050E-23  0.000E+00  8.413E-20  8.734E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  764.317  3.996E-23  0.000E+00  8.110E-20  8.413E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  783.585  3.943E-23  0.000E+00  7.822E-20  8.110E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  806.044  3.892E-23  0.000E+00  7.549E-20  7.822E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  828.751  3.842E-23  0.000E+00  7.291E-20  7.549E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  848.598  3.793E-23  0.000E+00  7.045E-20  7.291E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  872.077  3.746E-23  0.000E+00  6.811E-20  7.045E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  892.787  3.699E-23  0.000E+00  6.589E-20  6.811E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  913.336  3.655E-23  0.000E+00  6.377E-20  6.589E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  938.868  3.610E-23  0.000E+00  6.176E-20  6.377E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  960.327  3.567E-23  0.000E+00  5.984E-20  6.176E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  982.904  3.525E-23  0.000E+00  5.800E-20  5.984E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  1.005E+03  3.485E-23  0.000E+00  5.625E-20  5.800E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  1.033E+03  3.444E-23  0.000E+00  5.459E-20  5.625E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  1.051E+03  3.406E-23  0.000E+00  5.299E-20  5.459E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  1.081E+03  3.367E-23  0.000E+00  5.147E-20  5.299E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  1.105E+03  3.329E-23  0.000E+00  5.002E-20  5.147E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  1.124E+03  3.293E-23  0.000E+00  4.863E-20  5.002E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  1.156E+03  3.257E-23  0.000E+00  4.730E-20  4.863E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  1.182E+03  3.222E-23  0.000E+00  4.603E-20  4.730E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  1.202E+03  3.188E-23  0.000E+00  4.481E-20  4.603E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  1.228E+03  3.154E-23  0.000E+00  4.363E-20  4.481E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  1.257E+03  3.122E-23  0.000E+00  4.251E-20  4.363E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  1.284E+03  3.089E-23  0.000E+00  4.144E-20  4.251E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  1.306E+03  3.058E-23  0.000E+00  4.040E-20  4.144E-20  0.000E+00  0.000E+00
