* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex/tests/LAMDA_files/ocs@xpol.dat   
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   13 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -3.024 -5.192E-03  3.006E-02  1.480E-01  4.068E-02  3.199E-02  7.413E-13
65     -- 64      1250.9    789.1638    379.8862  145.886  5.442E-21  0.000E+00  4.729E-20  6.102E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  222.983  3.072E-21  0.000E+00  4.071E-20  4.729E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  378.178  1.978E-21  0.000E+00  3.739E-20  4.071E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  495.068  1.478E-21  0.000E+00  3.529E-20  3.739E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  592.281  1.219E-21  0.000E+00  3.366E-20  3.529E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  659.468  1.077E-21  0.000E+00  3.228E-20  3.366E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  706.736  9.846E-22  0.000E+00  3.104E-20  3.228E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  740.300  9.178E-22  0.000E+00  2.990E-20  3.104E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  767.985  8.619E-22  0.000E+00  2.884E-20  2.990E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  792.225  8.137E-22  0.000E+00  2.784E-20  2.884E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  816.724  7.684E-22  0.000E+00  2.690E-20  2.784E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  836.846  7.303E-22  0.000E+00  2.601E-20  2.690E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  860.670  6.916E-22  0.000E+00  2.517E-20  2.601E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  884.795  6.555E-22  0.000E+00  2.437E-20  2.517E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  905.868  6.241E-22  0.000E+00  2.360E-20  2.437E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  930.915  5.920E-22  0.000E+00  2.288E-20  2.360E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  952.939  5.641E-22  0.000E+00  2.219E-20  2.288E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  974.827  5.380E-22  0.000E+00  2.154E-20  2.219E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  994.256  5.107E-22  0.000E+00  2.091E-20  2.154E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  1.017E+03  4.875E-22  0.000E+00  2.032E-20  2.091E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  1.041E+03  4.651E-22  0.000E+00  1.976E-20  2.032E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  1.064E+03  4.442E-22  0.000E+00  1.922E-20  1.976E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  1.094E+03  4.221E-22  0.000E+00  1.871E-20  1.922E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  1.113E+03  4.058E-22  0.000E+00  1.821E-20  1.871E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  1.145E+03  3.855E-22  0.000E+00  1.775E-20  1.821E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  1.170E+03  3.687E-22  0.000E+00  1.730E-20  1.775E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  1.190E+03  3.546E-22  0.000E+00  1.687E-20  1.730E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  1.224E+03  3.373E-22  0.000E+00  1.646E-20  1.687E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  1.251E+03  3.230E-22  0.000E+00  1.607E-20  1.646E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  1.273E+03  3.107E-22  0.000E+00  1.569E-20  1.607E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  1.300E+03  2.977E-22  0.000E+00  1.533E-20  1.569E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  1.330E+03  2.849E-22  0.000E+00  1.498E-20  1.533E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  1.359E+03  2.731E-22  0.000E+00  1.465E-20  1.498E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  1.382E+03  2.632E-22  0.000E+00  1.433E-20  1.465E-20  0.000E+00  0.000E+00
