* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   23 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -17.160 -4.406E-02  1.224E+00  6.594E-02  2.125E-02  1.303E+00  3.018E-11
22     -- 21       147.7    267.5302   1120.5928   14.125  1.316E-04  4.929E-04  3.030E-06  7.186E-06  5.247E-04  1.294E-10
23     -- 22       161.1    279.6853   1071.8920   15.359  5.409E-05  2.632E-04  1.321E-06  3.030E-06  2.802E-04  7.894E-11
24     -- 23       175.1    291.8397   1027.2505   16.745  2.291E-05  1.403E-04  5.965E-07  1.321E-06  1.494E-04  4.782E-11
25     -- 24       189.7    303.9932    986.1813   18.198  1.006E-05  7.492E-05  2.785E-07  5.965E-07  7.975E-05  2.885E-11
26     -- 25       204.9    316.1461    948.2720   19.584  4.589E-06  3.994E-05  1.334E-07  2.785E-07  4.252E-05  1.730E-11
27     -- 26       220.6    328.2981    913.1714   20.878  2.158E-06  2.130E-05  6.507E-08  1.334E-07  2.268E-05  1.033E-11
28     -- 27       236.9    340.4492    880.5791   22.082  1.038E-06  1.137E-05  3.218E-08  6.507E-08  1.210E-05  6.149E-12
29     -- 28       253.9    352.5996    850.2349   23.197  5.081E-07  6.065E-06  1.606E-08  3.218E-08  6.456E-06  3.645E-12
30     -- 29       271.4    364.7490    821.9145   24.189  2.520E-07  3.227E-06  8.052E-09  1.606E-08  3.435E-06  2.147E-12
31     -- 30       289.5    376.8974    795.4219   25.126  1.259E-07  1.714E-06  4.048E-09  8.052E-09  1.824E-06  1.258E-12
32     -- 31       308.1    389.0410    770.5935   25.954  6.321E-08  9.048E-07  2.034E-09  4.048E-09  9.632E-07  7.304E-13
33     -- 32       327.4    401.1914    747.2555   26.803  3.172E-08  4.768E-07  1.022E-09  2.034E-09  5.075E-07  4.220E-13
34     -- 33       347.2    413.3368    725.2982   27.521  1.597E-08  2.495E-07  5.121E-10  1.022E-09  2.655E-07  2.415E-13
35     -- 34       367.6    425.4812    704.5962   28.293  8.003E-09  1.301E-07  2.560E-10  5.121E-10  1.385E-07  1.374E-13
36     -- 35       388.6    437.6246    685.0449   29.024  4.007E-09  6.751E-08  1.277E-10  2.560E-10  7.186E-08  7.757E-14
37     -- 36       410.2    449.7667    666.5510   29.675  2.005E-09  3.480E-08  6.337E-11  1.277E-10  3.705E-08  4.341E-14
38     -- 37       432.4    461.9077    649.0311   30.363  9.971E-10  1.785E-08  3.135E-11  6.337E-11  1.901E-08  2.412E-14
39     -- 38       455.2    474.0476    632.4101   31.127  4.935E-10  9.138E-09  1.549E-11  3.135E-11  9.728E-09  1.335E-14
40     -- 39       478.5    486.1842    616.6232   31.777  2.445E-10  4.649E-09  7.620E-12  1.549E-11  4.949E-09  7.325E-15
41     -- 40       502.4    498.3235    601.6021   32.351  1.208E-10  2.349E-09  3.728E-12  7.620E-12  2.500E-09  3.985E-15
42     -- 41       526.9    510.4573    587.3017   32.943  5.932E-11  1.179E-09  1.815E-12  3.728E-12  1.256E-09  2.151E-15
43     -- 42       552.0    522.5944    573.6619   33.512  2.900E-11  5.886E-10  8.789E-13  1.815E-12  6.265E-10  1.152E-15
44     -- 43       577.6    534.7278    560.6450   34.214  1.406E-11  2.929E-10  4.247E-13  8.789E-13  3.118E-10  6.140E-16
45     -- 44       603.9    546.8598    548.2071   34.735  6.823E-12  1.446E-10  2.040E-13  4.247E-13  1.540E-10  3.243E-16
46     -- 45       630.7    558.9905    536.3105   35.280  3.290E-12  7.101E-11  9.744E-14  2.040E-13  7.559E-11  1.700E-16
47     -- 46       658.1    571.1197    524.9205   35.996  1.573E-12  3.481E-11  4.648E-14  9.744E-14  3.705E-11  8.890E-17
48     -- 47       686.1    583.2474    514.0056   36.480  7.542E-13  1.693E-11  2.203E-14  4.648E-14  1.802E-11  4.604E-17
49     -- 48       714.7    595.3737    503.5366   36.908  3.596E-13  8.165E-12  1.037E-14  2.203E-14  8.692E-12  2.362E-17
50     -- 49       743.9    607.4984    493.4869   37.594  1.694E-13  3.930E-12  4.871E-15  1.037E-14  4.184E-12  1.208E-17
51     -- 50       773.6    619.6215    483.8316   38.076  7.991E-14  1.880E-12  2.275E-15  4.871E-15  2.002E-12  6.132E-18
52     -- 51       803.9    631.7431    474.5481   38.633  3.743E-14  8.943E-13  1.058E-15  2.275E-15  9.520E-13  3.091E-18
53     -- 52       834.8    643.8630    465.6153   39.033  1.751E-14  4.233E-13  4.886E-16  1.058E-15  4.506E-13  1.549E-18
54     -- 53       866.3    655.9812    457.0138   39.541  8.110E-15  1.982E-13  2.245E-16  4.886E-16  2.110E-13  7.670E-19
55     -- 54       898.4    668.0978    448.7254   40.121  3.735E-15  9.370E-14  1.029E-16  2.245E-16  9.974E-14  3.830E-19
56     -- 55       931.0    680.2127    440.7334   40.458  1.721E-15  4.173E-14  4.677E-17  1.029E-16  4.442E-14  1.801E-19
57     -- 56       964.2    692.3258    433.0222   40.648  7.881E-16  1.937E-14  2.105E-17  4.677E-17  2.062E-14  8.812E-20
58     -- 57       998.0    704.4371    425.5774   40.918  3.564E-16  8.444E-15  9.411E-18  2.105E-17  8.989E-15  4.047E-20
59     -- 58      1032.4    716.5466    418.3852   40.688  1.609E-16  2.720E-15  4.146E-18  9.411E-18  2.896E-15  1.372E-20
60     -- 59      1067.4    728.6543    411.4331   39.374  7.237E-17  2.631E-15  1.769E-18  4.146E-18  2.800E-15  1.395E-20
61     -- 60      1102.9    740.7601    404.7093   36.591  3.184E-17  0.000E+00  7.162E-19  1.769E-18  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   28.480  1.399E-17  0.000E+00  2.496E-19  7.162E-19  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   28.025  2.549E-18  0.000E+00  8.488E-20  2.496E-19  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   77.568  4.682E-21  0.000E+00  4.654E-20  8.488E-20  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862  114.279  4.611E-21  0.000E+00  3.588E-20  4.654E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  178.070  4.541E-21  0.000E+00  3.075E-20  3.588E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  277.469  4.473E-21  0.000E+00  2.806E-20  3.075E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  399.669  4.407E-21  0.000E+00  2.644E-20  2.806E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  522.485  4.343E-21  0.000E+00  2.532E-20  2.644E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  616.538  4.281E-21  0.000E+00  2.444E-20  2.532E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  682.504  4.221E-21  0.000E+00  2.369E-20  2.444E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  726.214  4.163E-21  0.000E+00  2.300E-20  2.369E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  759.328  4.106E-21  0.000E+00  2.237E-20  2.300E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  786.032  4.050E-21  0.000E+00  2.178E-20  2.237E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  811.678  3.996E-21  0.000E+00  2.122E-20  2.178E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  832.375  3.943E-21  0.000E+00  2.069E-20  2.122E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  856.339  3.892E-21  0.000E+00  2.019E-20  2.069E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  880.510  3.842E-21  0.000E+00  1.971E-20  2.019E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  901.618  3.793E-21  0.000E+00  1.926E-20  1.971E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  926.573  3.746E-21  0.000E+00  1.883E-20  1.926E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  948.581  3.699E-21  0.000E+00  1.842E-20  1.883E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  970.416  3.655E-21  0.000E+00  1.803E-20  1.842E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  997.544  3.610E-21  0.000E+00  1.766E-20  1.803E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  1.020E+03  3.567E-21  0.000E+00  1.731E-20  1.766E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  1.044E+03  3.525E-21  0.000E+00  1.697E-20  1.731E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  1.068E+03  3.485E-21  0.000E+00  1.665E-20  1.697E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  1.098E+03  3.444E-21  0.000E+00  1.635E-20  1.665E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  1.117E+03  3.406E-21  0.000E+00  1.605E-20  1.635E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  1.149E+03  3.367E-21  0.000E+00  1.578E-20  1.605E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  1.174E+03  3.329E-21  0.000E+00  1.551E-20  1.578E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  1.195E+03  3.293E-21  0.000E+00  1.525E-20  1.551E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  1.228E+03  3.257E-21  0.000E+00  1.501E-20  1.525E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  1.255E+03  3.222E-21  0.000E+00  1.477E-20  1.501E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  1.278E+03  3.188E-21  0.000E+00  1.455E-20  1.477E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  1.305E+03  3.154E-21  0.000E+00  1.433E-20  1.455E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  1.335E+03  3.122E-21  0.000E+00  1.413E-20  1.433E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  1.364E+03  3.089E-21  0.000E+00  1.393E-20  1.413E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  1.387E+03  3.058E-21  0.000E+00  1.374E-20  1.393E-20  0.000E+00  0.000E+00
