* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -14.787 -5.368E-04  1.331E-02  6.941E-02  2.224E-02  1.417E-02  3.283E-13
27     -- 26       220.6    328.2981    913.1714   20.914  2.043E-08  2.024E-07  6.177E-08  1.264E-07  2.155E-07  9.819E-14
28     -- 27       236.9    340.4492    880.5791   22.107  9.848E-09  1.081E-07  3.057E-08  6.177E-08  1.150E-07  5.845E-14
29     -- 28       253.9    352.5996    850.2349   23.212  4.825E-09  5.767E-08  1.526E-08  3.057E-08  6.139E-08  3.466E-14
30     -- 29       271.4    364.7490    821.9145   24.196  2.395E-09  3.068E-08  7.655E-09  1.526E-08  3.266E-08  2.041E-14
31     -- 30       289.5    376.8974    795.4219   25.130  1.197E-09  1.629E-08  3.849E-09  7.655E-09  1.734E-08  1.196E-14
32     -- 31       308.1    389.0410    770.5935   25.955  6.010E-10  8.604E-09  1.934E-09  3.849E-09  9.159E-09  6.946E-15
33     -- 32       327.4    401.1914    747.2555   26.803  3.016E-10  4.533E-09  9.721E-10  1.934E-09  4.826E-09  4.013E-15
34     -- 33       347.2    413.3368    725.2982   27.521  1.519E-10  2.372E-09  4.869E-10  9.721E-10  2.525E-09  2.296E-15
35     -- 34       367.6    425.4812    704.5962   28.290  7.610E-11  1.237E-09  2.434E-10  4.869E-10  1.317E-09  1.306E-15
36     -- 35       388.6    437.6246    685.0449   29.018  3.810E-11  6.417E-10  1.214E-10  2.434E-10  6.831E-10  7.373E-16
37     -- 36       410.2    449.7667    666.5510   29.671  1.906E-11  3.308E-10  6.024E-11  1.214E-10  3.521E-10  4.126E-16
38     -- 37       432.4    461.9077    649.0311   30.360  9.478E-12  1.697E-10  2.980E-11  6.024E-11  1.806E-10  2.293E-16
39     -- 38       455.2    474.0476    632.4101   31.124  4.691E-12  8.685E-11  1.472E-11  2.980E-11  9.245E-11  1.268E-16
40     -- 39       478.5    486.1842    616.6232   31.773  2.323E-12  4.418E-11  7.241E-12  1.472E-11  4.703E-11  6.961E-17
41     -- 40       502.4    498.3235    601.6021   32.348  1.148E-12  2.232E-11  3.542E-12  7.241E-12  2.376E-11  3.786E-17
42     -- 41       526.9    510.4573    587.3017   32.942  5.637E-13  1.121E-11  1.725E-12  3.542E-12  1.193E-11  2.044E-17
43     -- 42       552.0    522.5944    573.6619   33.508  2.755E-13  5.592E-12  8.350E-13  1.725E-12  5.953E-12  1.094E-17
44     -- 43       577.6    534.7278    560.6450   34.213  1.336E-13  2.783E-12  4.035E-13  8.350E-13  2.962E-12  5.833E-18
45     -- 44       603.9    546.8598    548.2071   34.733  6.483E-14  1.374E-12  1.938E-13  4.035E-13  1.463E-12  3.081E-18
46     -- 45       630.7    558.9905    536.3105   35.280  3.126E-14  6.758E-13  9.257E-14  1.938E-13  7.194E-13  1.618E-18
47     -- 46       658.1    571.1197    524.9205   35.997  1.495E-14  3.317E-13  4.416E-14  9.257E-14  3.531E-13  8.472E-19
48     -- 47       686.1    583.2474    514.0056   36.473  7.166E-15  1.621E-13  2.093E-14  4.416E-14  1.725E-13  4.408E-19
49     -- 48       714.7    595.3737    503.5366   36.906  3.416E-15  7.811E-14  9.849E-15  2.093E-14  8.315E-14  2.260E-19
50     -- 49       743.9    607.4984    493.4869   37.593  1.609E-15  3.607E-14  4.627E-15  9.849E-15  3.839E-14  1.109E-19
51     -- 50       773.6    619.6215    483.8316   38.078  7.590E-16  1.819E-14  2.161E-15  4.627E-15  1.936E-14  5.932E-20
52     -- 51       803.9    631.7431    474.5481   38.637  3.555E-16  8.029E-15  1.005E-15  2.161E-15  8.547E-15  2.775E-20
53     -- 52       834.8    643.8630    465.6153   39.035  1.663E-16  2.577E-15  4.641E-16  1.005E-15  2.743E-15  9.428E-21
54     -- 53       866.3    655.9812    457.0138   39.557  7.703E-17  2.673E-15  2.133E-16  4.641E-16  2.846E-15  1.034E-20
55     -- 54       898.4    668.0978    448.7254   40.148  3.548E-17  0.000E+00  9.773E-17  2.133E-16  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334   40.512  1.635E-17  0.000E+00  4.444E-17  9.773E-17  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222   40.781  7.488E-18  0.000E+00  2.003E-17  4.444E-17  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774   41.194  3.389E-18  0.000E+00  8.967E-18  2.003E-17  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852   41.277  1.532E-18  0.000E+00  3.964E-18  8.967E-18  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331   40.661  6.911E-19  0.000E+00  1.705E-18  3.964E-18  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093   39.500  3.059E-19  0.000E+00  7.042E-19  1.705E-18  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   35.385  1.363E-19  0.000E+00  2.573E-19  7.042E-19  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   25.751  5.922E-20  0.000E+00  6.229E-20  2.573E-19  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006    0.000  1.607E-20  0.000E+00  1.000E-20  6.229E-20  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862    0.000  4.611E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514    0.000  4.541E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881    0.000  4.473E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887    0.000  4.407E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461    0.000  4.343E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537    0.000  4.281E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050    0.000  4.221E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940    0.000  4.163E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152    0.000  4.106E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631    0.000  4.050E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326    0.000  3.996E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191    0.000  3.943E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178    0.000  3.892E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246    0.000  3.842E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353    0.000  3.793E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459    0.000  3.746E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529    0.000  3.699E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526    0.000  3.655E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418    0.000  3.610E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172    0.000  3.567E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758    0.000  3.525E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146    0.000  3.485E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310    0.000  3.444E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223    0.000  3.406E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859    0.000  3.367E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194    0.000  3.329E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206    0.000  3.293E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872    0.000  3.257E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171    0.000  3.222E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083    0.000  3.188E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588    0.000  3.154E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669    0.000  3.122E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307    0.000  3.089E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486    0.000  3.058E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
