* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex/tests/LAMDA_files/ocs@xpol.dat   
* T(kin)            [K]:   33.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   30 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -8.799 -1.654E-01  2.076E+00  1.290E-01  4.023E-02  2.210E+00  5.121E-11
61     -- 60      1102.9    740.7601    404.7093  537.551  4.914E-21  0.000E+00  1.330E-20  1.365E-20  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027  558.399  4.833E-21  0.000E+00  1.298E-20  1.330E-20  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030  574.146  4.757E-21  0.000E+00  1.267E-20  1.298E-20  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006  593.924  4.682E-21  0.000E+00  1.239E-20  1.267E-20  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862  610.738  4.611E-21  0.000E+00  1.212E-20  1.239E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  631.544  4.541E-21  0.000E+00  1.187E-20  1.212E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  652.100  4.473E-21  0.000E+00  1.163E-20  1.187E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  669.003  4.407E-21  0.000E+00  1.141E-20  1.163E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  690.452  4.343E-21  0.000E+00  1.120E-20  1.141E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  708.725  4.281E-21  0.000E+00  1.101E-20  1.120E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  728.497  4.221E-21  0.000E+00  1.086E-20  1.101E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  748.748  4.163E-21  0.000E+00  1.078E-20  1.086E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  767.180  4.106E-21  0.000E+00  1.071E-20  1.078E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  788.347  4.050E-21  0.000E+00  1.064E-20  1.071E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  811.375  3.996E-21  0.000E+00  1.057E-20  1.064E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  830.754  3.943E-21  0.000E+00  1.051E-20  1.057E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  847.404  3.892E-21  0.000E+00  1.045E-20  1.051E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  871.037  3.842E-21  0.000E+00  1.039E-20  1.045E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  891.726  3.793E-21  0.000E+00  1.034E-20  1.039E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  901.813  3.746E-21  0.000E+00  1.029E-20  1.034E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  893.359  3.699E-21  0.000E+00  1.024E-20  1.029E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  913.875  3.655E-21  0.000E+00  1.019E-20  1.024E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  939.425  3.610E-21  0.000E+00  1.015E-20  1.019E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  960.820  3.567E-21  0.000E+00  1.011E-20  1.015E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  786.711  3.525E-21  0.000E+00  1.007E-20  1.011E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  804.629  3.485E-21  0.000E+00  1.003E-20  1.007E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310    0.000  3.444E-21  0.000E+00  1.000E-20  1.003E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223    0.000  3.406E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859    0.000  3.367E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194    0.000  3.329E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206    0.000  3.293E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872    0.000  3.257E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171    0.000  3.222E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083    0.000  3.188E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588    0.000  3.154E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669    0.000  3.122E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307    0.000  3.089E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486    0.000  3.058E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
