* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   33.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   28 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -7.195 -2.173E-01  2.412E+00  1.396E-01  4.290E-02  2.568E+00  5.950E-11
28     -- 27       236.9    340.4492    880.5791   16.109  3.699E-09  3.424E-08  7.148E-11  1.902E-10  3.644E-08  1.852E-14
29     -- 28       253.9    352.5996    850.2349   16.569  1.395E-09  1.324E-08  2.665E-11  7.148E-11  1.409E-08  7.954E-15
30     -- 29       271.4    364.7490    821.9145   16.758  5.263E-10  4.986E-09  9.692E-12  2.665E-11  5.307E-09  3.317E-15
31     -- 30       289.5    376.8974    795.4219   17.220  1.920E-10  1.863E-09  3.502E-12  9.692E-12  1.984E-09  1.368E-15
32     -- 31       308.1    389.0410    770.5935   17.475  6.997E-11  6.823E-10  1.241E-12  3.502E-12  7.263E-10  5.508E-16
33     -- 32       327.4    401.1914    747.2555   17.816  2.495E-11  2.463E-10  4.341E-13  1.241E-12  2.622E-10  2.180E-16
34     -- 33       347.2    413.3368    725.2982   18.012  8.814E-12  8.694E-11  1.486E-13  4.341E-13  9.255E-11  8.417E-17
35     -- 34       367.6    425.4812    704.5962   18.428  3.026E-12  3.043E-11  5.049E-14  1.486E-13  3.239E-11  3.213E-17
36     -- 35       388.6    437.6246    685.0449   18.703  1.035E-12  1.047E-11  1.689E-14  5.049E-14  1.115E-11  1.204E-17
37     -- 36       410.2    449.7667    666.5510   18.844  3.499E-13  3.520E-12  5.519E-15  1.689E-14  3.747E-12  4.391E-18
38     -- 37       432.4    461.9077    649.0311   19.221  1.147E-13  1.172E-12  1.788E-15  5.519E-15  1.247E-12  1.583E-18
39     -- 38       455.2    474.0476    632.4101   19.461  3.742E-14  3.834E-13  5.700E-16  1.788E-15  4.081E-13  5.599E-19
40     -- 39       478.5    486.1842    616.6232   19.661  1.202E-14  1.228E-13  1.784E-16  5.700E-16  1.308E-13  1.935E-19
41     -- 40       502.4    498.3235    601.6021   19.917  3.782E-15  3.885E-14  5.501E-17  1.784E-16  4.136E-14  6.591E-20
42     -- 41       526.9    510.4573    587.3017   20.154  1.173E-15  1.261E-14  1.671E-17  5.501E-17  1.342E-14  2.299E-20
43     -- 42       552.0    522.5944    573.6619   20.384  3.585E-16  3.447E-15  4.999E-18  1.671E-17  3.670E-15  6.745E-21
44     -- 43       577.6    534.7278    560.6450   20.757  1.074E-16  1.166E-15  1.488E-18  4.999E-18  1.241E-15  2.444E-21
45     -- 44       603.9    546.8598    548.2071   21.366  3.179E-17  0.000E+00  4.475E-19  1.488E-18  0.000E+00  0.000E+00
46     -- 45       630.7    558.9905    536.3105   22.750  9.303E-18  0.000E+00  1.429E-19  4.475E-19  0.000E+00  0.000E+00
47     -- 46       658.1    571.1197    524.9205   27.731  2.659E-18  0.000E+00  5.640E-20  1.429E-19  0.000E+00  0.000E+00
48     -- 47       686.1    583.2474    514.0056   49.018  7.809E-19  0.000E+00  3.317E-20  5.640E-20  0.000E+00  0.000E+00
49     -- 48       714.7    595.3737    503.5366   95.162  2.398E-19  0.000E+00  2.650E-20  3.317E-20  0.000E+00  0.000E+00
50     -- 49       743.9    607.4984    493.4869  181.384  8.695E-20  0.000E+00  2.377E-20  2.650E-20  0.000E+00  0.000E+00
51     -- 50       773.6    619.6215    483.8316  283.630  4.383E-20  0.000E+00  2.219E-20  2.377E-20  0.000E+00  0.000E+00
52     -- 51       803.9    631.7431    474.5481  356.014  3.073E-20  0.000E+00  2.097E-20  2.219E-20  0.000E+00  0.000E+00
53     -- 52       834.8    643.8630    465.6153  394.864  2.586E-20  0.000E+00  1.990E-20  2.097E-20  0.000E+00  0.000E+00
54     -- 53       866.3    655.9812    457.0138  419.481  2.323E-20  0.000E+00  1.894E-20  1.990E-20  0.000E+00  0.000E+00
55     -- 54       898.4    668.0978    448.7254  436.779  5.729E-21  0.000E+00  1.820E-20  1.894E-20  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334  453.700  5.351E-21  0.000E+00  1.752E-20  1.820E-20  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222  469.435  5.258E-21  0.000E+00  1.689E-20  1.752E-20  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774  487.178  5.167E-21  0.000E+00  1.630E-20  1.689E-20  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852  503.055  5.080E-21  0.000E+00  1.575E-20  1.630E-20  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331  522.885  4.995E-21  0.000E+00  1.524E-20  1.575E-20  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093  537.640  4.914E-21  0.000E+00  1.476E-20  1.524E-20  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027  558.409  4.833E-21  0.000E+00  1.433E-20  1.476E-20  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030  574.157  4.757E-21  0.000E+00  1.401E-20  1.433E-20  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006  593.935  4.682E-21  0.000E+00  1.371E-20  1.401E-20  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862  610.750  4.611E-21  0.000E+00  1.342E-20  1.371E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  631.402  4.541E-21  0.000E+00  1.316E-20  1.342E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  651.636  4.473E-21  0.000E+00  1.291E-20  1.316E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  668.527  4.407E-21  0.000E+00  1.267E-20  1.291E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  689.455  4.343E-21  0.000E+00  1.245E-20  1.267E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  707.356  4.281E-21  0.000E+00  1.225E-20  1.245E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  725.646  4.221E-21  0.000E+00  1.209E-20  1.225E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  739.946  4.163E-21  0.000E+00  1.193E-20  1.209E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  761.145  4.106E-21  0.000E+00  1.178E-20  1.193E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  782.145  4.050E-21  0.000E+00  1.164E-20  1.178E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  792.215  3.996E-21  0.000E+00  1.151E-20  1.164E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  784.974  3.943E-21  0.000E+00  1.139E-20  1.151E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  807.061  3.892E-21  0.000E+00  1.128E-20  1.139E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  774.268  3.842E-21  0.000E+00  1.117E-20  1.128E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  792.659  3.793E-21  0.000E+00  1.108E-20  1.117E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  814.554  3.746E-21  0.000E+00  1.099E-20  1.108E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  833.815  3.699E-21  0.000E+00  1.090E-20  1.099E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  852.963  3.655E-21  0.000E+00  1.082E-20  1.090E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  876.810  3.610E-21  0.000E+00  1.074E-20  1.082E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  896.780  3.567E-21  0.000E+00  1.066E-20  1.074E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  917.842  3.525E-21  0.000E+00  1.059E-20  1.066E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  938.746  3.485E-21  0.000E+00  1.052E-20  1.059E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  827.096  3.444E-21  0.000E+00  1.047E-20  1.052E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  841.019  3.406E-21  0.000E+00  1.042E-20  1.047E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  865.300  3.367E-21  0.000E+00  1.037E-20  1.042E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  884.623  3.329E-21  0.000E+00  1.032E-20  1.037E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  899.683  3.293E-21  0.000E+00  1.028E-20  1.032E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  925.080  3.257E-21  0.000E+00  1.024E-20  1.028E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  945.512  3.222E-21  0.000E+00  1.020E-20  1.024E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  962.160  3.188E-21  0.000E+00  1.016E-20  1.020E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  982.928  3.154E-21  0.000E+00  1.012E-20  1.016E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  1.006E+03  3.122E-21  0.000E+00  1.009E-20  1.012E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  1.028E+03  3.089E-21  0.000E+00  1.005E-20  1.009E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  1.045E+03  3.058E-21  0.000E+00  1.002E-20  1.005E-20  0.000E+00  0.000E+00
