* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : ../../tests/LAMDA_files/ocs@xpol.dat                                            
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   33 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -5.462 -1.654E-01  1.477E+00  8.169E-02  2.447E-02  1.572E+00  3.642E-11
15     -- 14        70.0    182.4272   1643.3540   12.532  3.835E-03  3.173E-02  1.308E-04  2.460E-04  3.378E-02  2.641E-09
16     -- 15        79.4    194.5864   1540.6647   13.520  2.018E-03  1.828E-02  6.978E-05  1.308E-04  1.946E-02  1.847E-09
17     -- 16        89.3    206.7452   1450.0579   14.313  1.077E-03  1.039E-02  3.700E-05  6.978E-05  1.106E-02  1.259E-09
18     -- 17        99.8    218.9034   1369.5197   15.133  5.709E-04  5.853E-03  1.954E-05  3.700E-05  6.230E-03  8.417E-10
19     -- 18       110.9    231.0610   1297.4603   16.010  3.005E-04  3.277E-03  1.030E-05  1.954E-05  3.488E-03  5.542E-10
20     -- 19       122.6    243.2180   1232.6078   17.117  1.565E-04  1.843E-03  5.476E-06  1.030E-05  1.962E-03  3.635E-10
21     -- 20       134.8    255.3745   1173.9328   18.642  8.101E-05  1.056E-03  2.976E-06  5.476E-06  1.125E-03  2.412E-10
22     -- 21       147.7    267.5302   1120.5928   20.277  4.281E-05  6.170E-04  1.653E-06  2.976E-06  6.568E-04  1.620E-10
23     -- 22       161.1    279.6853   1071.8920   21.672  2.339E-05  3.637E-04  9.296E-07  1.653E-06  3.871E-04  1.091E-10
24     -- 23       175.1    291.8397   1027.2505   23.000  1.298E-05  2.157E-04  5.271E-07  9.296E-07  2.296E-04  7.349E-11
25     -- 24       189.7    303.9932    986.1813   23.986  7.345E-06  1.275E-04  2.986E-07  5.271E-07  1.357E-04  4.910E-11
26     -- 25       204.9    316.1461    948.2720   25.221  4.125E-06  7.562E-05  1.701E-07  2.986E-07  8.050E-05  3.276E-11
27     -- 26       220.6    328.2981    913.1714   26.124  2.352E-06  4.465E-05  9.655E-08  1.701E-07  4.753E-05  2.166E-11
28     -- 27       236.9    340.4492    880.5791   27.381  1.324E-06  2.645E-05  5.509E-08  9.655E-08  2.815E-05  1.431E-11
29     -- 28       253.9    352.5996    850.2349   28.297  7.561E-07  1.561E-05  3.136E-08  5.509E-08  1.661E-05  9.379E-12
30     -- 29       271.4    364.7490    821.9145   29.383  4.289E-07  9.207E-06  1.787E-08  3.136E-08  9.801E-06  6.125E-12
31     -- 30       289.5    376.8974    795.4219   30.400  2.441E-07  5.424E-06  1.018E-08  1.787E-08  5.774E-06  3.981E-12
32     -- 31       308.1    389.0410    770.5935   31.408  1.389E-07  3.190E-06  5.795E-09  1.018E-08  3.396E-06  2.575E-12
33     -- 32       327.4    401.1914    747.2555   32.505  7.881E-08  1.876E-06  3.304E-09  5.795E-09  1.997E-06  1.661E-12
34     -- 33       347.2    413.3368    725.2982   33.410  4.499E-08  1.100E-06  1.879E-09  3.304E-09  1.171E-06  1.065E-12
35     -- 34       367.6    425.4812    704.5962   34.358  2.559E-08  6.435E-07  1.067E-09  1.879E-09  6.850E-07  6.795E-13
36     -- 35       388.6    437.6246    685.0449   35.193  1.457E-08  3.748E-07  6.041E-10  1.067E-09  3.990E-07  4.307E-13
37     -- 36       410.2    449.7667    666.5510   36.356  8.217E-09  2.187E-07  3.427E-10  6.041E-10  2.328E-07  2.728E-13
38     -- 37       432.4    461.9077    649.0311   37.194  4.673E-09  1.271E-07  1.939E-10  3.427E-10  1.353E-07  1.717E-13
39     -- 38       455.2    474.0476    632.4101   38.352  2.633E-09  7.397E-08  1.099E-10  1.939E-10  7.874E-08  1.080E-13
40     -- 39       478.5    486.1842    616.6232   39.241  1.495E-09  4.294E-08  6.219E-11  1.099E-10  4.571E-08  6.764E-14
41     -- 40       502.4    498.3235    601.6021   39.978  8.494E-10  2.480E-08  3.503E-11  6.219E-11  2.640E-08  4.208E-14
42     -- 41       526.9    510.4573    587.3017   41.097  4.771E-10  1.434E-08  1.977E-11  3.503E-11  1.526E-08  2.615E-14
43     -- 42       552.0    522.5944    573.6619   41.973  2.696E-10  8.270E-09  1.113E-11  1.977E-11  8.803E-09  1.618E-14
44     -- 43       577.6    534.7278    560.6450   42.848  1.520E-10  4.757E-09  6.256E-12  1.113E-11  5.064E-09  9.971E-15
45     -- 44       603.9    546.8598    548.2071   43.802  8.544E-11  2.732E-09  3.513E-12  6.256E-12  2.909E-09  6.126E-15
46     -- 45       630.7    558.9905    536.3105   44.806  4.795E-11  1.569E-09  1.973E-12  3.513E-12  1.670E-09  3.757E-15
47     -- 46       658.1    571.1197    524.9205   45.605  2.700E-11  8.981E-10  1.105E-12  1.973E-12  9.560E-10  2.294E-15
48     -- 47       686.1    583.2474    514.0056   46.243  1.520E-11  5.113E-10  6.159E-13  1.105E-12  5.443E-10  1.391E-15
49     -- 48       714.7    595.3737    503.5366   47.129  8.478E-12  2.906E-10  3.428E-13  6.159E-13  3.094E-10  8.408E-16
50     -- 49       743.9    607.4984    493.4869   48.258  4.706E-12  1.654E-10  1.911E-13  3.428E-13  1.760E-10  5.083E-16
51     -- 50       773.6    619.6215    483.8316   49.075  2.629E-12  9.385E-11  1.063E-13  1.911E-13  9.990E-11  3.061E-16
52     -- 51       803.9    631.7431    474.5481   49.837  1.467E-12  5.310E-11  5.900E-14  1.063E-13  5.652E-11  1.835E-16
53     -- 52       834.8    643.8630    465.6153   50.416  8.180E-13  2.988E-11  3.257E-14  5.900E-14  3.181E-11  1.094E-16
54     -- 53       866.3    655.9812    457.0138   51.733  4.491E-13  1.688E-11  1.806E-14  3.257E-14  1.796E-11  6.531E-17
55     -- 54       898.4    668.0978    448.7254   52.327  2.502E-13  9.486E-12  9.964E-15  1.806E-14  1.010E-11  3.878E-17
56     -- 55       931.0    680.2127    440.7334   53.049  1.384E-13  5.315E-12  5.482E-15  9.964E-15  5.658E-12  2.293E-17
57     -- 56       964.2    692.3258    433.0222   54.110  7.605E-14  2.980E-12  3.019E-15  5.482E-15  3.172E-12  1.356E-17
58     -- 57       998.0    704.4371    425.5774   54.618  4.212E-14  1.660E-12  1.654E-15  3.019E-15  1.767E-12  7.954E-18
59     -- 58      1032.4    716.5466    418.3852   55.233  2.317E-14  9.238E-13  9.026E-16  1.654E-15  9.834E-13  4.659E-18
60     -- 59      1067.4    728.6543    411.4331   56.410  1.260E-14  5.109E-13  4.937E-16  9.026E-16  5.438E-13  2.709E-18
61     -- 60      1102.9    740.7601    404.7093   56.815  6.940E-15  2.859E-13  2.685E-16  4.937E-16  3.044E-13  1.593E-18
62     -- 61      1139.1    752.8640    398.2027   58.018  3.759E-15  1.578E-13  1.464E-16  2.685E-16  1.680E-13  9.234E-19
63     -- 62      1175.8    764.9659    391.9030   58.590  2.058E-15  8.889E-14  7.947E-17  1.464E-16  9.462E-14  5.455E-19
64     -- 63      1213.1    777.0659    385.8006   59.177  1.122E-15  4.716E-14  4.298E-17  7.947E-17  5.020E-14  3.033E-19
65     -- 64      1250.9    789.1638    379.8862   59.548  6.109E-16  2.838E-14  2.311E-17  4.298E-17  3.021E-14  1.912E-19
66     -- 65      1289.4    801.2598    374.1514   60.654  3.276E-16  1.447E-14  1.245E-17  2.311E-17  1.540E-14  1.020E-19
67     -- 66      1328.4    813.3537    368.5881   61.580  1.764E-16  9.795E-15  6.704E-18  1.245E-17  1.043E-14  7.225E-20
68     -- 67      1368.0    825.4454    363.1887   61.923  9.560E-17  4.909E-15  3.589E-18  6.704E-18  5.225E-15  3.785E-20
69     -- 68      1408.2    837.5351    357.9461   62.360  5.144E-17  0.000E+00  1.913E-18  3.589E-18  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537   62.201  2.772E-17  0.000E+00  1.008E-18  1.913E-18  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050   62.079  1.476E-17  0.000E+00  5.263E-19  1.008E-18  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940   61.168  7.845E-18  0.000E+00  2.699E-19  5.263E-19  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152   58.411  4.175E-18  0.000E+00  1.332E-19  2.699E-19  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631   53.091  2.195E-18  0.000E+00  6.109E-20  1.332E-19  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326   40.992  1.159E-18  0.000E+00  2.282E-20  6.109E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191   68.320  3.110E-19  0.000E+00  1.295E-20  2.282E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178   74.566  3.892E-21  0.000E+00  1.090E-20  1.295E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246    0.000  3.842E-21  0.000E+00  1.000E-20  1.090E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353    0.000  3.793E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459    0.000  3.746E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529    0.000  3.699E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526    0.000  3.655E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418    0.000  3.610E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172    0.000  3.567E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758    0.000  3.525E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146    0.000  3.485E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310    0.000  3.444E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223    0.000  3.406E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859    0.000  3.367E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194    0.000  3.329E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206    0.000  3.293E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872    0.000  3.257E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171    0.000  3.222E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083    0.000  3.188E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588    0.000  3.154E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669    0.000  3.122E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307    0.000  3.089E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486    0.000  3.058E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
