* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : /home/gianni/science/projects/code/pythonradex/tests/LAMDA_files/ocs@xpol.dat   
* T(kin)            [K]:   33.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   18 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -4.670 -3.908E-03  2.904E-02  1.665E-01  4.897E-02  3.092E-02  7.163E-13
32     -- 31       308.1    389.0410    770.5935   17.475  6.299E-13  6.143E-12  1.117E-12  3.152E-12  6.539E-12  4.959E-18
33     -- 32       327.4    401.1914    747.2555   17.823  2.245E-13  2.218E-12  3.910E-13  1.117E-12  2.361E-12  1.963E-18
34     -- 33       347.2    413.3368    725.2982   18.010  7.939E-14  7.829E-13  1.338E-13  3.910E-13  8.334E-13  7.579E-19
35     -- 34       367.6    425.4812    704.5962   18.424  2.725E-14  2.734E-13  4.546E-14  1.338E-13  2.910E-13  2.887E-19
36     -- 35       388.6    437.6246    685.0449   18.687  9.325E-15  9.422E-14  1.519E-14  4.546E-14  1.003E-13  1.083E-19
37     -- 36       410.2    449.7667    666.5510   18.854  3.146E-15  3.130E-14  4.967E-15  1.519E-14  3.332E-14  3.904E-20
38     -- 37       432.4    461.9077    649.0311   19.215  1.032E-15  1.020E-14  1.609E-15  4.967E-15  1.086E-14  1.378E-20
39     -- 38       455.2    474.0476    632.4101   19.460  3.366E-16  3.413E-15  5.127E-16  1.609E-15  3.633E-15  4.984E-21
40     -- 39       478.5    486.1842    616.6232   19.653  1.081E-16  1.136E-15  1.603E-16  5.127E-16  1.210E-15  1.790E-21
41     -- 40       502.4    498.3235    601.6021   19.901  3.403E-17  0.000E+00  4.939E-17  1.603E-16  0.000E+00  0.000E+00
42     -- 41       526.9    510.4573    587.3017   20.093  1.056E-17  0.000E+00  1.493E-17  4.939E-17  0.000E+00  0.000E+00
43     -- 42       552.0    522.5944    573.6619   20.236  3.222E-18  0.000E+00  4.409E-18  1.493E-17  0.000E+00  0.000E+00
44     -- 43       577.6    534.7278    560.6450   20.245  9.664E-19  0.000E+00  1.256E-18  4.409E-18  0.000E+00  0.000E+00
45     -- 44       603.9    546.8598    548.2071   19.694  2.857E-19  0.000E+00  3.259E-19  1.256E-18  0.000E+00  0.000E+00
46     -- 45       630.7    558.9905    536.3105   19.782  8.343E-20  0.000E+00  6.463E-20  3.259E-19  0.000E+00  0.000E+00
47     -- 46       658.1    571.1197    524.9205   24.137  2.372E-20  0.000E+00  1.997E-20  6.463E-20  0.000E+00  0.000E+00
48     -- 47       686.1    583.2474    514.0056   29.579  6.825E-21  0.000E+00  1.173E-20  1.997E-20  0.000E+00  0.000E+00
49     -- 48       714.7    595.3737    503.5366   59.441  1.042E-21  0.000E+00  1.033E-20  1.173E-20  0.000E+00  0.000E+00
50     -- 49       743.9    607.4984    493.4869  115.066  5.995E-23  0.000E+00  1.027E-20  1.033E-20  0.000E+00  0.000E+00
51     -- 50       773.6    619.6215    483.8316  160.782  5.876E-23  0.000E+00  1.024E-20  1.027E-20  0.000E+00  0.000E+00
52     -- 51       803.9    631.7431    474.5481  186.354  5.764E-23  0.000E+00  1.022E-20  1.024E-20  0.000E+00  0.000E+00
53     -- 52       834.8    643.8630    465.6153  200.204  5.655E-23  0.000E+00  1.020E-20  1.022E-20  0.000E+00  0.000E+00
54     -- 53       866.3    655.9812    457.0138  210.580  5.549E-23  0.000E+00  1.018E-20  1.020E-20  0.000E+00  0.000E+00
55     -- 54       898.4    668.0978    448.7254  218.470  5.449E-23  0.000E+00  1.016E-20  1.018E-20  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334  226.879  5.351E-23  0.000E+00  1.015E-20  1.016E-20  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222  234.733  5.258E-23  0.000E+00  1.014E-20  1.015E-20  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774  243.608  5.167E-23  0.000E+00  1.012E-20  1.014E-20  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852  251.546  5.080E-23  0.000E+00  1.011E-20  1.012E-20  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331  261.462  4.995E-23  0.000E+00  1.010E-20  1.011E-20  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093  268.840  4.914E-23  0.000E+00  1.009E-20  1.010E-20  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027  279.267  4.833E-23  0.000E+00  1.008E-20  1.009E-20  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030  287.142  4.757E-23  0.000E+00  1.007E-20  1.008E-20  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006  297.033  4.682E-23  0.000E+00  1.006E-20  1.007E-20  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862  305.442  4.611E-23  0.000E+00  1.005E-20  1.006E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  315.848  4.541E-23  0.000E+00  1.004E-20  1.005E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  326.128  4.473E-23  0.000E+00  1.004E-20  1.004E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  334.582  4.407E-23  0.000E+00  1.003E-20  1.004E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  345.393  4.343E-23  0.000E+00  1.002E-20  1.003E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  355.053  4.281E-23  0.000E+00  1.002E-20  1.002E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  365.666  4.221E-23  0.000E+00  1.001E-20  1.002E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  375.831  4.163E-23  0.000E+00  1.001E-20  1.001E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  386.598  4.106E-23  0.000E+00  1.000E-20  1.001E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631    0.000  4.050E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326    0.000  3.996E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191    0.000  3.943E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178    0.000  3.892E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246    0.000  3.842E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353    0.000  3.793E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459    0.000  3.746E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529    0.000  3.699E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526    0.000  3.655E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418    0.000  3.610E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172    0.000  3.567E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758    0.000  3.525E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146    0.000  3.485E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310    0.000  3.444E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223    0.000  3.406E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859    0.000  3.367E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194    0.000  3.329E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206    0.000  3.293E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872    0.000  3.257E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171    0.000  3.222E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083    0.000  3.188E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588    0.000  3.154E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669    0.000  3.122E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307    0.000  3.089E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486    0.000  3.058E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
