* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   33.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   32 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -16.938 -7.113E-02  1.451E+00  1.051E-01  3.385E-02  1.544E+00  3.579E-11
31     -- 30       289.5    376.8974    795.4219   17.206  2.445E-10  2.370E-09  4.454E-12  1.234E-11  2.523E-09  1.740E-15
32     -- 31       308.1    389.0410    770.5935   17.476  8.901E-11  8.680E-10  1.579E-12  4.454E-12  9.240E-10  7.007E-16
33     -- 32       327.4    401.1914    747.2555   17.809  3.175E-11  3.132E-10  5.521E-13  1.579E-12  3.334E-10  2.773E-16
34     -- 33       347.2    413.3368    725.2982   18.025  1.120E-11  1.107E-10  1.892E-13  5.521E-13  1.178E-10  1.071E-16
35     -- 34       367.6    425.4812    704.5962   18.426  3.852E-12  3.872E-11  6.426E-14  1.892E-13  4.122E-11  4.089E-17
36     -- 35       388.6    437.6246    685.0449   18.736  1.316E-12  1.336E-11  2.154E-14  6.426E-14  1.422E-11  1.535E-17
37     -- 36       410.2    449.7667    666.5510   18.824  4.464E-13  4.483E-12  7.029E-15  2.154E-14  4.772E-12  5.591E-18
38     -- 37       432.4    461.9077    649.0311   19.229  1.460E-13  1.492E-12  2.278E-15  7.029E-15  1.589E-12  2.016E-18
39     -- 38       455.2    474.0476    632.4101   19.463  4.767E-14  4.882E-13  7.263E-16  2.278E-15  5.197E-13  7.129E-19
40     -- 39       478.5    486.1842    616.6232   19.671  1.531E-14  1.571E-13  2.274E-16  7.263E-16  1.672E-13  2.475E-19
41     -- 40       502.4    498.3235    601.6021   19.904  4.824E-15  4.908E-14  7.009E-17  2.274E-16  5.225E-14  8.327E-20
42     -- 41       526.9    510.4573    587.3017   20.162  1.495E-15  1.491E-14  2.130E-17  7.009E-17  1.587E-14  2.719E-20
43     -- 42       552.0    522.5944    573.6619   20.325  4.576E-16  4.573E-15  6.352E-18  2.130E-17  4.868E-15  8.948E-21
44     -- 43       577.6    534.7278    560.6450   20.642  1.368E-16  1.155E-15  1.879E-18  6.352E-18  1.229E-15  2.420E-21
45     -- 44       603.9    546.8598    548.2071   20.938  4.046E-17  0.000E+00  5.532E-19  1.879E-18  0.000E+00  0.000E+00
46     -- 45       630.7    558.9905    536.3105   21.373  1.176E-17  0.000E+00  1.660E-19  5.532E-19  0.000E+00  0.000E+00
47     -- 46       658.1    571.1197    524.9205   25.703  3.298E-18  0.000E+00  5.669E-20  1.660E-19  0.000E+00  0.000E+00
48     -- 47       686.1    583.2474    514.0056   60.087  5.574E-19  0.000E+00  3.416E-20  5.669E-20  0.000E+00  0.000E+00
49     -- 48       714.7    595.3737    503.5366  123.045  6.117E-21  0.000E+00  2.851E-20  3.416E-20  0.000E+00  0.000E+00
50     -- 49       743.9    607.4984    493.4869  231.866  5.995E-21  0.000E+00  2.618E-20  2.851E-20  0.000E+00  0.000E+00
51     -- 50       773.6    619.6215    483.8316  321.988  5.876E-21  0.000E+00  2.473E-20  2.618E-20  0.000E+00  0.000E+00
52     -- 51       803.9    631.7431    474.5481  372.779  5.764E-21  0.000E+00  2.357E-20  2.473E-20  0.000E+00  0.000E+00
53     -- 52       834.8    643.8630    465.6153  400.409  5.655E-21  0.000E+00  2.255E-20  2.357E-20  0.000E+00  0.000E+00
54     -- 53       866.3    655.9812    457.0138  421.162  5.549E-21  0.000E+00  2.162E-20  2.255E-20  0.000E+00  0.000E+00
55     -- 54       898.4    668.0978    448.7254  436.941  5.449E-21  0.000E+00  2.075E-20  2.162E-20  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334  453.755  5.351E-21  0.000E+00  1.996E-20  2.075E-20  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222  469.462  5.258E-21  0.000E+00  1.921E-20  1.996E-20  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774  487.212  5.167E-21  0.000E+00  1.852E-20  1.921E-20  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852  503.088  5.080E-21  0.000E+00  1.787E-20  1.852E-20  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331  522.919  4.995E-21  0.000E+00  1.727E-20  1.787E-20  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093  537.676  4.914E-21  0.000E+00  1.670E-20  1.727E-20  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027  558.529  4.833E-21  0.000E+00  1.617E-20  1.670E-20  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030  574.017  4.757E-21  0.000E+00  1.568E-20  1.617E-20  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006  593.501  4.682E-21  0.000E+00  1.521E-20  1.568E-20  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862  610.303  4.611E-21  0.000E+00  1.478E-20  1.521E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  630.478  4.541E-21  0.000E+00  1.438E-20  1.478E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  651.000  4.473E-21  0.000E+00  1.400E-20  1.438E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  667.874  4.407E-21  0.000E+00  1.364E-20  1.400E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  689.456  4.343E-21  0.000E+00  1.330E-20  1.364E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  708.737  4.281E-21  0.000E+00  1.298E-20  1.330E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  729.924  4.221E-21  0.000E+00  1.268E-20  1.298E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  750.215  4.163E-21  0.000E+00  1.239E-20  1.268E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  771.708  4.106E-21  0.000E+00  1.212E-20  1.239E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  793.000  4.050E-21  0.000E+00  1.186E-20  1.212E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  816.164  3.996E-21  0.000E+00  1.162E-20  1.186E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  835.658  3.943E-21  0.000E+00  1.139E-20  1.162E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  857.490  3.892E-21  0.000E+00  1.118E-20  1.139E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  877.949  3.842E-21  0.000E+00  1.097E-20  1.118E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  891.725  3.793E-21  0.000E+00  1.080E-20  1.097E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  916.356  3.746E-21  0.000E+00  1.064E-20  1.080E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  923.135  3.699E-21  0.000E+00  1.049E-20  1.064E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  944.335  3.655E-21  0.000E+00  1.035E-20  1.049E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  970.736  3.610E-21  0.000E+00  1.022E-20  1.035E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  768.656  3.567E-21  0.000E+00  1.011E-20  1.022E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  524.474  3.525E-21  0.000E+00  1.007E-20  1.011E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  536.419  3.485E-21  0.000E+00  1.003E-20  1.007E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310    0.000  3.444E-21  0.000E+00  1.000E-20  1.003E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223    0.000  3.406E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859    0.000  3.367E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194    0.000  3.329E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206    0.000  3.293E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872    0.000  3.257E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171    0.000  3.222E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083    0.000  3.188E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588    0.000  3.154E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669    0.000  3.122E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307    0.000  3.089E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486    0.000  3.058E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
