* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex/tests/LAMDA_files/ocs@xpol.dat   
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   13 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -3.018 -5.198E-03  3.006E-02  1.479E-01  4.064E-02  3.200E-02  7.414E-13
32     -- 31       308.1    389.0410    770.5935   26.602  1.746E-10  3.201E-09  5.817E-10  1.138E-09  3.408E-09  2.584E-15
33     -- 32       327.4    401.1914    747.2555   27.411  8.932E-11  1.687E-09  2.970E-10  5.817E-10  1.796E-09  1.493E-15
34     -- 33       347.2    413.3368    725.2982   27.997  4.586E-11  8.818E-10  1.506E-10  2.970E-10  9.386E-10  8.536E-16
35     -- 34       367.6    425.4812    704.5962   28.680  2.332E-11  4.585E-10  7.604E-11  1.506E-10  4.881E-10  4.842E-16
36     -- 35       388.6    437.6246    685.0449   29.296  1.183E-11  2.369E-10  3.817E-11  7.604E-11  2.521E-10  2.721E-16
37     -- 36       410.2    449.7667    666.5510   29.984  5.952E-12  1.218E-10  1.909E-11  3.817E-11  1.297E-10  1.519E-16
38     -- 37       432.4    461.9077    649.0311   30.691  2.982E-12  6.240E-11  9.519E-12  1.909E-11  6.642E-11  8.430E-17
39     -- 38       455.2    474.0476    632.4101   31.446  1.488E-12  3.188E-11  4.737E-12  9.519E-12  3.393E-11  4.656E-17
40     -- 39       478.5    486.1842    616.6232   31.989  7.444E-13  1.617E-11  2.342E-12  4.737E-12  1.721E-11  2.548E-17
41     -- 40       502.4    498.3235    601.6021   32.529  3.699E-13  8.146E-12  1.151E-12  2.342E-12  8.671E-12  1.382E-17
42     -- 41       526.9    510.4573    587.3017   33.274  1.818E-13  4.094E-12  5.643E-13  1.151E-12  4.358E-12  7.465E-18
43     -- 42       552.0    522.5944    573.6619   33.621  8.996E-14  2.034E-12  2.739E-13  5.643E-13  2.166E-12  3.981E-18
44     -- 43       577.6    534.7278    560.6450   34.477  4.359E-14  1.013E-12  1.331E-13  2.739E-13  1.079E-12  2.124E-18
45     -- 44       603.9    546.8598    548.2071   34.957  2.130E-14  5.001E-13  6.424E-14  1.331E-13  5.323E-13  1.121E-18
46     -- 45       630.7    558.9905    536.3105   35.545  1.031E-14  2.458E-13  3.086E-14  6.424E-14  2.616E-13  5.885E-19
47     -- 46       658.1    571.1197    524.9205   36.234  4.962E-15  1.211E-13  1.480E-14  3.086E-14  1.289E-13  3.093E-19
48     -- 47       686.1    583.2474    514.0056   36.366  2.406E-15  5.898E-14  6.997E-15  1.480E-14  6.278E-14  1.604E-19
49     -- 48       714.7    595.3737    503.5366   37.117  1.138E-15  2.736E-14  3.307E-15  6.997E-15  2.913E-14  7.916E-20
50     -- 49       743.9    607.4984    493.4869   37.786  5.384E-16  1.391E-14  1.560E-15  3.307E-15  1.481E-14  4.276E-20
51     -- 50       773.6    619.6215    483.8316   38.270  2.550E-16  5.619E-15  7.313E-16  1.560E-15  5.982E-15  1.833E-20
52     -- 51       803.9    631.7431    474.5481   38.728  1.201E-16  2.834E-15  3.408E-16  7.313E-16  3.017E-15  9.795E-21
53     -- 52       834.8    643.8630    465.6153   39.117  5.631E-17  2.851E-15  1.576E-16  3.408E-16  3.035E-15  1.043E-20
54     -- 53       866.3    655.9812    457.0138   39.817  2.605E-17  0.000E+00  7.281E-17  1.576E-16  0.000E+00  0.000E+00
55     -- 54       898.4    668.0978    448.7254   40.412  1.206E-17  0.000E+00  3.353E-17  7.281E-17  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334   40.580  5.606E-18  0.000E+00  1.527E-17  3.353E-17  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222   41.407  2.549E-18  0.000E+00  6.961E-18  1.527E-17  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774   42.054  1.164E-18  0.000E+00  3.167E-18  6.961E-18  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852   42.838  5.299E-19  0.000E+00  1.440E-18  3.167E-18  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331   44.059  2.399E-19  0.000E+00  6.596E-19  1.440E-18  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093   46.923  1.072E-19  0.000E+00  3.120E-19  6.596E-19  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   51.160  4.891E-20  0.000E+00  1.546E-19  3.120E-19  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   59.909  2.234E-20  0.000E+00  8.394E-20  1.546E-19  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   96.171  1.041E-20  0.000E+00  5.443E-20  8.394E-20  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862  147.524  5.101E-21  0.000E+00  4.269E-20  5.443E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  233.099  2.752E-21  0.000E+00  3.692E-20  4.269E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  349.911  1.677E-21  0.000E+00  3.372E-20  3.692E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  475.280  1.193E-21  0.000E+00  3.168E-20  3.372E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  579.846  9.508E-22  0.000E+00  3.017E-20  3.168E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  652.667  8.242E-22  0.000E+00  2.891E-20  3.017E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  703.347  7.458E-22  0.000E+00  2.779E-20  2.891E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  738.463  6.919E-22  0.000E+00  2.676E-20  2.779E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  767.130  6.484E-22  0.000E+00  2.580E-20  2.676E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  791.755  6.115E-22  0.000E+00  2.490E-20  2.580E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  816.509  5.772E-22  0.000E+00  2.405E-20  2.490E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  836.748  5.485E-22  0.000E+00  2.324E-20  2.405E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  860.623  5.194E-22  0.000E+00  2.247E-20  2.324E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  884.772  4.923E-22  0.000E+00  2.175E-20  2.247E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  905.855  4.687E-22  0.000E+00  2.105E-20  2.175E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  930.906  4.446E-22  0.000E+00  2.040E-20  2.105E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  952.932  4.236E-22  0.000E+00  1.977E-20  2.040E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  974.821  4.040E-22  0.000E+00  1.918E-20  1.977E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  994.252  3.835E-22  0.000E+00  1.863E-20  1.918E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  1.017E+03  3.661E-22  0.000E+00  1.812E-20  1.863E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  1.041E+03  3.493E-22  0.000E+00  1.763E-20  1.812E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  1.064E+03  3.335E-22  0.000E+00  1.717E-20  1.763E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  1.094E+03  3.170E-22  0.000E+00  1.673E-20  1.717E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  1.113E+03  3.047E-22  0.000E+00  1.630E-20  1.673E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  1.136E+03  2.895E-22  0.000E+00  1.590E-20  1.630E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  1.161E+03  2.769E-22  0.000E+00  1.552E-20  1.590E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  1.181E+03  2.663E-22  0.000E+00  1.515E-20  1.552E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  1.214E+03  2.533E-22  0.000E+00  1.480E-20  1.515E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  1.241E+03  2.425E-22  0.000E+00  1.447E-20  1.480E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  1.263E+03  2.333E-22  0.000E+00  1.415E-20  1.447E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  1.290E+03  2.236E-22  0.000E+00  1.384E-20  1.415E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  1.320E+03  2.140E-22  0.000E+00  1.354E-20  1.384E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  1.349E+03  2.051E-22  0.000E+00  1.326E-20  1.354E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  1.371E+03  1.976E-22  0.000E+00  1.299E-20  1.326E-20  0.000E+00  0.000E+00
