* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : /home/gianni/science/projects/code/pythonradex/tests/LAMDA_files/ocs@xpol.dat   
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   19 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -3.064 -5.088E-03  2.966E-02  1.468E-01  4.045E-02  3.157E-02  7.315E-13
22     -- 21       147.7    267.5302   1120.5928   18.423  1.245E-07  1.572E-06  4.216E-07  8.088E-07  1.673E-06  4.126E-13
23     -- 22       161.1    279.6853   1071.8920   19.329  6.466E-08  8.593E-07  2.199E-07  4.216E-07  9.148E-07  2.577E-13
24     -- 23       175.1    291.8397   1027.2505   20.217  3.364E-08  4.687E-07  1.147E-07  2.199E-07  4.989E-07  1.597E-13
25     -- 24       189.7    303.9932    986.1813   21.152  1.747E-08  2.554E-07  5.988E-08  1.147E-07  2.719E-07  9.836E-14
26     -- 25       204.9    316.1461    948.2720   21.900  9.145E-09  1.383E-07  3.112E-08  5.988E-08  1.472E-07  5.992E-14
27     -- 26       220.6    328.2981    913.1714   22.819  4.739E-09  7.484E-08  1.619E-08  3.112E-08  7.967E-08  3.630E-14
28     -- 27       236.9    340.4492    880.5791   23.495  2.476E-09  4.017E-08  8.371E-09  1.619E-08  4.276E-08  2.173E-14
29     -- 28       253.9    352.5996    850.2349   24.321  1.280E-09  2.150E-08  4.321E-09  8.371E-09  2.288E-08  1.292E-14
30     -- 29       271.4    364.7490    821.9145   25.087  6.614E-10  1.145E-08  2.223E-09  4.321E-09  1.219E-08  7.619E-15
31     -- 30       289.5    376.8974    795.4219   25.887  3.405E-10  6.083E-09  1.142E-09  2.223E-09  6.476E-09  4.465E-15
32     -- 31       308.1    389.0410    770.5935   26.602  1.753E-10  3.213E-09  5.839E-10  1.142E-09  3.420E-09  2.594E-15
33     -- 32       327.4    401.1914    747.2555   27.411  8.965E-11  1.693E-09  2.982E-10  5.839E-10  1.802E-09  1.499E-15
34     -- 33       347.2    413.3368    725.2982   27.997  4.603E-11  8.851E-10  1.512E-10  2.982E-10  9.422E-10  8.568E-16
35     -- 34       367.6    425.4812    704.5962   28.680  2.341E-11  4.602E-10  7.633E-11  1.512E-10  4.899E-10  4.860E-16
36     -- 35       388.6    437.6246    685.0449   29.296  1.187E-11  2.378E-10  3.832E-11  7.633E-11  2.531E-10  2.732E-16
37     -- 36       410.2    449.7667    666.5510   29.984  5.975E-12  1.223E-10  1.917E-11  3.832E-11  1.302E-10  1.525E-16
38     -- 37       432.4    461.9077    649.0311   30.690  2.993E-12  6.263E-11  9.555E-12  1.917E-11  6.667E-11  8.462E-17
39     -- 38       455.2    474.0476    632.4101   31.446  1.494E-12  3.200E-11  4.755E-12  9.555E-12  3.406E-11  4.673E-17
40     -- 39       478.5    486.1842    616.6232   31.990  7.472E-13  1.623E-11  2.351E-12  4.755E-12  1.728E-11  2.557E-17
41     -- 40       502.4    498.3235    601.6021   32.529  3.713E-13  8.178E-12  1.155E-12  2.351E-12  8.705E-12  1.387E-17
42     -- 41       526.9    510.4573    587.3017   33.272  1.825E-13  4.109E-12  5.664E-13  1.155E-12  4.374E-12  7.492E-18
43     -- 42       552.0    522.5944    573.6619   33.621  9.030E-14  2.042E-12  2.750E-13  5.664E-13  2.174E-12  3.995E-18
44     -- 43       577.6    534.7278    560.6450   34.477  4.376E-14  1.016E-12  1.336E-13  2.750E-13  1.081E-12  2.129E-18
45     -- 44       603.9    546.8598    548.2071   34.957  2.138E-14  5.027E-13  6.448E-14  1.336E-13  5.351E-13  1.127E-18
46     -- 45       630.7    558.9905    536.3105   35.544  1.035E-14  2.457E-13  3.098E-14  6.448E-14  2.616E-13  5.884E-19
47     -- 46       658.1    571.1197    524.9205   36.235  4.980E-15  1.211E-13  1.485E-14  3.098E-14  1.289E-13  3.093E-19
48     -- 47       686.1    583.2474    514.0056   36.367  2.415E-15  5.898E-14  7.024E-15  1.485E-14  6.279E-14  1.604E-19
49     -- 48       714.7    595.3737    503.5366   37.116  1.142E-15  2.736E-14  3.320E-15  7.024E-15  2.913E-14  7.916E-20
50     -- 49       743.9    607.4984    493.4869   37.785  5.404E-16  1.391E-14  1.566E-15  3.320E-15  1.481E-14  4.276E-20
51     -- 50       773.6    619.6215    483.8316   38.270  2.560E-16  5.619E-15  7.341E-16  1.566E-15  5.982E-15  1.833E-20
52     -- 51       803.9    631.7431    474.5481   38.729  1.206E-16  2.834E-15  3.421E-16  7.341E-16  3.017E-15  9.795E-21
53     -- 52       834.8    643.8630    465.6153   39.113  5.652E-17  2.851E-15  1.582E-16  3.421E-16  3.034E-15  1.043E-20
54     -- 53       866.3    655.9812    457.0138   39.811  2.615E-17  0.000E+00  7.308E-17  1.582E-16  0.000E+00  0.000E+00
55     -- 54       898.4    668.0978    448.7254   40.397  1.211E-17  0.000E+00  3.365E-17  7.308E-17  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334   40.550  5.626E-18  0.000E+00  1.532E-17  3.365E-17  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222   41.345  2.557E-18  0.000E+00  6.981E-18  1.532E-17  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774   41.923  1.167E-18  0.000E+00  3.172E-18  6.981E-18  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852   42.558  5.308E-19  0.000E+00  1.440E-18  3.172E-18  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331   43.466  2.397E-19  0.000E+00  6.560E-19  1.440E-18  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093   45.667  1.066E-19  0.000E+00  3.074E-19  6.560E-19  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   48.587  4.811E-20  0.000E+00  1.497E-19  3.074E-19  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   54.901  2.149E-20  0.000E+00  7.900E-20  1.497E-19  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   67.959  9.570E-21  0.000E+00  4.751E-20  7.900E-20  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862   94.638  4.293E-21  0.000E+00  3.353E-20  4.751E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  142.907  1.986E-21  0.000E+00  2.689E-20  3.353E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  224.768  9.540E-22  0.000E+00  2.350E-20  2.689E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  335.161  5.075E-22  0.000E+00  2.153E-20  2.350E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  533.316  1.337E-22  0.000E+00  2.039E-20  2.153E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  625.192  4.281E-23  0.000E+00  1.955E-20  2.039E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  689.036  4.221E-23  0.000E+00  1.883E-20  1.955E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  731.484  4.163E-23  0.000E+00  1.818E-20  1.883E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  763.857  4.106E-23  0.000E+00  1.757E-20  1.818E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  790.329  4.050E-23  0.000E+00  1.701E-20  1.757E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  815.857  3.996E-23  0.000E+00  1.649E-20  1.701E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  836.449  3.943E-23  0.000E+00  1.600E-20  1.649E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  860.483  3.892E-23  0.000E+00  1.554E-20  1.600E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  884.702  3.842E-23  0.000E+00  1.510E-20  1.554E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  905.817  3.793E-23  0.000E+00  1.468E-20  1.510E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  930.881  3.746E-23  0.000E+00  1.428E-20  1.468E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  952.913  3.699E-23  0.000E+00  1.390E-20  1.428E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  974.804  3.655E-23  0.000E+00  1.354E-20  1.390E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  1.002E+03  3.610E-23  0.000E+00  1.319E-20  1.354E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  1.024E+03  3.567E-23  0.000E+00  1.287E-20  1.319E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  1.048E+03  3.525E-23  0.000E+00  1.256E-20  1.287E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  1.072E+03  3.485E-23  0.000E+00  1.226E-20  1.256E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  1.102E+03  3.444E-23  0.000E+00  1.198E-20  1.226E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  1.120E+03  3.406E-23  0.000E+00  1.175E-20  1.198E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  1.153E+03  3.367E-23  0.000E+00  1.154E-20  1.175E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  1.178E+03  3.329E-23  0.000E+00  1.134E-20  1.154E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  1.190E+03  3.293E-23  0.000E+00  1.116E-20  1.134E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  1.224E+03  3.257E-23  0.000E+00  1.099E-20  1.116E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  1.221E+03  3.222E-23  0.000E+00  1.085E-20  1.099E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  1.203E+03  3.188E-23  0.000E+00  1.073E-20  1.085E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  1.229E+03  3.154E-23  0.000E+00  1.061E-20  1.073E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  1.257E+03  3.122E-23  0.000E+00  1.050E-20  1.061E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  1.285E+03  3.089E-23  0.000E+00  1.040E-20  1.050E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  1.219E+03  3.058E-23  0.000E+00  1.035E-20  1.040E-20  0.000E+00  0.000E+00
