* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+10
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -9.734 -7.714E-07  1.523E-05  6.633E-02  2.082E-02  1.621E-05  3.756E-16
27     -- 26       220.6    328.2981    913.1714   24.340  5.739E-11  7.573E-10  2.142E-07  3.944E-07  8.062E-10  3.674E-16
28     -- 27       236.9    340.4492    880.5791   25.822  3.065E-11  4.458E-10  1.179E-07  2.142E-07  4.746E-10  2.412E-16
29     -- 28       253.9    352.5996    850.2349   27.123  1.669E-11  2.623E-10  6.540E-08  1.179E-07  2.792E-10  1.576E-16
30     -- 29       271.4    364.7490    821.9145   28.423  9.165E-12  1.547E-10  3.652E-08  6.540E-08  1.647E-10  1.029E-16
31     -- 30       289.5    376.8974    795.4219   29.591  5.088E-12  9.117E-11  2.047E-08  3.652E-08  9.705E-11  6.692E-17
32     -- 31       308.1    389.0410    770.5935   30.677  2.841E-12  5.361E-11  1.149E-08  2.047E-08  5.706E-11  4.327E-17
33     -- 32       327.4    401.1914    747.2555   31.810  1.588E-12  3.153E-11  6.466E-09  1.149E-08  3.357E-11  2.791E-17
34     -- 33       347.2    413.3368    725.2982   32.856  8.914E-13  1.851E-11  3.641E-09  6.466E-09  1.970E-11  1.792E-17
35     -- 34       367.6    425.4812    704.5962   33.896  5.009E-13  1.085E-11  2.051E-09  3.641E-09  1.155E-11  1.146E-17
36     -- 35       388.6    437.6246    685.0449   34.822  2.823E-13  6.335E-12  1.154E-09  2.051E-09  6.744E-12  7.279E-18
37     -- 36       410.2    449.7667    666.5510   35.960  1.582E-13  3.705E-12  6.504E-10  1.154E-09  3.944E-12  4.622E-18
38     -- 37       432.4    461.9077    649.0311   36.872  8.924E-14  2.158E-12  3.660E-10  6.504E-10  2.298E-12  2.916E-18
39     -- 38       455.2    474.0476    632.4101   37.922  5.012E-14  1.255E-12  2.061E-10  3.660E-10  1.336E-12  1.833E-18
40     -- 39       478.5    486.1842    616.6232   38.834  2.825E-14  7.282E-13  1.159E-10  2.061E-10  7.752E-13  1.147E-18
41     -- 40       502.4    498.3235    601.6021   39.671  1.592E-14  4.205E-13  6.498E-11  1.159E-10  4.477E-13  7.134E-19
42     -- 41       526.9    510.4573    587.3017   40.793  8.897E-15  2.437E-13  3.650E-11  6.498E-11  2.595E-13  4.445E-19
43     -- 42       552.0    522.5944    573.6619   41.641  5.008E-15  1.405E-13  2.046E-11  3.650E-11  1.496E-13  2.749E-19
44     -- 43       577.6    534.7278    560.6450   42.605  2.806E-15  8.017E-14  1.146E-11  2.046E-11  8.534E-14  1.680E-19
45     -- 44       603.9    546.8598    548.2071   43.549  1.572E-15  4.616E-14  6.412E-12  1.146E-11  4.913E-14  1.035E-19
46     -- 45       630.7    558.9905    536.3105   44.451  8.802E-16  2.682E-14  3.584E-12  6.412E-12  2.855E-14  6.422E-20
47     -- 46       658.1    571.1197    524.9205   45.361  4.923E-16  1.385E-14  2.001E-12  3.584E-12  1.475E-14  3.538E-20
48     -- 47       686.1    583.2474    514.0056   46.074  2.759E-16  7.004E-15  1.113E-12  2.001E-12  7.456E-15  1.905E-20
49     -- 48       714.7    595.3737    503.5366   46.925  1.537E-16  3.477E-15  6.177E-13  1.113E-12  3.701E-15  1.006E-20
50     -- 49       743.9    607.4984    493.4869   48.103  8.499E-17  3.562E-15  3.437E-13  6.177E-13  3.792E-15  1.095E-20
51     -- 50       773.6    619.6215    483.8316   48.884  4.741E-17  0.000E+00  1.908E-13  3.437E-13  0.000E+00  0.000E+00
52     -- 51       803.9    631.7431    474.5481   49.658  2.638E-17  0.000E+00  1.056E-13  1.908E-13  0.000E+00  0.000E+00
53     -- 52       834.8    643.8630    465.6153   50.342  1.466E-17  0.000E+00  5.826E-14  1.056E-13  0.000E+00  0.000E+00
54     -- 53       866.3    655.9812    457.0138   51.477  8.061E-18  0.000E+00  3.220E-14  5.826E-14  0.000E+00  0.000E+00
55     -- 54       898.4    668.0978    448.7254   52.303  4.462E-18  0.000E+00  1.776E-14  3.220E-14  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334   52.795  2.476E-18  0.000E+00  9.742E-15  1.776E-14  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222   53.858  1.356E-18  0.000E+00  5.350E-15  9.742E-15  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774   54.558  7.470E-19  0.000E+00  2.929E-15  5.350E-15  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852   55.167  4.107E-19  0.000E+00  1.597E-15  2.929E-15  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331   56.249  2.234E-19  0.000E+00  8.722E-16  1.597E-15  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093   56.832  1.226E-19  0.000E+00  4.743E-16  8.722E-16  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   57.812  6.658E-20  0.000E+00  2.580E-16  4.743E-16  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   58.347  3.639E-20  0.000E+00  1.397E-16  2.580E-16  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   59.050  1.976E-20  0.000E+00  7.549E-17  1.397E-16  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862   59.525  1.073E-20  0.000E+00  4.058E-17  7.549E-17  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514   60.447  5.764E-21  0.000E+00  2.182E-17  4.058E-17  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881   61.261  3.100E-21  0.000E+00  1.172E-17  2.182E-17  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887   61.265  1.681E-21  0.000E+00  6.238E-18  1.172E-17  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461   61.501  8.994E-22  0.000E+00  3.300E-18  6.238E-18  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537   60.469  4.847E-22  0.000E+00  1.714E-18  3.300E-18  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050   58.976  2.568E-22  0.000E+00  8.703E-19  1.714E-18  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940   55.228  1.357E-22  0.000E+00  4.219E-19  8.703E-19  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152   47.041  7.119E-23  0.000E+00  1.871E-19  4.219E-19  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631   68.122  2.929E-23  0.000E+00  8.174E-20  1.871E-19  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326   69.737  3.996E-26  0.000E+00  4.799E-20  8.174E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191   92.132  3.943E-26  0.000E+00  3.177E-20  4.799E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  111.785  3.892E-26  0.000E+00  2.396E-20  3.177E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  179.553  3.842E-26  0.000E+00  1.991E-20  2.396E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  251.190  3.793E-26  0.000E+00  1.793E-20  1.991E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  349.161  3.746E-26  0.000E+00  1.674E-20  1.793E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  469.906  3.699E-26  0.000E+00  1.597E-20  1.674E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  599.382  3.655E-26  0.000E+00  1.543E-20  1.597E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  720.722  3.610E-26  0.000E+00  1.502E-20  1.543E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  819.703  3.567E-26  0.000E+00  1.468E-20  1.502E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  897.967  3.525E-26  0.000E+00  1.438E-20  1.468E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  955.476  3.485E-26  0.000E+00  1.411E-20  1.438E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  939.697  3.444E-26  0.000E+00  1.386E-20  1.411E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  967.044  3.406E-26  0.000E+00  1.363E-20  1.386E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  1.001E+03  3.367E-26  0.000E+00  1.341E-20  1.363E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  1.027E+03  3.329E-26  0.000E+00  1.321E-20  1.341E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  1.047E+03  3.293E-26  0.000E+00  1.301E-20  1.321E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  1.078E+03  3.257E-26  0.000E+00  1.282E-20  1.301E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  1.102E+03  3.222E-26  0.000E+00  1.264E-20  1.282E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  1.122E+03  3.188E-26  0.000E+00  1.247E-20  1.264E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  1.146E+03  3.154E-26  0.000E+00  1.230E-20  1.247E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  1.173E+03  3.122E-26  0.000E+00  1.214E-20  1.230E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  1.199E+03  3.089E-26  0.000E+00  1.199E-20  1.214E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  1.219E+03  3.058E-26  0.000E+00  1.185E-20  1.199E-20  0.000E+00  0.000E+00
