* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -9.734 -7.714E-04  1.523E-02  6.633E-02  2.082E-02  1.622E-02  3.757E-13
22     -- 21       147.7    267.5302   1120.5928   16.342  1.944E-06  1.135E-05  5.556E-06  1.165E-05  1.208E-05  2.978E-12
23     -- 22       161.1    279.6853   1071.8920   17.944  8.965E-07  6.558E-06  2.747E-06  5.556E-06  6.981E-06  1.967E-12
24     -- 23       175.1    291.8397   1027.2505   19.638  4.287E-07  3.807E-06  1.403E-06  2.747E-06  4.052E-06  1.297E-12
25     -- 24       189.7    303.9932    986.1813   21.288  2.129E-07  2.214E-06  7.360E-07  1.403E-06  2.357E-06  8.526E-13
26     -- 25       204.9    316.1461    948.2720   22.904  1.089E-07  1.295E-06  3.944E-07  7.360E-07  1.379E-06  5.610E-13
27     -- 26       220.6    328.2981    913.1714   24.340  5.739E-08  7.573E-07  2.142E-07  3.944E-07  8.062E-07  3.674E-13
28     -- 27       236.9    340.4492    880.5791   25.822  3.065E-08  4.458E-07  1.179E-07  2.142E-07  4.746E-07  2.412E-13
29     -- 28       253.9    352.5996    850.2349   27.123  1.669E-08  2.623E-07  6.540E-08  1.179E-07  2.792E-07  1.576E-13
30     -- 29       271.4    364.7490    821.9145   28.423  9.165E-09  1.547E-07  3.652E-08  6.540E-08  1.647E-07  1.029E-13
31     -- 30       289.5    376.8974    795.4219   29.591  5.088E-09  9.117E-08  2.047E-08  3.652E-08  9.705E-08  6.692E-14
32     -- 31       308.1    389.0410    770.5935   30.677  2.841E-09  5.361E-08  1.149E-08  2.047E-08  5.706E-08  4.327E-14
33     -- 32       327.4    401.1914    747.2555   31.810  1.588E-09  3.153E-08  6.466E-09  1.149E-08  3.357E-08  2.791E-14
34     -- 33       347.2    413.3368    725.2982   32.856  8.914E-10  1.851E-08  3.641E-09  6.466E-09  1.970E-08  1.792E-14
35     -- 34       367.6    425.4812    704.5962   33.896  5.009E-10  1.085E-08  2.051E-09  3.641E-09  1.155E-08  1.146E-14
36     -- 35       388.6    437.6246    685.0449   34.822  2.823E-10  6.335E-09  1.154E-09  2.051E-09  6.743E-09  7.279E-15
37     -- 36       410.2    449.7667    666.5510   35.960  1.582E-10  3.705E-09  6.504E-10  1.154E-09  3.944E-09  4.622E-15
38     -- 37       432.4    461.9077    649.0311   36.872  8.924E-11  2.158E-09  3.660E-10  6.504E-10  2.297E-09  2.915E-15
39     -- 38       455.2    474.0476    632.4101   37.922  5.012E-11  1.257E-09  2.061E-10  3.660E-10  1.338E-09  1.835E-15
40     -- 39       478.5    486.1842    616.6232   38.834  2.825E-11  7.294E-10  1.159E-10  2.061E-10  7.765E-10  1.149E-15
41     -- 40       502.4    498.3235    601.6021   39.671  1.592E-11  4.218E-10  6.498E-11  1.159E-10  4.490E-10  7.155E-16
42     -- 41       526.9    510.4573    587.3017   40.793  8.897E-12  2.442E-10  3.650E-11  6.498E-11  2.600E-10  4.453E-16
43     -- 42       552.0    522.5944    573.6619   41.641  5.008E-12  1.409E-10  2.046E-11  3.650E-11  1.499E-10  2.756E-16
44     -- 43       577.6    534.7278    560.6450   42.605  2.806E-12  8.114E-11  1.146E-11  2.046E-11  8.638E-11  1.701E-16
45     -- 44       603.9    546.8598    548.2071   43.549  1.572E-12  4.665E-11  6.412E-12  1.146E-11  4.966E-11  1.046E-16
46     -- 45       630.7    558.9905    536.3105   44.451  8.802E-13  2.677E-11  3.584E-12  6.412E-12  2.849E-11  6.409E-17
47     -- 46       658.1    571.1197    524.9205   45.361  4.923E-13  1.533E-11  2.001E-12  3.584E-12  1.632E-11  3.915E-17
48     -- 47       686.1    583.2474    514.0056   46.074  2.759E-13  8.738E-12  1.113E-12  2.001E-12  9.302E-12  2.377E-17
49     -- 48       714.7    595.3737    503.5366   46.925  1.536E-13  4.969E-12  6.177E-13  1.113E-12  5.289E-12  1.438E-17
50     -- 49       743.9    607.4984    493.4869   48.103  8.499E-14  2.833E-12  3.437E-13  6.177E-13  3.016E-12  8.709E-18
51     -- 50       773.6    619.6215    483.8316   48.884  4.741E-14  1.608E-12  1.908E-13  3.437E-13  1.711E-12  5.243E-18
52     -- 51       803.9    631.7431    474.5481   49.658  2.638E-14  9.116E-13  1.056E-13  1.908E-13  9.704E-13  3.151E-18
53     -- 52       834.8    643.8630    465.6153   50.341  1.466E-14  5.127E-13  5.826E-14  1.056E-13  5.458E-13  1.876E-18
54     -- 53       866.3    655.9812    457.0138   51.476  8.061E-15  2.912E-13  3.219E-14  5.826E-14  3.100E-13  1.127E-18
55     -- 54       898.4    668.0978    448.7254   52.302  4.462E-15  1.622E-13  1.776E-14  3.219E-14  1.726E-13  6.630E-19
56     -- 55       931.0    680.2127    440.7334   52.793  2.476E-15  9.003E-14  9.742E-15  1.776E-14  9.584E-14  3.885E-19
57     -- 56       964.2    692.3258    433.0222   53.855  1.356E-15  5.023E-14  5.350E-15  9.742E-15  5.347E-14  2.285E-19
58     -- 57       998.0    704.4371    425.5774   54.551  7.470E-16  2.964E-14  2.929E-15  5.350E-15  3.155E-14  1.420E-19
59     -- 58      1032.4    716.5466    418.3852   55.155  4.107E-16  1.712E-14  1.597E-15  2.929E-15  1.823E-14  8.636E-20
60     -- 59      1067.4    728.6543    411.4331   56.229  2.234E-16  8.666E-15  8.717E-16  1.597E-15  9.225E-15  4.596E-20
61     -- 60      1102.9    740.7601    404.7093   56.796  1.226E-16  4.342E-15  4.739E-16  8.717E-16  4.622E-15  2.420E-20
62     -- 61      1139.1    752.8640    398.2027   57.748  6.658E-17  4.494E-15  2.576E-16  4.739E-16  4.784E-15  2.629E-20
63     -- 62      1175.8    764.9659    391.9030   58.233  3.639E-17  0.000E+00  1.393E-16  2.576E-16  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   58.845  1.975E-17  0.000E+00  7.509E-17  1.393E-16  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862   59.159  1.072E-17  0.000E+00  4.020E-17  7.509E-17  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514   59.785  5.759E-18  0.000E+00  2.145E-17  4.020E-17  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881   60.063  3.095E-18  0.000E+00  1.137E-17  2.145E-17  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887   59.110  1.676E-18  0.000E+00  5.902E-18  1.137E-17  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461   57.568  8.953E-19  0.000E+00  2.979E-18  5.902E-18  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537   53.296  4.808E-19  0.000E+00  1.406E-18  2.979E-18  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050   45.564  2.531E-19  0.000E+00  5.752E-19  1.406E-18  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940   29.237  1.323E-19  0.000E+00  1.388E-19  5.752E-19  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152    0.000  3.897E-20  0.000E+00  1.000E-20  1.388E-19  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631    0.000  4.050E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326    0.000  3.996E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191    0.000  3.943E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178    0.000  3.892E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246    0.000  3.842E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353    0.000  3.793E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459    0.000  3.746E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529    0.000  3.699E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526    0.000  3.655E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418    0.000  3.610E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172    0.000  3.567E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758    0.000  3.525E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146    0.000  3.485E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310    0.000  3.444E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223    0.000  3.406E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859    0.000  3.367E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194    0.000  3.329E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206    0.000  3.293E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872    0.000  3.257E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171    0.000  3.222E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083    0.000  3.188E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588    0.000  3.154E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669    0.000  3.122E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307    0.000  3.089E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486    0.000  3.058E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
