* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : ../../tests/LAMDA_files/ocs@xpol.dat                                            
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+10
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -2.572 -5.454E-06  2.903E-05  1.344E-01  3.571E-02  3.090E-05  7.161E-16
47     -- 46       658.1    571.1197    524.9205   45.493  1.881E-16  7.362E-15  7.673E-13  1.372E-12  7.837E-15  1.880E-20
48     -- 47       686.1    583.2474    514.0056   46.321  1.054E-16  3.744E-15  4.281E-13  7.673E-13  3.986E-15  1.018E-20
49     -- 48       714.7    595.3737    503.5366   47.154  5.891E-17  3.808E-15  2.384E-13  4.281E-13  4.054E-15  1.102E-20
50     -- 49       743.9    607.4984    493.4869   48.207  3.275E-17  0.000E+00  1.328E-13  2.384E-13  0.000E+00  0.000E+00
51     -- 50       773.6    619.6215    483.8316   49.054  1.827E-17  0.000E+00  7.388E-14  1.328E-13  0.000E+00  0.000E+00
52     -- 51       803.9    631.7431    474.5481   49.848  1.019E-17  0.000E+00  4.100E-14  7.388E-14  0.000E+00  0.000E+00
53     -- 52       834.8    643.8630    465.6153   50.326  5.691E-18  0.000E+00  2.261E-14  4.100E-14  0.000E+00  0.000E+00
54     -- 53       866.3    655.9812    457.0138   51.704  3.118E-18  0.000E+00  1.253E-14  2.261E-14  0.000E+00  0.000E+00
55     -- 54       898.4    668.0978    448.7254   52.126  1.741E-18  0.000E+00  6.897E-15  1.253E-14  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334   53.154  9.569E-19  0.000E+00  3.799E-15  6.897E-15  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222   53.994  5.278E-19  0.000E+00  2.089E-15  3.799E-15  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774   54.583  2.916E-19  0.000E+00  1.144E-15  2.089E-15  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852   55.378  1.600E-19  0.000E+00  6.255E-16  1.144E-15  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331   56.380  8.735E-20  0.000E+00  3.420E-16  6.255E-16  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093   56.976  4.798E-20  0.000E+00  1.863E-16  3.420E-16  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   58.008  2.609E-20  0.000E+00  1.016E-16  1.863E-16  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   58.468  1.430E-20  0.000E+00  5.507E-17  1.016E-16  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   58.897  7.801E-21  0.000E+00  2.970E-17  5.507E-17  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862   59.813  4.207E-21  0.000E+00  1.601E-17  2.970E-17  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514   60.680  2.269E-21  0.000E+00  8.630E-18  1.601E-17  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881   61.689  1.220E-21  0.000E+00  4.655E-18  8.630E-18  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887   62.001  6.623E-22  0.000E+00  2.496E-18  4.655E-18  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461   62.527  3.561E-22  0.000E+00  1.334E-18  2.496E-18  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537   62.886  1.909E-22  0.000E+00  7.096E-19  1.334E-18  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050   62.962  1.020E-22  0.000E+00  3.753E-19  7.096E-19  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940   62.942  5.402E-23  0.000E+00  1.976E-19  3.753E-19  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152   61.516  2.869E-23  0.000E+00  1.026E-19  1.976E-19  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631   58.650  1.500E-23  0.000E+00  5.235E-20  1.026E-19  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326   79.878  5.819E-24  0.000E+00  2.757E-20  5.235E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  107.365  3.943E-26  0.000E+00  1.993E-20  2.757E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  150.948  3.892E-26  0.000E+00  1.643E-20  1.993E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  210.948  3.842E-26  0.000E+00  1.489E-20  1.643E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  297.872  3.793E-26  0.000E+00  1.397E-20  1.489E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  408.595  3.746E-26  0.000E+00  1.338E-20  1.397E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  531.210  3.699E-26  0.000E+00  1.297E-20  1.338E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  644.720  3.655E-26  0.000E+00  1.266E-20  1.297E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  646.322  3.610E-26  0.000E+00  1.242E-20  1.266E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  705.480  3.567E-26  0.000E+00  1.221E-20  1.242E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  750.055  3.525E-26  0.000E+00  1.203E-20  1.221E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  783.691  3.485E-26  0.000E+00  1.186E-20  1.203E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  815.166  3.444E-26  0.000E+00  1.169E-20  1.186E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  834.476  3.406E-26  0.000E+00  1.154E-20  1.169E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  861.650  3.367E-26  0.000E+00  1.140E-20  1.154E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  882.604  3.329E-26  0.000E+00  1.126E-20  1.140E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  898.592  3.293E-26  0.000E+00  1.112E-20  1.126E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  924.478  3.257E-26  0.000E+00  1.100E-20  1.112E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  945.183  3.222E-26  0.000E+00  1.088E-20  1.100E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  961.986  3.188E-26  0.000E+00  1.076E-20  1.088E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  982.837  3.154E-26  0.000E+00  1.065E-20  1.076E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  1.006E+03  3.122E-26  0.000E+00  1.054E-20  1.065E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  1.028E+03  3.089E-26  0.000E+00  1.044E-20  1.054E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  1.045E+03  3.058E-26  0.000E+00  1.034E-20  1.044E-20  0.000E+00  0.000E+00
