* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex/tests/LAMDA_files/ocs@xpol.dat   
* T(kin)            [K]:   33.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   13 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -4.578 -4.010E-03  2.943E-02  1.677E-01  4.920E-02  3.133E-02  7.260E-13
15     -- 14        70.0    182.4272   1643.3540    9.054  5.259E-06  2.630E-05  1.112E-05  2.737E-05  2.800E-05  2.189E-12
16     -- 15        79.4    194.5864   1540.6647    9.442  2.162E-06  1.127E-05  4.404E-06  1.112E-05  1.200E-05  1.138E-12
17     -- 16        89.3    206.7452   1450.0579   10.015  8.550E-07  4.780E-06  1.734E-06  4.404E-06  5.088E-06  5.791E-13
18     -- 17        99.8    218.9034   1369.5197   10.773  3.330E-07  2.042E-06  6.914E-07  1.734E-06  2.174E-06  2.936E-13
19     -- 18       110.9    231.0610   1297.4603   11.548  1.313E-07  8.779E-07  2.790E-07  6.914E-07  9.345E-07  1.485E-13
20     -- 19       122.6    243.2180   1232.6078   12.318  5.250E-08  3.794E-07  1.137E-07  2.790E-07  4.038E-07  7.482E-14
21     -- 20       134.8    255.3745   1173.9328   12.945  2.136E-08  1.630E-07  4.627E-08  1.137E-07  1.735E-07  3.722E-14
22     -- 21       147.7    267.5302   1120.5928   13.471  8.718E-09  6.921E-08  1.867E-08  4.627E-08  7.367E-08  1.817E-14
23     -- 22       161.1    279.6853   1071.8920   14.030  3.522E-09  2.914E-08  7.490E-09  1.867E-08  3.102E-08  8.740E-15
24     -- 23       175.1    291.8397   1027.2505   14.460  1.422E-09  1.207E-08  2.964E-09  7.490E-09  1.285E-08  4.113E-15
25     -- 24       189.7    303.9932    986.1813   14.906  5.658E-10  4.929E-09  1.159E-09  2.964E-09  5.247E-09  1.898E-15
26     -- 25       204.9    316.1461    948.2720   15.371  2.222E-10  1.990E-09  4.490E-10  1.159E-09  2.118E-09  8.620E-16
27     -- 26       220.6    328.2981    913.1714   15.691  8.687E-11  7.871E-10  1.707E-10  4.490E-10  8.379E-10  3.818E-16
28     -- 27       236.9    340.4492    880.5791   16.105  3.320E-11  3.072E-10  6.413E-11  1.707E-10  3.270E-10  1.662E-16
29     -- 28       253.9    352.5996    850.2349   16.563  1.252E-11  1.187E-10  2.390E-11  6.413E-11  1.264E-10  7.134E-17
30     -- 29       271.4    364.7490    821.9145   16.755  4.721E-12  4.471E-11  8.691E-12  2.390E-11  4.759E-11  2.974E-17
31     -- 30       289.5    376.8974    795.4219   17.225  1.721E-12  1.671E-11  3.141E-12  8.691E-12  1.779E-11  1.227E-17
32     -- 31       308.1    389.0410    770.5935   17.476  6.276E-13  6.120E-12  1.113E-12  3.141E-12  6.515E-12  4.941E-18
33     -- 32       327.4    401.1914    747.2555   17.823  2.237E-13  2.210E-12  3.896E-13  1.113E-12  2.353E-12  1.957E-18
34     -- 33       347.2    413.3368    725.2982   18.009  7.911E-14  7.807E-13  1.334E-13  3.896E-13  8.310E-13  7.558E-19
35     -- 34       367.6    425.4812    704.5962   18.424  2.716E-14  2.734E-13  4.530E-14  1.334E-13  2.910E-13  2.887E-19
36     -- 35       388.6    437.6246    685.0449   18.686  9.291E-15  9.421E-14  1.514E-14  4.530E-14  1.003E-13  1.083E-19
37     -- 36       410.2    449.7667    666.5510   18.854  3.135E-15  3.130E-14  4.949E-15  1.514E-14  3.332E-14  3.904E-20
38     -- 37       432.4    461.9077    649.0311   19.215  1.029E-15  1.020E-14  1.603E-15  4.949E-15  1.086E-14  1.378E-20
39     -- 38       455.2    474.0476    632.4101   19.458  3.354E-16  3.412E-15  5.108E-16  1.603E-15  3.632E-15  4.983E-21
40     -- 39       478.5    486.1842    616.6232   19.647  1.077E-16  1.136E-15  1.597E-16  5.108E-16  1.209E-15  1.789E-21
41     -- 40       502.4    498.3235    601.6021   19.882  3.390E-17  0.000E+00  4.915E-17  1.597E-16  0.000E+00  0.000E+00
42     -- 41       526.9    510.4573    587.3017   20.034  1.052E-17  0.000E+00  1.482E-17  4.915E-17  0.000E+00  0.000E+00
43     -- 42       552.0    522.5944    573.6619   20.053  3.207E-18  0.000E+00  4.343E-18  1.482E-17  0.000E+00  0.000E+00
44     -- 43       577.6    534.7278    560.6450   19.654  9.595E-19  0.000E+00  1.204E-18  4.343E-18  0.000E+00  0.000E+00
45     -- 44       603.9    546.8598    548.2071   17.728  2.815E-19  0.000E+00  2.808E-19  1.204E-18  0.000E+00  0.000E+00
46     -- 45       630.7    558.9905    536.3105   12.535  7.989E-20  0.000E+00  2.299E-20  2.808E-19  0.000E+00  0.000E+00
47     -- 46       658.1    571.1197    524.9205   22.053  6.377E-23  0.000E+00  1.143E-20  2.299E-20  0.000E+00  0.000E+00
48     -- 47       686.1    583.2474    514.0056   37.297  6.245E-23  0.000E+00  1.045E-20  1.143E-20  0.000E+00  0.000E+00
49     -- 48       714.7    595.3737    503.5366   75.767  6.117E-23  0.000E+00  1.030E-20  1.045E-20  0.000E+00  0.000E+00
50     -- 49       743.9    607.4984    493.4869  148.235  5.995E-23  0.000E+00  1.024E-20  1.030E-20  0.000E+00  0.000E+00
51     -- 50       773.6    619.6215    483.8316  225.028  5.876E-23  0.000E+00  1.020E-20  1.024E-20  0.000E+00  0.000E+00
52     -- 51       803.9    631.7431    474.5481  273.019  5.764E-23  0.000E+00  1.018E-20  1.020E-20  0.000E+00  0.000E+00
53     -- 52       834.8    643.8630    465.6153  298.213  5.655E-23  0.000E+00  1.016E-20  1.018E-20  0.000E+00  0.000E+00
54     -- 53       866.3    655.9812    457.0138  315.243  5.549E-23  0.000E+00  1.014E-20  1.016E-20  0.000E+00  0.000E+00
55     -- 54       898.4    668.0978    448.7254  327.519  5.449E-23  0.000E+00  1.012E-20  1.014E-20  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334  340.259  5.351E-23  0.000E+00  1.010E-20  1.012E-20  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222  352.074  5.258E-23  0.000E+00  1.008E-20  1.010E-20  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774  243.603  5.167E-23  0.000E+00  1.007E-20  1.008E-20  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852  251.541  5.080E-23  0.000E+00  1.006E-20  1.007E-20  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331  261.457  4.995E-23  0.000E+00  1.005E-20  1.006E-20  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093  268.835  4.914E-23  0.000E+00  1.004E-20  1.005E-20  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027  279.261  4.833E-23  0.000E+00  1.004E-20  1.004E-20  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030  287.136  4.757E-23  0.000E+00  1.003E-20  1.004E-20  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006  297.027  4.682E-23  0.000E+00  1.002E-20  1.003E-20  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862  305.436  4.611E-23  0.000E+00  1.001E-20  1.002E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  315.841  4.541E-23  0.000E+00  1.001E-20  1.001E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  326.121  4.473E-23  0.000E+00  1.000E-20  1.001E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887    0.000  4.407E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461    0.000  4.343E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537    0.000  4.281E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050    0.000  4.221E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940    0.000  4.163E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152    0.000  4.106E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631    0.000  4.050E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326    0.000  3.996E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191    0.000  3.943E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178    0.000  3.892E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246    0.000  3.842E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353    0.000  3.793E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459    0.000  3.746E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529    0.000  3.699E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526    0.000  3.655E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418    0.000  3.610E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172    0.000  3.567E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758    0.000  3.525E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146    0.000  3.485E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310    0.000  3.444E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223    0.000  3.406E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859    0.000  3.367E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194    0.000  3.329E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206    0.000  3.293E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872    0.000  3.257E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171    0.000  3.222E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083    0.000  3.188E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588    0.000  3.154E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669    0.000  3.122E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307    0.000  3.089E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486    0.000  3.058E-23  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
