* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : ../../tests/LAMDA_files/ocs@xpol.dat                                            
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in **** iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -4.824 -2.553E-01  2.202E+00  1.121E-01  3.311E-02  2.344E+00  5.431E-11
22     -- 21       147.7    267.5302   1120.5928   18.381  1.460E-05  1.838E-04  4.931E-07  9.474E-07  1.956E-04  4.824E-11
23     -- 22       161.1    279.6853   1071.8920   19.318  7.565E-06  1.005E-04  2.571E-07  4.931E-07  1.069E-04  3.013E-11
24     -- 23       175.1    291.8397   1027.2505   20.243  3.929E-06  5.484E-05  1.342E-07  2.571E-07  5.838E-05  1.869E-11
25     -- 24       189.7    303.9932    986.1813   21.157  2.044E-06  2.989E-05  7.007E-08  1.342E-07  3.182E-05  1.151E-11
26     -- 25       204.9    316.1461    948.2720   21.927  1.069E-06  1.620E-05  3.645E-08  7.007E-08  1.724E-05  7.018E-12
27     -- 26       220.6    328.2981    913.1714   22.825  5.550E-07  8.767E-06  1.897E-08  3.645E-08  9.333E-06  4.253E-12
28     -- 27       236.9    340.4492    880.5791   23.515  2.899E-07  4.709E-06  9.813E-09  1.897E-08  5.012E-06  2.547E-12
29     -- 28       253.9    352.5996    850.2349   24.358  1.498E-07  2.522E-06  5.071E-09  9.813E-09  2.685E-06  1.516E-12
30     -- 29       271.4    364.7490    821.9145   25.066  7.766E-08  1.343E-06  2.608E-09  5.071E-09  1.430E-06  8.935E-13
31     -- 30       289.5    376.8974    795.4219   25.913  3.991E-08  7.139E-07  1.340E-09  2.608E-09  7.599E-07  5.240E-13
32     -- 31       308.1    389.0410    770.5935   26.603  2.057E-08  3.771E-07  6.853E-10  1.340E-09  4.014E-07  3.044E-13
33     -- 32       327.4    401.1914    747.2555   27.431  1.052E-08  1.988E-07  3.501E-10  6.853E-10  2.116E-07  1.760E-13
34     -- 33       347.2    413.3368    725.2982   28.010  5.403E-09  1.040E-07  1.776E-10  3.501E-10  1.107E-07  1.006E-13
35     -- 34       367.6    425.4812    704.5962   28.698  2.748E-09  5.408E-08  8.970E-11  1.776E-10  5.757E-08  5.710E-14
36     -- 35       388.6    437.6246    685.0449   29.306  1.394E-09  2.794E-08  4.504E-11  8.970E-11  2.975E-08  3.211E-14
37     -- 36       410.2    449.7667    666.5510   29.989  7.021E-10  1.437E-08  2.253E-11  4.504E-11  1.530E-08  1.793E-14
38     -- 37       432.4    461.9077    649.0311   30.687  3.519E-10  7.361E-09  1.123E-11  2.253E-11  7.836E-09  9.946E-15
39     -- 38       455.2    474.0476    632.4101   31.457  1.755E-10  3.762E-09  5.591E-12  1.123E-11  4.005E-09  5.494E-15
40     -- 39       478.5    486.1842    616.6232   32.015  8.779E-11  1.909E-09  2.766E-12  5.591E-12  2.033E-09  3.008E-15
41     -- 40       502.4    498.3235    601.6021   32.558  4.365E-11  9.624E-10  1.359E-12  2.766E-12  1.025E-09  1.633E-15
42     -- 41       526.9    510.4573    587.3017   33.218  2.151E-11  4.830E-10  6.659E-13  1.359E-12  5.142E-10  8.808E-16
43     -- 42       552.0    522.5944    573.6619   33.652  1.061E-11  2.403E-10  3.235E-13  6.659E-13  2.558E-10  4.702E-16
44     -- 43       577.6    534.7278    560.6450   34.488  5.147E-12  1.196E-10  1.572E-13  3.235E-13  1.273E-10  2.506E-16
45     -- 44       603.9    546.8598    548.2071   34.949  2.516E-12  5.900E-11  7.587E-14  1.572E-13  6.281E-11  1.323E-16
46     -- 45       630.7    558.9905    536.3105   35.507  1.219E-12  2.896E-11  3.642E-14  7.587E-14  3.083E-11  6.935E-17
47     -- 46       658.1    571.1197    524.9205   36.264  5.852E-13  1.420E-11  1.747E-14  3.642E-14  1.512E-11  3.627E-17
48     -- 47       686.1    583.2474    514.0056   36.424  2.838E-13  6.868E-12  8.273E-15  1.747E-14  7.311E-12  1.868E-17
49     -- 48       714.7    595.3737    503.5366   37.087  1.346E-13  3.312E-12  3.908E-15  8.273E-15  3.526E-12  9.583E-18
50     -- 49       743.9    607.4984    493.4869   37.758  6.364E-14  1.593E-12  1.842E-15  3.908E-15  1.695E-12  4.895E-18
51     -- 50       773.6    619.6215    483.8316   38.280  3.011E-14  7.617E-13  8.638E-16  1.842E-15  8.108E-13  2.484E-18
52     -- 51       803.9    631.7431    474.5481   38.817  1.417E-14  3.640E-13  4.032E-16  8.638E-16  3.874E-13  1.258E-18
53     -- 52       834.8    643.8630    465.6153   39.077  6.667E-15  1.708E-13  1.863E-16  4.032E-16  1.818E-13  6.250E-19
54     -- 53       866.3    655.9812    457.0138   39.794  3.081E-15  8.116E-14  8.606E-17  1.863E-16  8.639E-14  3.141E-19
55     -- 54       898.4    668.0978    448.7254   40.297  1.428E-15  3.806E-14  3.955E-17  8.606E-17  4.051E-14  1.556E-19
56     -- 55       931.0    680.2127    440.7334   40.457  6.621E-16  1.752E-14  1.797E-17  3.955E-17  1.865E-14  7.560E-20
57     -- 56       964.2    692.3258    433.0222   41.107  3.011E-16  8.895E-15  8.150E-18  1.797E-17  9.469E-15  4.047E-20
58     -- 57       998.0    704.4371    425.5774   41.467  1.373E-16  2.979E-15  3.670E-18  8.150E-18  3.171E-15  1.428E-20
59     -- 58      1032.4    716.5466    418.3852   41.500  6.244E-17  2.959E-15  1.631E-18  3.670E-18  3.150E-15  1.492E-20
60     -- 59      1067.4    728.6543    411.4331   41.188  2.814E-17  0.000E+00  7.108E-19  1.631E-18  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093   40.768  1.244E-17  0.000E+00  3.033E-19  7.108E-19  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   37.910  5.572E-18  0.000E+00  1.201E-19  3.033E-19  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   31.379  2.437E-18  0.000E+00  3.937E-20  1.201E-19  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   33.940  5.865E-19  0.000E+00  1.338E-20  3.937E-20  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862   47.505  4.611E-21  0.000E+00  1.000E-20  1.338E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514   98.577  4.541E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  158.959  4.473E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  259.696  4.407E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  411.646  4.343E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  538.867  4.281E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  643.289  4.221E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  708.596  4.163E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  755.346  4.106E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  786.728  4.050E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  815.108  3.996E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  836.108  3.943E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  860.324  3.892E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  884.625  3.842E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  905.776  3.793E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  930.856  3.746E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  952.894  3.699E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  974.788  3.655E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  501.028  3.610E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  512.440  3.567E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  524.474  3.525E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  536.420  3.485E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  551.389  3.444E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  560.671  3.406E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  576.858  3.367E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  589.740  3.329E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206    0.000  3.293E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872    0.000  3.257E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171    0.000  3.222E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083    0.000  3.188E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588    0.000  3.154E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669    0.000  3.122E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307    0.000  3.089E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486    0.000  3.058E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
