* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -9.743 -7.704E-04  1.522E-02  6.631E-02  2.082E-02  1.620E-02  3.754E-13
12     -- 11        45.5    145.9468   2054.1213   10.761  2.751E-03  2.013E-03  1.042E-02  1.838E-02  2.142E-03  8.577E-11
13     -- 12        53.1    158.1074   1896.1322   10.777  1.642E-03  1.219E-03  5.567E-03  1.042E-02  1.297E-03  6.604E-11
14     -- 13        61.3    170.2675   1760.7146   10.880  9.138E-04  7.635E-04  2.821E-03  5.567E-03  8.127E-04  5.167E-11
15     -- 14        70.0    182.4272   1643.3540   11.038  4.790E-04  4.692E-04  1.364E-03  2.821E-03  4.994E-04  3.905E-11
16     -- 15        79.4    194.5864   1540.6647   11.274  2.377E-04  2.840E-04  6.344E-04  1.364E-03  3.023E-04  2.868E-11
17     -- 16        89.3    206.7452   1450.0579   11.618  1.125E-04  1.697E-04  2.864E-04  6.344E-04  1.806E-04  2.056E-11
18     -- 17        99.8    218.9034   1369.5197   12.114  5.120E-05  1.004E-04  1.272E-04  2.864E-04  1.069E-04  1.444E-11
19     -- 18       110.9    231.0610   1297.4603   12.797  2.269E-05  5.863E-05  5.637E-05  1.272E-04  6.241E-05  9.916E-12
20     -- 19       122.6    243.2180   1232.6078   13.713  9.928E-06  3.397E-05  2.530E-05  5.637E-05  3.616E-05  6.699E-12
21     -- 20       134.8    255.3745   1173.9328   14.896  4.356E-06  1.963E-05  1.165E-05  2.530E-05  2.089E-05  4.481E-12
22     -- 21       147.7    267.5302   1120.5928   16.342  1.945E-06  1.135E-05  5.559E-06  1.165E-05  1.208E-05  2.979E-12
23     -- 22       161.1    279.6853   1071.8920   17.944  8.969E-07  6.561E-06  2.748E-06  5.559E-06  6.984E-06  1.968E-12
24     -- 23       175.1    291.8397   1027.2505   19.638  4.289E-07  3.808E-06  1.404E-06  2.748E-06  4.054E-06  1.298E-12
25     -- 24       189.7    303.9932    986.1813   21.287  2.130E-07  2.215E-06  7.363E-07  1.404E-06  2.358E-06  8.529E-13
26     -- 25       204.9    316.1461    948.2720   22.903  1.090E-07  1.296E-06  3.945E-07  7.363E-07  1.379E-06  5.612E-13
27     -- 26       220.6    328.2981    913.1714   24.340  5.741E-08  7.576E-07  2.143E-07  3.945E-07  8.065E-07  3.675E-13
28     -- 27       236.9    340.4492    880.5791   25.822  3.066E-08  4.460E-07  1.180E-07  2.143E-07  4.747E-07  2.413E-13
29     -- 28       253.9    352.5996    850.2349   27.123  1.669E-08  2.624E-07  6.542E-08  1.180E-07  2.793E-07  1.577E-13
30     -- 29       271.4    364.7490    821.9145   28.423  9.168E-09  1.548E-07  3.654E-08  6.542E-08  1.648E-07  1.030E-13
31     -- 30       289.5    376.8974    795.4219   29.591  5.090E-09  9.120E-08  2.048E-08  3.654E-08  9.709E-08  6.694E-14
32     -- 31       308.1    389.0410    770.5935   30.677  2.842E-09  5.362E-08  1.150E-08  2.048E-08  5.708E-08  4.329E-14
33     -- 32       327.4    401.1914    747.2555   31.810  1.588E-09  3.154E-08  6.468E-09  1.150E-08  3.358E-08  2.792E-14
34     -- 33       347.2    413.3368    725.2982   32.856  8.917E-10  1.852E-08  3.642E-09  6.468E-09  1.971E-08  1.793E-14
35     -- 34       367.6    425.4812    704.5962   33.896  5.011E-10  1.085E-08  2.052E-09  3.642E-09  1.155E-08  1.146E-14
36     -- 35       388.6    437.6246    685.0449   34.822  2.824E-10  6.337E-09  1.154E-09  2.052E-09  6.746E-09  7.281E-15
37     -- 36       410.2    449.7667    666.5510   35.960  1.583E-10  3.707E-09  6.506E-10  1.154E-09  3.946E-09  4.623E-15
38     -- 37       432.4    461.9077    649.0311   36.872  8.927E-11  2.159E-09  3.661E-10  6.506E-10  2.298E-09  2.916E-15
39     -- 38       455.2    474.0476    632.4101   37.922  5.014E-11  1.257E-09  2.062E-10  3.661E-10  1.338E-09  1.836E-15
40     -- 39       478.5    486.1842    616.6232   38.834  2.826E-11  7.297E-10  1.159E-10  2.062E-10  7.767E-10  1.150E-15
41     -- 40       502.4    498.3235    601.6021   39.671  1.592E-11  4.219E-10  6.500E-11  1.159E-10  4.491E-10  7.158E-16
42     -- 41       526.9    510.4573    587.3017   40.793  8.900E-12  2.443E-10  3.651E-11  6.500E-11  2.601E-10  4.455E-16
43     -- 42       552.0    522.5944    573.6619   41.641  5.009E-12  1.409E-10  2.046E-11  3.651E-11  1.500E-10  2.757E-16
44     -- 43       577.6    534.7278    560.6450   42.605  2.807E-12  8.117E-11  1.146E-11  2.046E-11  8.641E-11  1.701E-16
45     -- 44       603.9    546.8598    548.2071   43.549  1.572E-12  4.667E-11  6.414E-12  1.146E-11  4.968E-11  1.046E-16
46     -- 45       630.7    558.9905    536.3105   44.451  8.805E-13  2.678E-11  3.585E-12  6.414E-12  2.850E-11  6.412E-17
47     -- 46       658.1    571.1197    524.9205   45.361  4.925E-13  1.534E-11  2.001E-12  3.585E-12  1.632E-11  3.916E-17
48     -- 47       686.1    583.2474    514.0056   46.074  2.760E-13  8.742E-12  1.113E-12  2.001E-12  9.306E-12  2.378E-17
49     -- 48       714.7    595.3737    503.5366   46.925  1.537E-13  4.969E-12  6.179E-13  1.113E-12  5.289E-12  1.438E-17
50     -- 49       743.9    607.4984    493.4869   48.103  8.502E-14  2.833E-12  3.439E-13  6.179E-13  3.016E-12  8.709E-18
51     -- 50       773.6    619.6215    483.8316   48.884  4.743E-14  1.608E-12  1.909E-13  3.439E-13  1.711E-12  5.243E-18
52     -- 51       803.9    631.7431    474.5481   49.658  2.639E-14  9.116E-13  1.057E-13  1.909E-13  9.704E-13  3.151E-18
53     -- 52       834.8    643.8630    465.6153   50.342  1.466E-14  5.127E-13  5.828E-14  1.057E-13  5.458E-13  1.876E-18
54     -- 53       866.3    655.9812    457.0138   51.477  8.064E-15  2.912E-13  3.221E-14  5.828E-14  3.100E-13  1.127E-18
55     -- 54       898.4    668.0978    448.7254   52.303  4.464E-15  1.622E-13  1.777E-14  3.221E-14  1.726E-13  6.630E-19
56     -- 55       931.0    680.2127    440.7334   52.795  2.477E-15  9.003E-14  9.746E-15  1.777E-14  9.584E-14  3.885E-19
57     -- 56       964.2    692.3258    433.0222   53.859  1.357E-15  5.023E-14  5.352E-15  9.746E-15  5.347E-14  2.285E-19
58     -- 57       998.0    704.4371    425.5774   54.559  7.472E-16  2.964E-14  2.930E-15  5.352E-15  3.155E-14  1.420E-19
59     -- 58      1032.4    716.5466    418.3852   55.168  4.108E-16  1.712E-14  1.598E-15  2.930E-15  1.823E-14  8.636E-20
60     -- 59      1067.4    728.6543    411.4331   56.252  2.235E-16  8.666E-15  8.726E-16  1.598E-15  9.225E-15  4.596E-20
61     -- 60      1102.9    740.7601    404.7093   56.837  1.226E-16  4.342E-15  4.745E-16  8.726E-16  4.622E-15  2.420E-20
62     -- 61      1139.1    752.8640    398.2027   57.821  6.661E-17  4.494E-15  2.582E-16  4.745E-16  4.784E-15  2.629E-20
63     -- 62      1175.8    764.9659    391.9030   58.363  3.641E-17  0.000E+00  1.398E-16  2.582E-16  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   59.078  1.976E-17  0.000E+00  7.556E-17  1.398E-16  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862   59.576  1.073E-17  0.000E+00  4.064E-17  7.556E-17  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514   60.539  5.766E-18  0.000E+00  2.186E-17  4.064E-17  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881   61.427  3.100E-18  0.000E+00  1.176E-17  2.186E-17  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887   61.563  1.681E-18  0.000E+00  6.274E-18  1.176E-17  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461   62.041  8.996E-19  0.000E+00  3.334E-18  6.274E-18  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537   61.442  4.847E-19  0.000E+00  1.746E-18  3.334E-18  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050   60.751  2.567E-19  0.000E+00  9.005E-19  1.746E-18  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940   58.471  1.356E-19  0.000E+00  4.506E-19  9.005E-19  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152   53.016  7.108E-20  0.000E+00  2.146E-19  4.506E-19  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631   76.695  2.689E-20  0.000E+00  1.031E-19  2.146E-19  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326   85.766  3.996E-23  0.000E+00  5.927E-20  1.031E-19  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  111.251  3.943E-23  0.000E+00  4.269E-20  5.927E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  153.473  3.892E-23  0.000E+00  3.688E-20  4.269E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  212.853  3.842E-23  0.000E+00  3.348E-20  3.688E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  289.130  3.793E-23  0.000E+00  3.130E-20  3.348E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  376.361  3.746E-23  0.000E+00  2.978E-20  3.130E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  466.333  3.699E-23  0.000E+00  2.864E-20  2.978E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  551.376  3.655E-23  0.000E+00  2.770E-20  2.864E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  627.573  3.610E-23  0.000E+00  2.690E-20  2.770E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  688.614  3.567E-23  0.000E+00  2.617E-20  2.690E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  738.072  3.525E-23  0.000E+00  2.549E-20  2.617E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  775.864  3.485E-23  0.000E+00  2.486E-20  2.549E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  810.337  3.444E-23  0.000E+00  2.427E-20  2.486E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  831.581  3.406E-23  0.000E+00  2.370E-20  2.427E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  859.794  3.367E-23  0.000E+00  2.317E-20  2.370E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  881.459  3.329E-23  0.000E+00  2.265E-20  2.317E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  897.849  3.293E-23  0.000E+00  2.216E-20  2.265E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  923.895  3.257E-23  0.000E+00  2.169E-20  2.216E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  944.750  3.222E-23  0.000E+00  2.125E-20  2.169E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  961.652  3.188E-23  0.000E+00  2.081E-20  2.125E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  655.085  3.154E-23  0.000E+00  2.041E-20  2.081E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  670.236  3.122E-23  0.000E+00  2.002E-20  2.041E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  684.907  3.089E-23  0.000E+00  1.965E-20  2.002E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  696.368  3.058E-23  0.000E+00  1.930E-20  1.965E-20  0.000E+00  0.000E+00
