* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -14.801 -5.361E-04  1.330E-02  6.939E-02  2.224E-02  1.416E-02  3.281E-13
77     -- 76      1750.7    934.1720    320.9178  846.503  3.892E-23  0.000E+00  5.254E-20  5.438E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  870.262  3.842E-23  0.000E+00  5.080E-20  5.254E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  891.063  3.793E-23  0.000E+00  4.914E-20  5.080E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  915.700  3.746E-23  0.000E+00  4.757E-20  4.914E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  937.438  3.699E-23  0.000E+00  4.607E-20  4.757E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  959.012  3.655E-23  0.000E+00  4.464E-20  4.607E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  985.819  3.610E-23  0.000E+00  4.328E-20  4.464E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  1.008E+03  3.567E-23  0.000E+00  4.198E-20  4.328E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  1.032E+03  3.525E-23  0.000E+00  4.075E-20  4.198E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  1.056E+03  3.485E-23  0.000E+00  3.957E-20  4.075E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  1.085E+03  3.444E-23  0.000E+00  3.845E-20  3.957E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  1.103E+03  3.406E-23  0.000E+00  3.737E-20  3.845E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  1.135E+03  3.367E-23  0.000E+00  3.634E-20  3.737E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  1.161E+03  3.329E-23  0.000E+00  3.537E-20  3.634E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  1.180E+03  3.293E-23  0.000E+00  3.442E-20  3.537E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  1.214E+03  3.257E-23  0.000E+00  3.353E-20  3.442E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  1.241E+03  3.222E-23  0.000E+00  3.267E-20  3.353E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  1.263E+03  3.188E-23  0.000E+00  3.185E-20  3.267E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  1.290E+03  3.154E-23  0.000E+00  3.105E-20  3.185E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  1.320E+03  3.122E-23  0.000E+00  3.030E-20  3.105E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  1.348E+03  3.089E-23  0.000E+00  2.957E-20  3.030E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  1.371E+03  3.058E-23  0.000E+00  2.888E-20  2.957E-20  0.000E+00  0.000E+00
