* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   29 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -4.210 -3.151E-01  2.577E+00  1.218E-01  3.535E-02  2.743E+00  6.357E-11
54     -- 53       866.3    655.9812    457.0138   39.807  2.908E-15  7.540E-14  8.124E-17  1.759E-16  8.026E-14  2.918E-19
55     -- 54       898.4    668.0978    448.7254   40.348  1.347E-15  3.520E-14  3.737E-17  8.124E-17  3.747E-14  1.439E-19
56     -- 55       931.0    680.2127    440.7334   40.513  6.253E-16  1.756E-14  1.699E-17  3.737E-17  1.869E-14  7.576E-20
57     -- 56       964.2    692.3258    433.0222   41.261  2.842E-16  8.944E-15  7.722E-18  1.699E-17  9.521E-15  4.069E-20
58     -- 57       998.0    704.4371    425.5774   41.765  1.297E-16  3.011E-15  3.492E-18  7.722E-18  3.205E-15  1.443E-20
59     -- 58      1032.4    716.5466    418.3852   42.158  5.902E-17  3.028E-15  1.566E-18  3.492E-18  3.223E-15  1.527E-20
60     -- 59      1067.4    728.6543    411.4331   42.611  2.664E-17  0.000E+00  6.965E-19  1.566E-18  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093   43.863  1.182E-17  0.000E+00  3.106E-19  6.965E-19  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   44.645  5.333E-18  0.000E+00  1.366E-19  3.106E-19  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   46.724  2.371E-18  0.000E+00  6.035E-20  1.366E-19  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   50.785  1.046E-18  0.000E+00  2.896E-20  6.035E-20  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862   66.683  4.610E-19  0.000E+00  1.799E-20  2.896E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  127.990  1.438E-19  0.000E+00  1.443E-20  1.799E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  225.802  4.473E-21  0.000E+00  1.358E-20  1.443E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  347.858  4.407E-21  0.000E+00  1.309E-20  1.358E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  476.465  4.343E-21  0.000E+00  1.277E-20  1.309E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  608.751  4.281E-21  0.000E+00  1.252E-20  1.277E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  680.205  4.221E-21  0.000E+00  1.231E-20  1.252E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  727.103  4.163E-21  0.000E+00  1.212E-20  1.231E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  761.794  4.106E-21  0.000E+00  1.194E-20  1.212E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  789.263  4.050E-21  0.000E+00  1.178E-20  1.194E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  815.370  3.996E-21  0.000E+00  1.163E-20  1.178E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  836.228  3.943E-21  0.000E+00  1.148E-20  1.163E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  860.381  3.892E-21  0.000E+00  1.134E-20  1.148E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  884.652  3.842E-21  0.000E+00  1.121E-20  1.134E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  905.791  3.793E-21  0.000E+00  1.109E-20  1.121E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  930.866  3.746E-21  0.000E+00  1.097E-20  1.109E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  952.902  3.699E-21  0.000E+00  1.086E-20  1.097E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  974.795  3.655E-21  0.000E+00  1.075E-20  1.086E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  751.544  3.610E-21  0.000E+00  1.065E-20  1.075E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  768.662  3.567E-21  0.000E+00  1.055E-20  1.065E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  786.713  3.525E-21  0.000E+00  1.046E-20  1.055E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  804.632  3.485E-21  0.000E+00  1.037E-20  1.046E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  827.085  3.444E-21  0.000E+00  1.029E-20  1.037E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  841.008  3.406E-21  0.000E+00  1.021E-20  1.029E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  865.289  3.367E-21  0.000E+00  1.013E-20  1.021E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  884.612  3.329E-21  0.000E+00  1.006E-20  1.013E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  599.784  3.293E-21  0.000E+00  1.000E-20  1.006E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  616.717  3.257E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  630.338  3.222E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  641.439  3.188E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588    0.000  3.154E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669    0.000  3.122E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307    0.000  3.089E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486    0.000  3.058E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
