* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   31 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -3.868 -2.847E-01  2.179E+00  1.017E-01  2.916E-02  2.320E+00  5.375E-11
33     -- 32       327.4    401.1914    747.2555   32.501  6.543E-08  1.557E-06  2.742E-09  4.811E-09  1.658E-06  1.379E-12
34     -- 33       347.2    413.3368    725.2982   33.413  3.734E-08  9.132E-07  1.560E-09  2.742E-09  9.721E-07  8.841E-13
35     -- 34       367.6    425.4812    704.5962   34.350  2.125E-08  5.340E-07  8.856E-10  1.560E-09  5.685E-07  5.639E-13
36     -- 35       388.6    437.6246    685.0449   35.196  1.209E-08  3.111E-07  5.014E-10  8.856E-10  3.312E-07  3.575E-13
37     -- 36       410.2    449.7667    666.5510   36.257  6.834E-09  1.812E-07  2.840E-10  5.014E-10  1.929E-07  2.260E-13
38     -- 37       432.4    461.9077    649.0311   37.206  3.871E-09  1.053E-07  1.607E-10  2.840E-10  1.121E-07  1.423E-13
39     -- 38       455.2    474.0476    632.4101   38.364  2.182E-09  6.132E-08  9.112E-11  1.607E-10  6.527E-08  8.955E-14
40     -- 39       478.5    486.1842    616.6232   39.226  1.240E-09  3.558E-08  5.154E-11  9.112E-11  3.788E-08  5.606E-14
41     -- 40       502.4    498.3235    601.6021   39.981  7.039E-10  2.056E-08  2.904E-11  5.154E-11  2.188E-08  3.487E-14
42     -- 41       526.9    510.4573    587.3017   41.042  3.958E-10  1.187E-08  1.637E-11  2.904E-11  1.264E-08  2.165E-14
43     -- 42       552.0    522.5944    573.6619   42.006  2.232E-10  6.852E-09  9.222E-12  1.637E-11  7.294E-09  1.341E-14
44     -- 43       577.6    534.7278    560.6450   42.763  1.262E-10  3.937E-09  5.177E-12  9.222E-12  4.191E-09  8.252E-15
45     -- 44       603.9    546.8598    548.2071   43.825  7.068E-11  2.262E-09  2.908E-12  5.177E-12  2.408E-09  5.071E-15
46     -- 45       630.7    558.9905    536.3105   44.775  3.971E-11  1.298E-09  1.633E-12  2.908E-12  1.382E-09  3.109E-15
47     -- 46       658.1    571.1197    524.9205   45.554  2.236E-11  7.426E-10  9.137E-13  1.633E-12  7.905E-10  1.897E-15
48     -- 47       686.1    583.2474    514.0056   46.281  1.256E-11  4.230E-10  5.095E-13  9.137E-13  4.503E-10  1.151E-15
49     -- 48       714.7    595.3737    503.5366   47.138  7.013E-12  2.405E-10  2.836E-13  5.095E-13  2.560E-10  6.957E-16
50     -- 49       743.9    607.4984    493.4869   48.208  3.897E-12  1.367E-10  1.581E-13  2.836E-13  1.456E-10  4.203E-16
51     -- 50       773.6    619.6215    483.8316   49.079  2.174E-12  7.761E-11  8.794E-14  1.581E-13  8.261E-11  2.531E-16
52     -- 51       803.9    631.7431    474.5481   49.841  1.213E-12  4.391E-11  4.879E-14  8.794E-14  4.674E-11  1.518E-16
53     -- 52       834.8    643.8630    465.6153   50.368  6.769E-13  2.470E-11  2.692E-14  4.879E-14  2.629E-11  9.038E-17
54     -- 53       866.3    655.9812    457.0138   51.703  3.713E-13  1.394E-11  1.492E-14  2.692E-14  1.484E-11  5.396E-17
55     -- 54       898.4    668.0978    448.7254   52.218  2.070E-13  7.826E-12  8.221E-15  1.492E-14  8.331E-12  3.199E-17
56     -- 55       931.0    680.2127    440.7334   53.123  1.141E-13  4.390E-12  4.527E-15  8.221E-15  4.673E-12  1.894E-17
57     -- 56       964.2    692.3258    433.0222   54.067  6.284E-14  2.460E-12  2.492E-15  4.527E-15  2.618E-12  1.119E-17
58     -- 57       998.0    704.4371    425.5774   54.599  3.477E-14  1.370E-12  1.365E-15  2.492E-15  1.459E-12  6.566E-18
59     -- 58      1032.4    716.5466    418.3852   55.318  1.910E-14  7.618E-13  7.456E-16  1.365E-15  8.109E-13  3.842E-18
60     -- 59      1067.4    728.6543    411.4331   56.372  1.041E-14  4.246E-13  4.077E-16  7.456E-16  4.520E-13  2.252E-18
61     -- 60      1102.9    740.7601    404.7093   56.880  5.725E-15  2.364E-13  2.218E-16  4.077E-16  2.516E-13  1.317E-18
62     -- 61      1139.1    752.8640    398.2027   58.018  3.106E-15  1.300E-13  1.209E-16  2.218E-16  1.384E-13  7.604E-19
63     -- 62      1175.8    764.9659    391.9030   58.553  1.702E-15  7.012E-14  6.563E-17  1.209E-16  7.464E-14  4.303E-19
64     -- 63      1213.1    777.0659    385.8006   59.072  9.279E-16  3.764E-14  3.546E-17  6.563E-17  4.006E-14  2.421E-19
65     -- 64      1250.9    789.1638    379.8862   59.666  5.033E-16  2.371E-14  1.909E-17  3.546E-17  2.524E-14  1.598E-19
66     -- 65      1289.4    801.2598    374.1514   60.634  2.707E-16  9.642E-15  1.028E-17  1.909E-17  1.026E-14  6.800E-20
67     -- 66      1328.4    813.3537    368.5881   61.647  1.455E-16  4.904E-15  5.539E-18  1.028E-17  5.221E-15  3.618E-20
68     -- 67      1368.0    825.4454    363.1887   62.021  7.891E-17  4.919E-15  2.968E-18  5.539E-18  5.236E-15  3.793E-20
69     -- 68      1408.2    837.5351    357.9461   62.469  4.249E-17  0.000E+00  1.583E-18  2.968E-18  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537   62.586  2.285E-17  0.000E+00  8.371E-19  1.583E-18  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050   62.630  1.219E-17  0.000E+00  4.389E-19  8.371E-19  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940   62.330  6.467E-18  0.000E+00  2.274E-19  4.389E-19  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152   60.480  3.445E-18  0.000E+00  1.144E-19  2.274E-19  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631   57.041  1.811E-18  0.000E+00  5.479E-20  1.144E-19  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326   48.580  9.584E-19  0.000E+00  2.301E-20  5.479E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191   66.078  2.156E-19  0.000E+00  1.252E-20  2.301E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178   89.699  3.892E-21  0.000E+00  1.006E-20  1.252E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246   61.551  3.842E-21  0.000E+00  1.001E-20  1.006E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353    0.000  3.793E-21  0.000E+00  1.000E-20  1.001E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459    0.000  3.746E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529    0.000  3.699E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526    0.000  3.655E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418    0.000  3.610E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172    0.000  3.567E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758    0.000  3.525E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146    0.000  3.485E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310    0.000  3.444E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223    0.000  3.406E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859    0.000  3.367E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194    0.000  3.329E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206    0.000  3.293E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872    0.000  3.257E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171    0.000  3.222E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083    0.000  3.188E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588    0.000  3.154E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669    0.000  3.122E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307    0.000  3.089E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486    0.000  3.058E-21  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
