* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex/tests/LAMDA_files/ocs@xpol.dat   
* T(kin)            [K]:   33.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   13 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -4.591 -4.002E-03  2.942E-02  1.677E-01  4.924E-02  3.132E-02  7.256E-13
85     -- 84      2130.2   1030.6546    290.8758  524.487  2.622E-22  0.000E+00  1.247E-20  1.267E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  536.433  2.504E-22  0.000E+00  1.228E-20  1.247E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  551.400  2.380E-22  0.000E+00  1.210E-20  1.228E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  560.683  2.288E-22  0.000E+00  1.193E-20  1.210E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  576.870  2.173E-22  0.000E+00  1.177E-20  1.193E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  589.752  2.079E-22  0.000E+00  1.161E-20  1.177E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  599.792  1.999E-22  0.000E+00  1.146E-20  1.161E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  616.724  1.902E-22  0.000E+00  1.132E-20  1.146E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  630.345  1.821E-22  0.000E+00  1.118E-20  1.132E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  641.444  1.751E-22  0.000E+00  1.105E-20  1.118E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  655.289  1.678E-22  0.000E+00  1.092E-20  1.105E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  670.422  1.606E-22  0.000E+00  1.080E-20  1.092E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  685.073  1.540E-22  0.000E+00  1.069E-20  1.080E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  696.521  1.484E-22  0.000E+00  1.058E-20  1.069E-20  0.000E+00  0.000E+00
