* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   24 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -11.137 -6.374E-02  1.392E+00  6.248E-02  1.976E-02  1.481E+00  3.432E-11
52     -- 51       803.9    631.7431    474.5481   49.660  2.798E-12  9.653E-11  1.120E-13  2.024E-13  1.028E-10  3.337E-16
53     -- 52       834.8    643.8630    465.6153   50.350  1.555E-12  5.442E-11  6.181E-14  1.120E-13  5.793E-11  1.991E-16
54     -- 53       866.3    655.9812    457.0138   51.477  8.553E-13  3.072E-11  3.416E-14  6.181E-14  3.270E-11  1.189E-16
55     -- 54       898.4    668.0978    448.7254   52.316  4.733E-13  1.730E-11  1.885E-14  3.416E-14  1.842E-11  7.073E-17
56     -- 55       931.0    680.2127    440.7334   52.788  2.628E-13  9.681E-12  1.034E-14  1.885E-14  1.031E-11  4.177E-17
57     -- 56       964.2    692.3258    433.0222   53.856  1.439E-13  5.424E-12  5.676E-15  1.034E-14  5.774E-12  2.468E-17
58     -- 57       998.0    704.4371    425.5774   54.563  7.925E-14  3.028E-12  3.108E-15  5.676E-15  3.224E-12  1.451E-17
59     -- 58      1032.4    716.5466    418.3852   55.167  4.358E-14  1.685E-12  1.695E-15  3.108E-15  1.793E-12  8.496E-18
60     -- 59      1067.4    728.6543    411.4331   56.249  2.371E-14  9.378E-13  9.255E-16  1.695E-15  9.983E-13  4.974E-18
61     -- 60      1102.9    740.7601    404.7093   56.836  1.300E-14  5.176E-13  5.033E-16  9.255E-16  5.510E-13  2.884E-18
62     -- 61      1139.1    752.8640    398.2027   57.807  7.066E-15  2.886E-13  2.738E-16  5.033E-16  3.072E-13  1.688E-18
63     -- 62      1175.8    764.9659    391.9030   58.337  3.862E-15  1.589E-13  1.483E-16  2.738E-16  1.692E-13  9.754E-19
64     -- 63      1213.1    777.0659    385.8006   59.046  2.096E-15  8.749E-14  8.009E-17  1.483E-16  9.314E-14  5.628E-19
65     -- 64      1250.9    789.1638    379.8862   59.511  1.138E-15  4.631E-14  4.305E-17  8.009E-17  4.929E-14  3.120E-19
66     -- 65      1289.4    801.2598    374.1514   60.418  6.117E-16  2.828E-14  2.314E-17  4.305E-17  3.011E-14  1.995E-19
67     -- 66      1328.4    813.3537    368.5881   61.203  3.290E-16  1.428E-14  1.242E-17  2.314E-17  1.520E-14  1.054E-19
68     -- 67      1368.0    825.4454    363.1887   61.149  1.784E-16  9.526E-15  6.607E-18  1.242E-17  1.014E-14  7.345E-20
69     -- 68      1408.2    837.5351    357.9461   61.310  9.546E-17  4.685E-15  3.491E-18  6.607E-18  4.987E-15  3.774E-20
70     -- 69      1449.0    849.6226    352.8537   60.100  5.146E-17  0.000E+00  1.807E-18  3.491E-18  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050   58.306  2.727E-17  0.000E+00  9.123E-19  1.807E-18  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940   53.981  1.442E-17  0.000E+00  4.368E-19  9.123E-19  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152   44.815  7.571E-18  0.000E+00  1.854E-19  4.368E-19  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631   76.156  3.378E-18  0.000E+00  7.302E-20  1.854E-19  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326   84.600  3.996E-21  0.000E+00  4.645E-20  7.302E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  116.333  3.943E-21  0.000E+00  3.343E-20  4.645E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  192.374  3.892E-21  0.000E+00  2.798E-20  3.343E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  269.058  3.842E-21  0.000E+00  2.540E-20  2.798E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  371.004  3.793E-21  0.000E+00  2.379E-20  2.540E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  490.960  3.746E-21  0.000E+00  2.270E-20  2.379E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  615.460  3.699E-21  0.000E+00  2.191E-20  2.270E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  729.845  3.655E-21  0.000E+00  2.127E-20  2.191E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  827.614  3.610E-21  0.000E+00  2.073E-20  2.127E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  902.652  3.567E-21  0.000E+00  2.025E-20  2.073E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  962.213  3.525E-21  0.000E+00  1.981E-20  2.025E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  1.008E+03  3.485E-21  0.000E+00  1.940E-20  1.981E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  1.050E+03  3.444E-21  0.000E+00  1.901E-20  1.940E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  1.076E+03  3.406E-21  0.000E+00  1.864E-20  1.901E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  1.112E+03  3.367E-21  0.000E+00  1.829E-20  1.864E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  1.139E+03  3.329E-21  0.000E+00  1.796E-20  1.829E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  1.123E+03  3.293E-21  0.000E+00  1.764E-20  1.796E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  1.155E+03  3.257E-21  0.000E+00  1.734E-20  1.764E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  1.181E+03  3.222E-21  0.000E+00  1.705E-20  1.734E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  1.202E+03  3.188E-21  0.000E+00  1.677E-20  1.705E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  1.228E+03  3.154E-21  0.000E+00  1.650E-20  1.677E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  1.257E+03  3.122E-21  0.000E+00  1.625E-20  1.650E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  1.284E+03  3.089E-21  0.000E+00  1.600E-20  1.625E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  1.306E+03  3.058E-21  0.000E+00  1.576E-20  1.600E-20  0.000E+00  0.000E+00
