* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   13 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -2.581 -5.422E-03  2.899E-02  1.341E-01  3.565E-02  3.086E-02  7.151E-13
35     -- 34       367.6    425.4812    704.5962   34.335  1.794E-10  4.507E-09  7.473E-10  1.316E-09  4.797E-09  4.759E-15
36     -- 35       388.6    437.6246    685.0449   35.209  1.020E-10  2.626E-09  4.232E-10  7.473E-10  2.795E-09  3.017E-15
37     -- 36       410.2    449.7667    666.5510   36.170  5.778E-11  1.527E-09  2.394E-10  4.232E-10  1.626E-09  1.905E-15
38     -- 37       432.4    461.9077    649.0311   37.261  3.259E-11  8.886E-10  1.356E-10  2.394E-10  9.459E-10  1.201E-15
39     -- 38       455.2    474.0476    632.4101   38.388  1.840E-11  5.175E-10  7.689E-11  1.356E-10  5.508E-10  7.557E-16
40     -- 39       478.5    486.1842    616.6232   39.172  1.047E-11  3.000E-10  4.346E-11  7.689E-11  3.194E-10  4.727E-16
41     -- 40       502.4    498.3235    601.6021   39.998  5.933E-12  1.734E-10  2.449E-11  4.346E-11  1.846E-10  2.941E-16
42     -- 41       526.9    510.4573    587.3017   40.985  3.342E-12  1.001E-10  1.379E-11  2.449E-11  1.065E-10  1.825E-16
43     -- 42       552.0    522.5944    573.6619   42.053  1.879E-12  5.778E-11  7.777E-12  1.379E-11  6.151E-11  1.131E-16
44     -- 43       577.6    534.7278    560.6450   42.708  1.065E-12  3.317E-11  4.362E-12  7.777E-12  3.531E-11  6.954E-17
45     -- 44       603.9    546.8598    548.2071   43.846  5.954E-13  1.907E-11  2.451E-12  4.362E-12  2.030E-11  4.275E-17
46     -- 45       630.7    558.9905    536.3105   44.657  3.354E-13  1.093E-11  1.374E-12  2.451E-12  1.163E-11  2.616E-17
47     -- 46       658.1    571.1197    524.9205   45.494  1.883E-13  6.243E-12  7.683E-13  1.374E-12  6.646E-12  1.594E-17
48     -- 47       686.1    583.2474    514.0056   46.320  1.055E-13  3.561E-12  4.287E-13  7.683E-13  3.790E-12  9.685E-18
49     -- 48       714.7    595.3737    503.5366   47.154  5.899E-14  2.022E-12  2.387E-13  4.287E-13  2.153E-12  5.850E-18
50     -- 49       743.9    607.4984    493.4869   48.207  3.279E-14  1.149E-12  1.330E-13  2.387E-13  1.223E-12  3.532E-18
51     -- 50       773.6    619.6215    483.8316   49.054  1.830E-14  6.536E-13  7.398E-14  1.330E-13  6.957E-13  2.132E-18
52     -- 51       803.9    631.7431    474.5481   49.848  1.020E-14  3.699E-13  4.105E-14  7.398E-14  3.938E-13  1.279E-18
53     -- 52       834.8    643.8630    465.6153   50.326  5.698E-15  2.064E-13  2.264E-14  4.105E-14  2.197E-13  7.551E-19
54     -- 53       866.3    655.9812    457.0138   51.704  3.122E-15  1.167E-13  1.254E-14  2.264E-14  1.243E-13  4.517E-19
55     -- 54       898.4    668.0978    448.7254   52.126  1.743E-15  6.702E-14  6.905E-15  1.254E-14  7.134E-14  2.740E-19
56     -- 55       931.0    680.2127    440.7334   53.154  9.582E-16  3.846E-14  3.804E-15  6.905E-15  4.094E-14  1.659E-19
57     -- 56       964.2    692.3258    433.0222   53.995  5.285E-16  2.169E-14  2.092E-15  3.804E-15  2.309E-14  9.868E-20
58     -- 57       998.0    704.4371    425.5774   54.583  2.920E-16  1.313E-14  1.146E-15  2.092E-15  1.397E-14  6.291E-20
59     -- 58      1032.4    716.5466    418.3852   55.377  1.602E-16  4.435E-15  6.263E-16  1.146E-15  4.722E-15  2.237E-20
60     -- 59      1067.4    728.6543    411.4331   56.380  8.747E-17  4.518E-15  3.425E-16  6.263E-16  4.809E-15  2.396E-20
61     -- 60      1102.9    740.7601    404.7093   56.974  4.804E-17  0.000E+00  1.865E-16  3.425E-16  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   58.006  2.612E-17  0.000E+00  1.017E-16  1.865E-16  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   58.466  1.432E-17  0.000E+00  5.514E-17  1.017E-16  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   58.894  7.811E-18  0.000E+00  2.973E-17  5.514E-17  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862   59.803  4.212E-18  0.000E+00  1.603E-17  2.973E-17  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514   60.663  2.272E-18  0.000E+00  8.635E-18  1.603E-17  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881   61.659  1.222E-18  0.000E+00  4.656E-18  8.635E-18  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887   61.948  6.632E-19  0.000E+00  2.494E-18  4.656E-18  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461   62.429  3.566E-19  0.000E+00  1.331E-18  2.494E-18  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537   62.707  1.913E-19  0.000E+00  7.059E-19  1.331E-18  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050   62.642  1.022E-19  0.000E+00  3.713E-19  7.059E-19  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940   62.364  5.417E-20  0.000E+00  1.936E-19  3.713E-19  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152   60.486  2.880E-20  0.000E+00  9.865E-20  1.936E-19  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631   57.502  1.509E-20  0.000E+00  4.860E-20  9.865E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326   83.553  7.133E-21  0.000E+00  2.464E-20  4.860E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191   97.020  3.943E-23  0.000E+00  1.762E-20  2.464E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  121.335  3.892E-23  0.000E+00  1.419E-20  1.762E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  159.067  3.842E-23  0.000E+00  1.241E-20  1.419E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  222.836  3.793E-23  0.000E+00  1.153E-20  1.241E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  334.034  3.746E-23  0.000E+00  1.125E-20  1.153E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  439.516  3.699E-23  0.000E+00  1.109E-20  1.125E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  539.594  3.655E-23  0.000E+00  1.097E-20  1.109E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  626.013  3.610E-23  0.000E+00  1.087E-20  1.097E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  691.960  3.567E-23  0.000E+00  1.078E-20  1.087E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  741.708  3.525E-23  0.000E+00  1.071E-20  1.078E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  778.748  3.485E-23  0.000E+00  1.064E-20  1.071E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  543.178  3.444E-23  0.000E+00  1.058E-20  1.064E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  556.170  3.406E-23  0.000E+00  1.052E-20  1.058E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  574.351  3.367E-23  0.000E+00  1.047E-20  1.052E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  588.356  3.329E-23  0.000E+00  1.042E-20  1.047E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  599.036  3.293E-23  0.000E+00  1.037E-20  1.042E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  616.305  3.257E-23  0.000E+00  1.033E-20  1.037E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  630.114  3.222E-23  0.000E+00  1.029E-20  1.033E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  641.319  3.188E-23  0.000E+00  1.025E-20  1.029E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  655.221  3.154E-23  0.000E+00  1.021E-20  1.025E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  670.384  3.122E-23  0.000E+00  1.017E-20  1.021E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  685.052  3.089E-23  0.000E+00  1.013E-20  1.017E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  696.497  3.058E-23  0.000E+00  1.010E-20  1.013E-20  0.000E+00  0.000E+00
